agency_cd	site_no	datetime	tz_cd	cfs	65336_00060_cd
USGS	01010070	2014-04-30 04:15	EDT	1740	A
USGS	01010070	2014-04-30 04:30	EDT	1740	A
USGS	01010070	2014-04-30 04:45	EDT	1740	A
USGS	01010070	2014-04-30 05:00	EDT	1740	A
USGS	01010070	2014-04-30 05:15	EDT	1740	A
USGS	01010070	2014-04-30 05:30	EDT	1730	A
USGS	01010070	2014-04-30 05:45	EDT	1740	A
USGS	01010070	2014-04-30 06:00	EDT	1740	A
USGS	01010070	2014-04-30 06:15	EDT	1730	A
USGS	01010070	2014-04-30 06:30	EDT	1730	A
USGS	01010070	2014-04-30 06:45	EDT	1740	A
USGS	01010070	2014-04-30 07:00	EDT	1730	A
USGS	01010070	2014-04-30 07:15	EDT	1720	A
USGS	01010070	2014-04-30 07:30	EDT	1720	A
USGS	01010070	2014-04-30 07:45	EDT	1720	A
USGS	01010070	2014-04-30 08:00	EDT	1720	A
USGS	01010070	2014-04-30 08:15	EDT	1720	A
USGS	01010070	2014-04-30 08:30	EDT	1710	A
USGS	01010070	2014-04-30 08:45	EDT	1710	A
USGS	01010070	2014-04-30 09:00	EDT	1710	A
USGS	01010070	2014-04-30 09:15	EDT	1710	A
USGS	01010070	2014-04-30 09:30	EDT	1710	A
USGS	01010070	2014-04-30 09:45	EDT	1700	A
USGS	01010070	2014-04-30 10:00	EDT	1700	A
USGS	01010070	2014-04-30 10:15	EDT	1700	A
USGS	01010070	2014-04-30 10:30	EDT	1690	A
USGS	01010070	2014-04-30 10:45	EDT	1700	A
USGS	01010070	2014-04-30 11:00	EDT	1690	A
USGS	01010070	2014-04-30 11:15	EDT	1690	A
USGS	01010070	2014-04-30 11:30	EDT	1690	A
USGS	01010070	2014-04-30 11:45	EDT	1680	A
USGS	01010070	2014-04-30 12:00	EDT	1680	A
USGS	01010070	2014-04-30 12:15	EDT	1690	A
USGS	01010070	2014-04-30 12:30	EDT	1680	A
USGS	01010070	2014-04-30 12:45	EDT	1680	A
USGS	01010070	2014-04-30 13:00	EDT	1680	A
USGS	01010070	2014-04-30 13:15	EDT	1670	A
USGS	01010070	2014-04-30 13:30	EDT	1670	A
USGS	01010070	2014-04-30 13:45	EDT	1670	A
USGS	01010070	2014-04-30 14:00	EDT	1680	A
USGS	01010070	2014-04-30 14:15	EDT	1670	A
USGS	01010070	2014-04-30 14:30	EDT	1660	A
USGS	01010070	2014-04-30 14:45	EDT	1660	A
USGS	01010070	2014-04-30 15:00	EDT	1660	A
USGS	01010070	2014-04-30 15:15	EDT	1660	A
USGS	01010070	2014-04-30 15:30	EDT	1660	A
USGS	01010070	2014-04-30 15:45	EDT	1670	A
USGS	01010070	2014-04-30 16:00	EDT	1680	A
USGS	01010070	2014-04-30 16:15	EDT	1680	A
USGS	01010070	2014-04-30 16:30	EDT	1680	A
USGS	01010070	2014-04-30 16:45	EDT	1680	A
USGS	01010070	2014-04-30 17:00	EDT	1680	A
USGS	01010070	2014-04-30 17:15	EDT	1680	A
USGS	01010070	2014-04-30 17:30	EDT	1690	A
USGS	01010070	2014-04-30 17:45	EDT	1690	A
USGS	01010070	2014-04-30 18:00	EDT	1690	A
USGS	01010070	2014-04-30 18:15	EDT	1690	A
USGS	01010070	2014-04-30 18:30	EDT	1690	A
USGS	01010070	2014-04-30 18:45	EDT	1710	A
USGS	01010070	2014-04-30 19:00	EDT	1710	A
USGS	01010070	2014-04-30 19:15	EDT	1700	A
USGS	01010070	2014-04-30 19:30	EDT	1710	A
USGS	01010070	2014-04-30 19:45	EDT	1710	A
USGS	01010070	2014-04-30 20:00	EDT	1710	A
USGS	01010070	2014-04-30 20:15	EDT	1720	A
USGS	01010070	2014-04-30 20:30	EDT	1710	A
USGS	01010070	2014-04-30 20:45	EDT	1720	A
USGS	01010070	2014-04-30 21:00	EDT	1710	A
USGS	01010070	2014-04-30 21:15	EDT	1720	A
USGS	01010070	2014-04-30 21:30	EDT	1720	A
USGS	01010070	2014-04-30 21:45	EDT	1720	A
USGS	01010070	2014-04-30 22:00	EDT	1720	A
USGS	01010070	2014-04-30 22:15	EDT	1730	A
USGS	01010070	2014-04-30 22:30	EDT	1740	A
USGS	01010070	2014-04-30 22:45	EDT	1740	A
USGS	01010070	2014-04-30 23:00	EDT	1720	A
USGS	01010070	2014-04-30 23:15	EDT	1720	A
USGS	01010070	2014-04-30 23:30	EDT	1730	A
USGS	01010070	2014-04-30 23:45	EDT	1730	A
USGS	01010070	2014-05-01 00:00	EDT	1740	A
USGS	01010070	2014-05-01 00:15	EDT	1740	A
USGS	01010070	2014-05-01 00:30	EDT	1730	A
USGS	01010070	2014-05-01 00:45	EDT	1740	A
USGS	01010070	2014-05-01 01:00	EDT	1740	A
USGS	01010070	2014-05-01 01:15	EDT	1740	A
USGS	01010070	2014-05-01 01:30	EDT	1740	A
USGS	01010070	2014-05-01 01:45	EDT	1740	A
USGS	01010070	2014-05-01 02:00	EDT	1750	A
USGS	01010070	2014-05-01 02:15	EDT	1750	A
USGS	01010070	2014-05-01 02:30	EDT	1740	A
USGS	01010070	2014-05-01 02:45	EDT	1750	A
USGS	01010070	2014-05-01 03:00	EDT	1750	A
USGS	01010070	2014-05-01 03:15	EDT	1750	A
USGS	01010070	2014-05-01 03:30	EDT	1750	A
USGS	01010070	2014-05-01 03:45	EDT	1760	A
USGS	01010070	2014-05-01 04:00	EDT	1760	A
USGS	01010070	2014-05-01 04:15	EDT	1760	A
USGS	01010070	2014-05-01 04:30	EDT	1760	A
USGS	01010070	2014-05-01 04:45	EDT	1760	A
USGS	01010070	2014-05-01 05:00	EDT	1760	A
USGS	01010070	2014-05-01 05:15	EDT	1770	A
USGS	01010070	2014-05-01 05:30	EDT	1770	A
USGS	01010070	2014-05-01 05:45	EDT	1770	A
USGS	01010070	2014-05-01 06:00	EDT	1760	A
USGS	01010070	2014-05-01 06:15	EDT	1770	A
USGS	01010070	2014-05-01 06:30	EDT	1780	A
USGS	01010070	2014-05-01 06:45	EDT	1780	A
USGS	01010070	2014-05-01 07:00	EDT	1780	A
USGS	01010070	2014-05-01 07:15	EDT	1780	A
USGS	01010070	2014-05-01 07:30	EDT	1790	A
USGS	01010070	2014-05-01 07:45	EDT	1780	A
USGS	01010070	2014-05-01 08:00	EDT	1800	A
USGS	01010070	2014-05-01 08:15	EDT	1800	A
USGS	01010070	2014-05-01 08:30	EDT	1800	A
USGS	01010070	2014-05-01 08:45	EDT	1800	A
USGS	01010070	2014-05-01 09:00	EDT	1810	A
USGS	01010070	2014-05-01 09:15	EDT	1810	A
USGS	01010070	2014-05-01 09:30	EDT	1830	A
USGS	01010070	2014-05-01 09:45	EDT	1840	A
USGS	01010070	2014-05-01 10:00	EDT	1840	A
USGS	01010070	2014-05-01 10:15	EDT	1840	A
USGS	01010070	2014-05-01 10:30	EDT	1860	A
USGS	01010070	2014-05-01 10:45	EDT	1860	A
USGS	01010070	2014-05-01 11:00	EDT	1880	A
USGS	01010070	2014-05-01 11:15	EDT	1880	A
USGS	01010070	2014-05-01 11:30	EDT	1900	A
USGS	01010070	2014-05-01 11:45	EDT	1910	A
USGS	01010070	2014-05-01 12:00	EDT	1920	A
USGS	01010070	2014-05-01 12:15	EDT	1940	A
USGS	01010070	2014-05-01 12:30	EDT	1950	A
USGS	01010070	2014-05-01 12:45	EDT	1970	A
USGS	01010070	2014-05-01 13:00	EDT	1960	A
USGS	01010070	2014-05-01 13:15	EDT	1990	A
USGS	01010070	2014-05-01 13:30	EDT	2000	A
USGS	01010070	2014-05-01 13:45	EDT	2030	A
USGS	01010070	2014-05-01 14:00	EDT	2040	A
USGS	01010070	2014-05-01 14:15	EDT	2050	A
USGS	01010070	2014-05-01 14:30	EDT	2060	A
USGS	01010070	2014-05-01 14:45	EDT	2070	A
USGS	01010070	2014-05-01 15:00	EDT	2090	A
USGS	01010070	2014-05-01 15:15	EDT	2110	A
USGS	01010070	2014-05-01 15:30	EDT	2110	A
USGS	01010070	2014-05-01 15:45	EDT	2130	A
USGS	01010070	2014-05-01 16:00	EDT	2150	A
USGS	01010070	2014-05-01 16:15	EDT	2150	A
USGS	01010070	2014-05-01 16:30	EDT	2170	A
USGS	01010070	2014-05-01 16:45	EDT	2190	A
USGS	01010070	2014-05-01 17:00	EDT	2200	A
USGS	01010070	2014-05-01 17:15	EDT	2230	A
USGS	01010070	2014-05-01 17:30	EDT	2230	A
USGS	01010070	2014-05-01 17:45	EDT	2250	A
USGS	01010070	2014-05-01 18:00	EDT	2270	A
USGS	01010070	2014-05-01 18:15	EDT	2280	A
USGS	01010070	2014-05-01 18:30	EDT	2290	A
USGS	01010070	2014-05-01 18:45	EDT	2310	A
USGS	01010070	2014-05-01 19:00	EDT	2320	A
USGS	01010070	2014-05-01 19:15	EDT	2330	A
USGS	01010070	2014-05-01 19:30	EDT	2350	A
USGS	01010070	2014-05-01 19:45	EDT	2360	A
USGS	01010070	2014-05-01 20:00	EDT	2380	A
USGS	01010070	2014-05-01 20:15	EDT	2390	A
USGS	01010070	2014-05-01 20:30	EDT	2410	A
USGS	01010070	2014-05-01 20:45	EDT	2410	A
USGS	01010070	2014-05-01 21:00	EDT	2420	A
USGS	01010070	2014-05-01 21:15	EDT	2430	A
USGS	01010070	2014-05-01 21:30	EDT	2450	A
USGS	01010070	2014-05-01 21:45	EDT	2460	A
USGS	01010070	2014-05-01 22:00	EDT	2460	A
USGS	01010070	2014-05-01 22:15	EDT	2460	A
USGS	01010070	2014-05-01 22:30	EDT	2480	A
USGS	01010070	2014-05-01 22:45	EDT	2490	A
USGS	01010070	2014-05-01 23:00	EDT	2500	A
USGS	01010070	2014-05-01 23:15	EDT	2510	A
USGS	01010070	2014-05-01 23:30	EDT	2510	A
USGS	01010070	2014-05-01 23:45	EDT	2520	A
USGS	01010070	2014-05-02 00:00	EDT	2520	A
USGS	01010070	2014-05-02 00:15	EDT	2530	A
USGS	01010070	2014-05-02 00:30	EDT	2530	A
USGS	01010070	2014-05-02 00:45	EDT	2530	A
USGS	01010070	2014-05-02 01:00	EDT	2550	A
USGS	01010070	2014-05-02 01:15	EDT	2550	A
USGS	01010070	2014-05-02 01:30	EDT	2550	A
USGS	01010070	2014-05-02 01:45	EDT	2560	A
USGS	01010070	2014-05-02 02:00	EDT	2560	A
USGS	01010070	2014-05-02 02:15	EDT	2560	A
USGS	01010070	2014-05-02 02:30	EDT	2570	A
USGS	01010070	2014-05-02 02:45	EDT	2580	A
USGS	01010070	2014-05-02 03:00	EDT	2580	A
USGS	01010070	2014-05-02 03:15	EDT	2590	A
USGS	01010070	2014-05-02 03:30	EDT	2590	A
USGS	01010070	2014-05-02 03:45	EDT	2590	A
USGS	01010070	2014-05-02 04:00	EDT	2600	A
USGS	01010070	2014-05-02 04:15	EDT	2590	A
USGS	01010070	2014-05-02 04:30	EDT	2610	A
USGS	01010070	2014-05-02 04:45	EDT	2600	A
USGS	01010070	2014-05-02 05:00	EDT	2600	A
USGS	01010070	2014-05-02 05:15	EDT	2610	A
USGS	01010070	2014-05-02 05:30	EDT	2610	A
USGS	01010070	2014-05-02 05:45	EDT	2610	A
USGS	01010070	2014-05-02 06:00	EDT	2600	A
USGS	01010070	2014-05-02 06:15	EDT	2610	A
USGS	01010070	2014-05-02 06:30	EDT	2610	A
USGS	01010070	2014-05-02 06:45	EDT	2610	A
USGS	01010070	2014-05-02 07:00	EDT	2610	A
USGS	01010070	2014-05-02 07:15	EDT	2610	A
USGS	01010070	2014-05-02 07:30	EDT	2610	A
USGS	01010070	2014-05-02 07:45	EDT	2620	A
USGS	01010070	2014-05-02 08:00	EDT	2620	A
USGS	01010070	2014-05-02 08:15	EDT	2620	A
USGS	01010070	2014-05-02 08:30	EDT	2610	A
USGS	01010070	2014-05-02 08:45	EDT	2630	A
USGS	01010070	2014-05-02 09:00	EDT	2610	A
USGS	01010070	2014-05-02 09:15	EDT	2620	A
USGS	01010070	2014-05-02 09:30	EDT	2620	A
USGS	01010070	2014-05-02 09:45	EDT	2640	A
USGS	01010070	2014-05-02 10:00	EDT	2640	A
USGS	01010070	2014-05-02 10:15	EDT	2630	A
USGS	01010070	2014-05-02 10:30	EDT	2640	A
USGS	01010070	2014-05-02 10:45	EDT	2640	A
USGS	01010070	2014-05-02 11:00	EDT	2620	A
USGS	01010070	2014-05-02 11:15	EDT	2640	A
USGS	01010070	2014-05-02 11:30	EDT	2640	A
USGS	01010070	2014-05-02 11:45	EDT	2640	A
USGS	01010070	2014-05-02 12:00	EDT	2650	A
USGS	01010070	2014-05-02 12:15	EDT	2650	A
USGS	01010070	2014-05-02 12:30	EDT	2660	A
USGS	01010070	2014-05-02 12:45	EDT	2640	A
