,datetime,PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD
911,2020-05-25 06:00:00,4135001,1IF53ai7Xc0U56Y,0.0,0.0,0.0,6257480.0
912,2020-05-25 06:15:00,4135001,1BY6WEcLGh8j5v7,376.0,36.35,2.75,6327942.75
913,2020-05-25 06:30:00,4135001,1BY6WEcLGh8j5v7,686.0,66.48571429,15.57142857,6327955.571
914,2020-05-25 06:45:00,4135001,1BY6WEcLGh8j5v7,1126.625,109.525,37.75,6327977.75
915,2020-05-25 07:00:00,4135001,1BY6WEcLGh8j5v7,1659.571429,162.4428571,71.28571429,6328011.286
916,2020-05-25 07:15:00,4135001,1BY6WEcLGh8j5v7,2326.625,228.1125,119.75,6328059.75
917,2020-05-25 07:30:00,4135001,1BY6WEcLGh8j5v7,2375.857143,232.9714286,178.8571429,6328118.857
918,2020-05-25 07:45:00,4135001,1BY6WEcLGh8j5v7,3453.125,339.225,252.25,6328192.25
919,2020-05-25 08:00:00,4135001,1BY6WEcLGh8j5v7,4575.285714,448.9142857,354.8571429,6328294.857
920,2020-05-25 08:15:00,4135001,1BY6WEcLGh8j5v7,5630.375,551.8,479.375,6328419.375
921,2020-05-25 08:30:00,4135001,1BY6WEcLGh8j5v7,6318.142857,618.9714286,625.0,6328565.0
922,2020-05-25 08:45:00,4135001,1BY6WEcLGh8j5v7,7012.75,686.7625,790.875,6328730.875
923,2020-05-25 09:00:00,4135001,1BY6WEcLGh8j5v7,7842.142857,767.6714286,973.5714286,6328913.571
924,2020-05-25 09:15:00,4135001,1BY6WEcLGh8j5v7,8466.125,828.5,1172.875,6329112.875
925,2020-05-25 09:30:00,4135001,1BY6WEcLGh8j5v7,9003.142857,880.7857143,1386.0,6329326.0
926,2020-05-25 09:45:00,4135001,1BY6WEcLGh8j5v7,9509.857143,930.1428571,1598.0,6329538.0
927,2020-05-25 10:00:00,4135001,1BY6WEcLGh8j5v7,9935.75,971.5375,1835.875,6329775.875
928,2020-05-25 10:15:00,4135001,1BY6WEcLGh8j5v7,10286.0,1005.585714,2082.857143,6330022.857
929,2020-05-25 10:30:00,4135001,1BY6WEcLGh8j5v7,10605.125,1036.6125,2338.0,6330278.0
930,2020-05-25 10:45:00,4135001,1BY6WEcLGh8j5v7,10922.0,1067.414286,2600.714286,6330540.714
931,2020-05-25 11:00:00,4135001,1BY6WEcLGh8j5v7,11116.25,1086.275,2879.25,6330819.25
932,2020-05-25 11:15:00,4135001,1BY6WEcLGh8j5v7,11327.85714,1106.685714,3152.857143,6331092.857
933,2020-05-25 11:30:00,4135001,1BY6WEcLGh8j5v7,11495.5,1121.975,3432.125,6331372.125
934,2020-05-25 11:45:00,4135001,1BY6WEcLGh8j5v7,11641.42857,1135.014286,3714.142857,6331654.143
935,2020-05-25 12:00:00,4135001,1BY6WEcLGh8j5v7,11765.25,1147.1125,3999.375,6331939.375
936,2020-05-25 12:15:00,4135001,1BY6WEcLGh8j5v7,11785.57143,1149.1,4286.857143,6332226.857
937,2020-05-25 12:30:00,4135001,1BY6WEcLGh8j5v7,11709.875,1141.7,4573.625,6332513.625
938,2020-05-25 12:45:00,4135001,1BY6WEcLGh8j5v7,11621.57143,1133.1,4857.571429,6332797.571
939,2020-05-25 13:00:00,4135001,1BY6WEcLGh8j5v7,11470.375,1120.1125,5146.875,6333086.875
940,2020-05-25 13:15:00,4135001,1BY6WEcLGh8j5v7,11127.57143,1087.385714,5424.857143,6333364.857
941,2020-05-25 13:30:00,4135001,1BY6WEcLGh8j5v7,10541.625,1030.45,5690.75,6333630.75
942,2020-05-25 13:45:00,4135001,1BY6WEcLGh8j5v7,10812.28571,1056.757143,5951.0,6333891.0
943,2020-05-25 14:00:00,4135001,1BY6WEcLGh8j5v7,10574.28571,1033.628571,6194.285714,6334134.286
944,2020-05-25 14:15:00,4135001,1BY6WEcLGh8j5v7,9879.5,966.075,6445.75,6334385.75
945,2020-05-25 14:30:00,4135001,1BY6WEcLGh8j5v7,9839.571429,962.1857143,6686.571429,6334626.571
946,2020-05-25 14:45:00,4135001,1BY6WEcLGh8j5v7,8578.625,839.15,6915.375,6334855.375
947,2020-05-25 15:00:00,4135001,1BY6WEcLGh8j5v7,9458.714286,925.1428571,7124.0,6335064.0
948,2020-05-25 15:15:00,4135001,1BY6WEcLGh8j5v7,8418.0,823.8125,7347.625,6335287.625
949,2020-05-25 15:30:00,4135001,1BY6WEcLGh8j5v7,8066.428571,789.5285714,7544.714286,6335484.714
950,2020-05-25 15:45:00,4135001,1BY6WEcLGh8j5v7,7651.5,749.075,7739.125,6335679.125
951,2020-05-25 16:00:00,4135001,1BY6WEcLGh8j5v7,7281.285714,712.9285714,7919.142857,6335859.143
952,2020-05-25 16:15:00,4135001,1BY6WEcLGh8j5v7,4005.25,393.35,8051.125,6335991.125
953,2020-05-25 16:30:00,4135001,1BY6WEcLGh8j5v7,1868.428571,182.8714286,8127.714286,6336067.714
954,2020-05-25 16:45:00,4135001,1BY6WEcLGh8j5v7,1236.875,120.3,8163.0,6336103.0
955,2020-05-25 17:00:00,4135001,1BY6WEcLGh8j5v7,1055.142857,102.5285714,8190.571429,6336130.571
956,2020-05-25 17:15:00,4135001,1BY6WEcLGh8j5v7,908.625,88.225,8215.25,6336155.25
957,2020-05-25 17:30:00,4135001,1BY6WEcLGh8j5v7,660.0,63.87142857,8234.571429,6336174.571
958,2020-05-25 17:45:00,4135001,1BY6WEcLGh8j5v7,456.75,44.1375,8247.5,6336187.5
959,2020-05-25 18:00:00,4135001,1BY6WEcLGh8j5v7,394.8571429,38.18571429,8258.428571,6336198.429
960,2020-05-25 18:15:00,4135001,1BY6WEcLGh8j5v7,214.5714286,20.71428571,8265.285714,6336205.286
961,2020-05-25 18:30:00,4135001,1BY6WEcLGh8j5v7,35.875,3.4625,8268.0,6336208.0
962,2020-05-25 18:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
963,2020-05-25 19:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
964,2020-05-25 19:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
965,2020-05-25 19:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
966,2020-05-25 19:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
967,2020-05-25 20:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
968,2020-05-25 20:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
969,2020-05-25 20:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
970,2020-05-25 20:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
971,2020-05-25 21:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
972,2020-05-25 21:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
973,2020-05-25 21:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
974,2020-05-25 21:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
975,2020-05-25 22:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
976,2020-05-25 22:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
977,2020-05-25 22:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
978,2020-05-25 22:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
979,2020-05-25 23:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
980,2020-05-25 23:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
981,2020-05-25 23:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
982,2020-05-25 23:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,8268.0,6336208.0
983,2020-05-26 00:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
984,2020-05-26 00:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
985,2020-05-26 00:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
986,2020-05-26 00:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
987,2020-05-26 01:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
988,2020-05-26 01:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
989,2020-05-26 01:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
990,2020-05-26 01:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
991,2020-05-26 02:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
992,2020-05-26 02:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
993,2020-05-26 02:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
994,2020-05-26 02:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
995,2020-05-26 03:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
996,2020-05-26 03:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
997,2020-05-26 03:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
998,2020-05-26 03:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
999,2020-05-26 04:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
1000,2020-05-26 04:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
1001,2020-05-26 04:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
1002,2020-05-26 04:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
1003,2020-05-26 05:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
1004,2020-05-26 05:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
1005,2020-05-26 05:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
1006,2020-05-26 05:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6336208.0
1007,2020-05-26 06:00:00,4135001,1BY6WEcLGh8j5v7,130.875,12.65,1.375,6336209.375
1008,2020-05-26 06:15:00,4135001,1BY6WEcLGh8j5v7,396.4285714,38.32857143,7.571428571,6336215.571
1009,2020-05-26 06:30:00,4135001,1BY6WEcLGh8j5v7,709.8571429,68.8,19.71428571,6336227.714
1010,2020-05-26 06:45:00,4135001,1BY6WEcLGh8j5v7,1155.125,112.3125,41.875,6336249.875
1011,2020-05-26 07:00:00,4135001,1BY6WEcLGh8j5v7,1743.714286,170.7571429,76.71428571,6336284.714
1012,2020-05-26 07:15:00,4135001,1BY6WEcLGh8j5v7,2433.875,238.6625,128.25,6336336.25
1013,2020-05-26 07:30:00,4135001,1BY6WEcLGh8j5v7,3162.285714,310.7428571,197.4285714,6336405.429
1014,2020-05-26 07:45:00,4135001,1BY6WEcLGh8j5v7,3963.5,389.4375,285.0,6336493.0
1015,2020-05-26 08:00:00,4135001,1BY6WEcLGh8j5v7,4779.571429,468.8142857,391.8571429,6336599.857
1016,2020-05-26 08:15:00,4135001,1BY6WEcLGh8j5v7,5559.625,544.875,518.75,6336726.75
1017,2020-05-26 08:30:00,4135001,1BY6WEcLGh8j5v7,6380.428571,625.0571429,664.8571429,6336872.857
1018,2020-05-26 08:45:00,4135001,1BY6WEcLGh8j5v7,7068.75,692.2125,828.875,6337036.875
1019,2020-05-26 09:00:00,4135001,1BY6WEcLGh8j5v7,7754.142857,759.1142857,1010.142857,6337218.143
1020,2020-05-26 09:15:00,4135001,1BY6WEcLGh8j5v7,8363.5,818.5,1207.0,6337415.0
1021,2020-05-26 09:30:00,4135001,1BY6WEcLGh8j5v7,8831.714286,864.1,1419.428571,6337627.429
1022,2020-05-26 09:45:00,4135001,1BY6WEcLGh8j5v7,8740.875,854.95,1648.5,6337856.5
1023,2020-05-26 10:00:00,4135001,1BY6WEcLGh8j5v7,9776.428571,955.9857143,1861.142857,6338069.143
1024,2020-05-26 10:15:00,4135001,1BY6WEcLGh8j5v7,7878.5,770.3125,2087.125,6338295.125
1025,2020-05-26 10:30:00,4135001,1BY6WEcLGh8j5v7,9994.285714,975.6857143,2307.428571,6338515.429
1026,2020-05-26 10:45:00,4135001,1BY6WEcLGh8j5v7,11196.71429,1092.414286,2569.285714,6338777.286
1027,2020-05-26 11:00:00,4135001,1BY6WEcLGh8j5v7,12465.375,1215.3875,2844.0,6339052.0
1028,2020-05-26 11:15:00,4135001,1BY6WEcLGh8j5v7,8729.0,853.1285714,3129.285714,6339337.286
1029,2020-05-26 11:30:00,4135001,1BY6WEcLGh8j5v7,10416.25,1016.225,3337.875,6339545.875
1030,2020-05-26 11:45:00,4135001,1BY6WEcLGh8j5v7,11101.28571,1083.928571,3592.428571,6339800.429
1031,2020-05-26 12:00:00,4135001,1BY6WEcLGh8j5v7,9688.125,946.075,3824.625,6340032.625
1032,2020-05-26 12:15:00,4135001,1BY6WEcLGh8j5v7,12465.85714,1215.428571,4102.714286,6340310.714
1033,2020-05-26 12:30:00,4135001,1BY6WEcLGh8j5v7,7978.375,780.0125,4329.0,6340537.0
1034,2020-05-26 12:45:00,4135001,1BY6WEcLGh8j5v7,11016.0,1075.642857,4568.285714,6340776.286
1035,2020-05-26 13:00:00,4135001,1BY6WEcLGh8j5v7,8358.5,816.75,4830.875,6341038.875
1036,2020-05-26 13:15:00,4135001,1BY6WEcLGh8j5v7,7520.285714,735.2428571,4980.428571,6341188.429
1037,2020-05-26 13:30:00,4135001,1BY6WEcLGh8j5v7,11568.25,1128.625,5244.25,6341452.25
1038,2020-05-26 13:45:00,4135001,1BY6WEcLGh8j5v7,11163.85714,1090.242857,5525.714286,6341733.714
1039,2020-05-26 14:00:00,4135001,1BY6WEcLGh8j5v7,7640.875,747.7875,5761.25,6341969.25
1040,2020-05-26 14:15:00,4135001,1BY6WEcLGh8j5v7,3579.428571,351.4285714,5882.142857,6342090.143
1041,2020-05-26 14:30:00,4135001,1BY6WEcLGh8j5v7,7645.571429,747.9428571,6037.571429,6342245.571
1042,2020-05-26 14:45:00,4135001,1BY6WEcLGh8j5v7,4606.625,452.075,6176.125,6342384.125
1043,2020-05-26 15:00:00,4135001,1BY6WEcLGh8j5v7,3427.285714,336.6857143,6282.428571,6342490.429
1044,2020-05-26 15:15:00,4135001,1BY6WEcLGh8j5v7,4044.25,396.7875,6371.875,6342579.875
1045,2020-05-26 15:30:00,4135001,1BY6WEcLGh8j5v7,8624.0,843.8285714,6528.714286,6342736.714
1046,2020-05-26 15:45:00,4135001,1BY6WEcLGh8j5v7,7183.625,703.4125,6724.75,6342932.75
1047,2020-05-26 16:00:00,4135001,1BY6WEcLGh8j5v7,4117.428571,403.8714286,6856.285714,6343064.286
1048,2020-05-26 16:15:00,4135001,1BY6WEcLGh8j5v7,5884.875,576.7,6985.75,6343193.75
1049,2020-05-26 16:30:00,4135001,1BY6WEcLGh8j5v7,4709.857143,462.0,7114.0,6343322.0
1050,2020-05-26 16:45:00,4135001,1BY6WEcLGh8j5v7,5368.5,526.225,7238.375,6343446.375
1051,2020-05-26 17:00:00,4135001,1BY6WEcLGh8j5v7,3810.857143,373.8714286,7362.428571,6343570.429
1052,2020-05-26 17:15:00,4135001,1BY6WEcLGh8j5v7,945.125,91.8,7414.75,6343622.75
1053,2020-05-26 17:30:00,4135001,1BY6WEcLGh8j5v7,614.0,59.41428571,7433.0,6343641.0
1054,2020-05-26 17:45:00,4135001,1BY6WEcLGh8j5v7,482.0,46.6375,7446.75,6343654.75
1055,2020-05-26 18:00:00,4135001,1BY6WEcLGh8j5v7,340.2857143,32.87142857,7456.428571,6343664.429
1056,2020-05-26 18:15:00,4135001,1IF53ai7Xc0U56Y,159.5,15.4,8109.5,6274637.5
1057,2020-05-26 18:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1058,2020-05-26 18:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1059,2020-05-26 19:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1060,2020-05-26 19:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1061,2020-05-26 19:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1062,2020-05-26 19:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1063,2020-05-26 20:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1064,2020-05-26 20:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1065,2020-05-26 20:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1066,2020-05-26 20:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1067,2020-05-26 21:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1068,2020-05-26 21:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1069,2020-05-26 21:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1070,2020-05-26 21:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1071,2020-05-26 22:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1072,2020-05-26 22:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1073,2020-05-26 22:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1074,2020-05-26 22:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1075,2020-05-26 23:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1076,2020-05-26 23:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1077,2020-05-26 23:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1078,2020-05-26 23:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1079,2020-05-27 00:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1080,2020-05-27 00:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1081,2020-05-27 00:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1082,2020-05-27 00:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1083,2020-05-27 01:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1084,2020-05-27 01:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1085,2020-05-27 01:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1086,2020-05-27 01:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1087,2020-05-27 02:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1088,2020-05-27 02:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1089,2020-05-27 02:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1090,2020-05-27 02:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1091,2020-05-27 03:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1092,2020-05-27 03:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1093,2020-05-27 03:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1094,2020-05-27 03:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1095,2020-05-27 04:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1096,2020-05-27 04:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1097,2020-05-27 04:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1098,2020-05-27 04:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1099,2020-05-27 05:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1100,2020-05-27 05:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1101,2020-05-27 05:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1102,2020-05-27 05:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6343669.0
1103,2020-05-27 06:00:00,4135001,1BY6WEcLGh8j5v7,130.2857143,12.58571429,0.285714286,6343669.286
1104,2020-05-27 06:15:00,4135001,1BY6WEcLGh8j5v7,358.0,34.5875,6.25,6343675.25
1105,2020-05-27 06:30:00,4135001,1BY6WEcLGh8j5v7,792.0,76.82857143,19.0,6343688.0
1106,2020-05-27 06:45:00,4135001,1BY6WEcLGh8j5v7,1427.875,139.375,45.25,6343714.25
1107,2020-05-27 07:00:00,4135001,1BY6WEcLGh8j5v7,1883.142857,184.5857143,86.28571429,6343755.286
1108,2020-05-27 07:15:00,4135001,1BY6WEcLGh8j5v7,1942.625,190.2125,131.25,6343800.25
1109,2020-05-27 07:30:00,4135001,1BY6WEcLGh8j5v7,3032.857143,297.8,193.7142857,6343862.714
1110,2020-05-27 07:45:00,4135001,1BY6WEcLGh8j5v7,3858.375,379.05,278.375,6343947.375
1111,2020-05-27 08:00:00,4135001,1BY6WEcLGh8j5v7,4726.142857,463.7857143,382.4285714,6344051.429
1112,2020-05-27 08:15:00,4135001,1BY6WEcLGh8j5v7,5436.5,532.9875,510.625,6344179.625
1113,2020-05-27 08:30:00,4135001,1BY6WEcLGh8j5v7,5437.714286,532.9714286,642.8571429,6344311.857
1114,2020-05-27 08:45:00,4135001,1BY6WEcLGh8j5v7,6805.875,666.5875,799.25,6344468.25
1115,2020-05-27 09:00:00,4135001,1BY6WEcLGh8j5v7,6989.857143,684.5,969.0,6344638.0
1116,2020-05-27 09:15:00,4135001,1BY6WEcLGh8j5v7,6772.285714,663.2285714,1131.428571,6344800.429
1117,2020-05-27 09:30:00,4135001,1BY6WEcLGh8j5v7,6915.0,677.125,1310.125,6344979.125
1118,2020-05-27 09:45:00,4135001,1BY6WEcLGh8j5v7,9603.714286,938.6571429,1500.0,6345169.0
1119,2020-05-27 10:00:00,4135001,1BY6WEcLGh8j5v7,10540.5,1030.275,1762.5,6345431.5
1120,2020-05-27 10:15:00,4135001,1BY6WEcLGh8j5v7,7211.375,705.525,1974.375,6345643.375
1121,2020-05-27 10:30:00,4135001,1BY6WEcLGh8j5v7,7768.428571,760.3,2143.285714,6345812.286
1122,2020-05-27 10:45:00,4135001,1BY6WEcLGh8j5v7,5669.75,555.7,2302.75,6345971.75
1123,2020-05-27 11:00:00,4135001,1BY6WEcLGh8j5v7,7035.142857,688.9285714,2471.142857,6346140.143
1124,2020-05-27 11:15:00,4135001,1BY6WEcLGh8j5v7,10787.25,1052.475,2671.25,6346340.25
1125,2020-05-27 11:30:00,4135001,1BY6WEcLGh8j5v7,10767.42857,1050.685714,2946.714286,6346615.714
1126,2020-05-27 11:45:00,4135001,1BY6WEcLGh8j5v7,10210.28571,996.6714286,3196.285714,6346865.286
1127,2020-05-27 12:00:00,4135001,1BY6WEcLGh8j5v7,8985.75,878.225,3426.125,6347095.125
1128,2020-05-27 12:15:00,4135001,1BY6WEcLGh8j5v7,7512.714286,735.0142857,3639.714286,6347308.714
1129,2020-05-27 12:30:00,4135001,1BY6WEcLGh8j5v7,5554.375,544.5,3772.25,6347441.25
1130,2020-05-27 12:45:00,4135001,1BY6WEcLGh8j5v7,5991.428571,586.9714286,3942.857143,6347611.857
1131,2020-05-27 13:00:00,4135001,1BY6WEcLGh8j5v7,7683.0,751.625,4121.375,6347790.375
1132,2020-05-27 13:15:00,4135001,1BY6WEcLGh8j5v7,4112.142857,403.8571429,4270.571429,6347939.571
1133,2020-05-27 13:30:00,4135001,1BY6WEcLGh8j5v7,4194.0,411.7125,4363.25,6348032.25
1134,2020-05-27 13:45:00,4135001,1BY6WEcLGh8j5v7,4691.142857,460.1857143,4478.857143,6348147.857
1135,2020-05-27 14:00:00,4135001,1BY6WEcLGh8j5v7,3914.5,384.6375,4582.5,6348251.5
1136,2020-05-27 14:15:00,4135001,1BY6WEcLGh8j5v7,4380.142857,429.9571429,4680.285714,6348349.286
1137,2020-05-27 14:30:00,4135001,1BY6WEcLGh8j5v7,9299.625,908.475,4851.125,6348520.125
1138,2020-05-27 14:45:00,4135001,1BY6WEcLGh8j5v7,3975.714286,390.6571429,5011.428571,6348680.429
1139,2020-05-27 15:00:00,4135001,1BY6WEcLGh8j5v7,4372.75,429.3,5108.25,6348777.25
1140,2020-05-27 15:15:00,4135001,1BY6WEcLGh8j5v7,3986.428571,391.1285714,5222.0,6348891.0
1141,2020-05-27 15:30:00,4135001,1BY6WEcLGh8j5v7,7642.75,748.175,5347.125,6349016.125
1142,2020-05-27 15:45:00,4135001,1BY6WEcLGh8j5v7,4634.714286,454.2285714,5529.571429,6349198.571
1143,2020-05-27 16:00:00,4135001,1BY6WEcLGh8j5v7,6064.625,594.225,5654.375,6349323.375
1144,2020-05-27 16:15:00,4135001,1BY6WEcLGh8j5v7,5136.857143,503.5,5793.857143,6349462.857
1145,2020-05-27 16:30:00,4135001,1BY6WEcLGh8j5v7,4357.571429,427.2428571,5902.428571,6349571.429
1146,2020-05-27 16:45:00,4135001,1BY6WEcLGh8j5v7,2771.0,271.95,5987.25,6349656.25
1147,2020-05-27 17:00:00,4135001,1BY6WEcLGh8j5v7,2469.285714,242.1428571,6050.714286,6349719.714
1148,2020-05-27 17:15:00,4135001,1BY6WEcLGh8j5v7,1627.625,159.15,6101.875,6349770.875
1149,2020-05-27 17:30:00,4135001,1BY6WEcLGh8j5v7,845.1428571,82.0,6131.571429,6349800.571
1150,2020-05-27 17:45:00,4135001,1BY6WEcLGh8j5v7,552.75,53.4875,6148.125,6349817.125
1151,2020-05-27 18:00:00,4135001,1BY6WEcLGh8j5v7,266.5714286,25.72857143,6157.857143,6349826.857
1152,2020-05-27 18:15:00,4135001,1BY6WEcLGh8j5v7,125.5,12.1,6162.75,6349831.75
1153,2020-05-27 18:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1154,2020-05-27 18:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1155,2020-05-27 19:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1156,2020-05-27 19:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1157,2020-05-27 19:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1158,2020-05-27 19:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
