datetime,cfs,precipitation,temperature,shortwave_radiation,pet
2022-02-03 22:00:00,19.619291570924524,0.0,276.0000000000001,0.0,0.05
2022-02-03 23:00:00,19.619291570924524,0.0,277.92944763917984,0.0,0.05
2022-02-04 00:00:00,19.619291570924524,0.0,279.99999999999983,0.0,0.05
2022-02-04 01:00:00,19.619291570924524,0.0,282.07055236082005,103.5276180410029,0.05
2022-02-04 02:00:00,19.619291570924524,0.0,283.99999999999994,199.99999999999812,0.05
2022-02-04 03:00:00,19.619291570924524,0.0,285.6568542494924,282.84271247461993,0.05
2022-02-04 04:00:00,19.619291570924524,0.0,286.92820323027547,346.41016151377215,0.05
2022-02-04 05:00:00,19.619291570924524,0.0,287.72740661031247,386.37033051562355,0.05
2022-02-04 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-02-04 07:00:00,19.619291570924524,0.0,287.7274066103126,386.37033051562935,0.05
2022-02-04 08:00:00,19.619291570924524,0.0,286.9282032302755,346.4101615137776,0.05
2022-02-04 09:00:00,19.619291570924524,0.0,285.65685424949237,282.84271247461965,0.05
2022-02-04 10:00:00,19.619291570924524,0.0,283.99999999999994,199.9999999999978,0.05
2022-02-04 11:00:00,19.619291570924524,0.0,282.0705523608203,103.52761804101351,0.05
2022-02-04 12:00:00,19.619291570924524,0.0,280.0000000000003,1.3327623466288098e-11,0.05
2022-02-04 13:00:00,19.619291570924524,0.0,277.9294476391798,0.0,0.05
2022-02-04 14:00:00,19.619291570924524,0.0,276.0000000000001,0.0,0.05
2022-02-04 15:00:00,19.619291570924524,0.0,274.3431457505077,0.0,0.05
2022-02-04 16:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-02-04 17:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-02-04 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-02-04 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-02-04 20:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-02-04 21:00:00,19.619291570924524,0.0,274.3431457505076,0.0,0.05
2022-02-04 22:00:00,19.619291570924524,0.0,275.99999999999994,0.0,0.05
2022-02-04 23:00:00,19.619291570924524,0.0,277.92944763917967,0.0,0.05
2022-02-05 00:00:00,19.619291570924524,0.0,280.0000000000001,5.097501791508613e-12,0.05
2022-02-05 01:00:00,19.619291570924524,0.0,282.0705523608201,103.52761804100557,0.05
2022-02-05 02:00:00,19.619291570924524,0.0,283.99999999999983,199.99999999999068,0.05
2022-02-05 03:00:00,19.619291570924524,0.0,285.6568542494924,282.84271247462186,0.05
2022-02-05 04:00:00,19.619291570924524,0.0,286.92820323027547,346.41016151377346,0.05
2022-02-05 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156272,0.05
2022-02-05 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-02-05 07:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156257,0.05
2022-02-05 08:00:00,19.619291570924524,0.0,286.9282032302755,346.41016151377625,0.05
2022-02-05 09:00:00,19.619291570924524,0.0,285.65685424949254,282.8427124746257,0.05
2022-02-05 10:00:00,19.619291570924524,0.0,284.0000000000001,200.0000000000053,0.05
2022-02-05 11:00:00,19.619291570924524,0.0,282.0705523608202,103.52761804101085,0.05
2022-02-05 12:00:00,19.619291570924524,0.0,280.0,0.0,0.05
2022-02-05 13:00:00,19.619291570924524,0.0,277.92944763917995,0.0,0.05
2022-02-05 14:00:00,19.619291570924524,0.0,275.9999999999999,0.0,0.05
2022-02-05 15:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-02-05 16:00:00,74.71429637762543,1.010954,273.0717967697246,0.0,0.05
2022-02-05 17:00:00,126.83193786398789,1.010954,272.2725933896875,0.0,0.05
2022-02-05 18:00:00,176.1331143251006,1.010954,272.0,0.0,0.05
2022-02-05 19:00:00,222.77002902673343,1.010954,272.2725933896875,0.0,0.05
2022-02-05 20:00:00,266.88666008934024,1.010954,273.0717967697244,0.0,0.05
2022-02-05 21:00:00,308.6192049792794,1.010954,274.3431457505074,0.0,0.05
2022-02-05 22:00:00,348.09650097949395,1.010954,276.0,0.0,0.05
2022-02-05 23:00:00,385.44042293773225,1.010954,277.9294476391797,0.0,0.05
2022-02-06 00:00:00,365.671254713542,0.0,279.99999999999994,0.0,0.05
2022-02-06 01:00:00,346.9704228394586,0.0,282.07055236082016,103.52761804100821,0.05
2022-02-06 02:00:00,329.2801938517359,0.0,284.00000000000006,200.0000000000029,0.05
2022-02-06 03:00:00,312.5459542336706,0.0,285.6568542494923,282.8427124746157,0.05
2022-02-06 04:00:00,296.716041812007,0.0,286.92820323027536,346.4101615137692,0.05
2022-02-06 05:00:00,281.7415862647696,0.0,287.7274066103126,386.3703305156279,0.05
2022-02-06 06:00:00,267.5763582481369,0.0,288.0,400.0,0.05
2022-02-06 07:00:00,254.1766266765798,0.0,287.7274066103126,386.3703305156279,0.05
2022-02-06 08:00:00,241.50102371565632,0.0,286.9282032302756,346.41016151378057,0.05
2022-02-06 09:00:00,229.5104170706682,0.0,285.6568542494923,282.8427124746157,0.05
2022-02-06 10:00:00,218.16778917690533,0.0,284.00000000000006,200.0000000000029,0.05
2022-02-06 11:00:00,207.4381229185143,0.0,282.0705523608204,103.5276180410192,0.05
2022-02-06 12:00:00,197.2882935231799,0.0,279.99999999999994,0.0,0.05
2022-02-06 13:00:00,187.6869662988751,0.0,277.9294476391799,0.0,0.05
2022-02-06 14:00:00,178.60449989697165,0.0,276.0,0.0,0.05
2022-02-06 15:00:00,170.01285480306353,0.0,274.34314575050774,0.0,0.05
2022-02-06 16:00:00,161.8855067729948,0.0,273.0717967697244,0.0,0.05
2022-02-06 17:00:00,154.1973649468505,0.0,272.2725933896875,0.0,0.05
2022-02-06 18:00:00,146.9246943881112,0.0,272.0,0.0,0.05
2022-02-06 19:00:00,140.04504280883228,0.0,272.2725933896874,0.0,0.05
2022-02-06 20:00:00,133.537171254634,0.0,273.0717967697245,0.0,0.05
2022-02-06 21:00:00,127.38098853551115,0.0,274.34314575050763,0.0,0.05
2022-02-06 22:00:00,121.55748920003668,0.0,275.9999999999999,0.0,0.05
2022-02-06 23:00:00,116.04869486147236,0.0,277.92944763917995,0.0,0.05
2022-02-07 00:00:00,110.83759869464745,0.0,280.0,0.0,0.05
2022-02-07 01:00:00,105.90811293225569,0.0,282.07055236082,103.52761804099988,0.05
2022-02-07 02:00:00,101.24501919848011,0.0,283.9999999999999,199.99999999999542,0.05
2022-02-07 03:00:00,96.83392152661531,0.0,285.65685424949237,282.8427124746177,0.05
2022-02-07 04:00:00,92.6612019156422,0.0,286.9282032302755,346.41016151377625,0.05
2022-02-07 05:00:00,88.71397828854923,0.0,287.7274066103125,386.3703305156257,0.05
2022-02-07 06:00:00,84.98006472260813,0.0,288.0,400.0,0.05
2022-02-07 07:00:00,81.44793382882673,0.0,287.7274066103125,386.3703305156272,0.05
2022-02-07 08:00:00,78.1066811644361,0.0,286.9282032302756,346.41016151377914,0.05
2022-02-07 09:00:00,74.94599156854581,0.0,285.6568542494924,282.8427124746218,0.05
2022-02-07 10:00:00,71.9561073170383,0.0,284.0,200.00000000000048,0.05
2022-02-07 11:00:00,69.12779799838955,0.0,282.0705523608201,103.52761804100557,0.05
2022-02-07 12:00:00,66.45233201741652,0.0,280.0000000000001,5.09502586896226e-12,0.05
2022-02-07 13:00:00,63.92144963897715,0.0,277.92944763918007,0.0,0.05
2022-02-07 14:00:00,61.52733748840316,0.0,275.99999999999994,0.0,0.05
2022-02-07 15:00:00,59.262604429942975,0.0,274.3431457505077,0.0,0.05
2022-02-07 16:00:00,57.12025874874636,0.0,273.07179676972453,0.0,0.05
2022-02-07 17:00:00,55.0936865659469,0.0,272.27259338968753,0.0,0.05
2022-02-07 18:00:00,53.176631420204714,0.0,272.0,0.0,0.05
2022-02-07 19:00:00,51.36317495267345,0.0,272.2725933896874,0.0,0.05
2022-02-07 20:00:00,49.64771863576203,0.0,273.07179676972436,0.0,0.05
2022-02-07 21:00:00,48.02496648928375,0.0,274.3431457505077,0.0,0.05
2022-02-07 22:00:00,46.48990873063385,0.0,275.9999999999999,0.0,0.05
2022-02-07 23:00:00,45.03780630852019,0.0,277.9294476391798,0.0,0.05
2022-02-08 00:00:00,43.66417627249931,0.0,279.99999999999983,0.0,0.05
2022-02-08 01:00:00,42.36477793315061,0.0,282.0705523608203,103.52761804101351,0.05
2022-02-08 02:00:00,41.13559977016199,0.0,283.99999999999994,199.9999999999978,0.05
2022-02-08 03:00:00,39.97284704790948,0.0,285.65685424949226,282.84271247461163,0.05
2022-02-08 04:00:00,38.8729301002976,0.0,286.9282032302754,346.4101615137719,0.05
2022-02-08 05:00:00,37.83245324869312,0.0,287.7274066103125,386.3703305156264,0.05
2022-02-08 06:00:00,36.848204318739555,0.0,288.0,400.0,0.05
2022-02-08 07:00:00,35.91714472368863,0.0,287.7274066103126,386.3703305156294,0.05
2022-02-08 08:00:00,35.036400083633715,0.0,286.92820323027547,346.41016151377215,0.05
2022-02-08 09:00:00,34.20325135168488,0.0,285.6568542494924,282.84271247461993,0.05
2022-02-08 10:00:00,33.41512641969022,0.0,284.00000000000017,200.000000000008,0.05
2022-02-08 11:00:00,32.66959217758836,0.0,282.0705523608203,103.5276180410139,0.05
2022-02-08 12:00:00,31.964347001877893,0.0,280.00000000000006,2.3508266698536474e-12,0.05
2022-02-08 13:00:00,31.297213650013756,0.0,277.92944763917984,0.0,0.05
2022-02-08 14:00:00,30.666132538794358,0.0,276.0000000000001,0.0,0.05
2022-02-08 15:00:00,30.069155385988175,0.0,274.3431457505078,0.0,0.05
2022-02-08 16:00:00,28.495338982957556,0.0,273.0717967697245,0.0,0.05
2022-02-08 17:00:00,27.00657245418995,0.0,272.2725933896875,0.0,0.05
2022-02-08 18:00:00,25.59825965931078,0.0,272.0,0.0,0.05
2022-02-08 19:00:00,24.26605283581228,0.0,272.2725933896875,0.0,0.05
2022-02-08 20:00:00,23.005839176581667,0.0,273.07179676972453,0.0,0.05
2022-02-08 21:00:00,21.813728132786824,0.0,274.3431457505075,0.0,0.05
2022-02-08 22:00:00,20.686039402920763,0.0,275.9999999999998,0.0,0.05
2022-02-08 23:00:00,19.619291570924524,0.0,277.92944763917984,0.0,0.05
2022-02-09 00:00:00,19.619291570924524,0.0,279.9999999999999,0.0,0.05
2022-02-09 01:00:00,19.619291570924524,0.0,282.0705523608201,103.52761804100518,0.05
2022-02-09 02:00:00,19.619291570924524,0.0,283.99999999999983,199.9999999999903,0.05
2022-02-09 03:00:00,19.619291570924524,0.0,285.6568542494924,282.8427124746216,0.05
2022-02-09 04:00:00,19.619291570924524,0.0,286.92820323027547,346.4101615137733,0.05
2022-02-09 05:00:00,19.619291570924524,0.0,287.72740661031247,386.3703305156241,0.05
2022-02-09 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-02-09 07:00:00,19.619291570924524,0.0,287.7274066103126,386.3703305156287,0.05
2022-02-09 08:00:00,19.619291570924524,0.0,286.9282032302755,346.4101615137764,0.05
2022-02-09 09:00:00,19.619291570924524,0.0,285.65685424949254,282.842712474626,0.05
2022-02-09 10:00:00,19.619291570924524,0.0,283.99999999999994,199.99999999999577,0.05
2022-02-09 11:00:00,19.619291570924524,0.0,282.0705523608202,103.52761804101125,0.05
2022-02-09 12:00:00,19.619291570924524,0.0,280.0000000000002,1.0975311242906637e-11,0.05
2022-02-09 13:00:00,19.619291570924524,0.0,277.92944763917995,0.0,0.05
2022-02-09 14:00:00,19.619291570924524,0.0,276.00000000000006,0.0,0.05
2022-02-09 15:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-02-09 16:00:00,19.619291570924524,0.0,273.0717967697246,0.0,0.05
2022-02-09 17:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-02-09 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-02-09 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-02-09 20:00:00,19.619291570924524,0.0,273.0717967697244,0.0,0.05
2022-02-09 21:00:00,19.619291570924524,0.0,274.3431457505076,0.0,0.05
2022-02-09 22:00:00,19.619291570924524,0.0,276.0,0.0,0.05
2022-02-09 23:00:00,19.619291570924524,0.0,277.92944763917967,0.0,0.05
2022-02-10 00:00:00,19.619291570924524,0.0,279.9999999999997,0.0,0.05
2022-02-10 01:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100783,0.05
2022-02-10 02:00:00,19.619291570924524,0.0,283.99999999999983,199.9999999999927,0.05
2022-02-10 03:00:00,19.619291570924524,0.0,285.6568542494923,282.8427124746155,0.05
2022-02-10 04:00:00,19.619291570924524,0.0,286.92820323027547,346.4101615137747,0.05
2022-02-10 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156278,0.05
2022-02-10 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-02-10 07:00:00,19.619291570924524,0.0,287.72740661031264,386.37033051563094,0.05
2022-02-10 08:00:00,19.619291570924524,0.0,286.9282032302755,346.4101615137751,0.05
2022-02-10 09:00:00,19.619291570924524,0.0,285.6568542494925,282.8427124746241,0.05
2022-02-10 10:00:00,19.619291570924524,0.0,284.00000000000006,200.00000000000324,0.05
2022-02-10 11:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100858,0.05
2022-02-10 12:00:00,19.619291570924524,0.0,279.99999999999994,0.0,0.05
2022-02-10 13:00:00,19.619291570924524,0.0,277.9294476391799,0.0,0.05
2022-02-10 14:00:00,19.619291570924524,0.0,276.0000000000002,0.0,0.05
2022-02-10 15:00:00,19.619291570924524,0.0,274.3431457505076,0.0,0.05
2022-02-10 16:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-02-10 17:00:00,261.0246972928923,4.429617,272.2725933896875,0.0,0.05
2022-02-10 18:00:00,489.38442668086725,4.429617,272.0,0.0,0.05
2022-02-10 19:00:00,705.4034750124086,4.429617,272.2725933896874,0.0,0.05
2022-02-10 20:00:00,909.7487392458586,4.429617,273.0717967697245,0.0,0.05
2022-02-10 21:00:00,1103.0510768737454,4.429617,274.34314575050763,0.0,0.05
2022-02-10 22:00:00,1285.9072535146574,4.429617,276.00000000000006,0.0,0.05
2022-02-10 23:00:00,1458.8817852562165,4.429617,277.92944763917995,0.0,0.05
2022-02-11 00:00:00,1622.508681436858,4.429617,279.9999999999998,0.0,0.05
2022-02-11 01:00:00,1535.8876875247922,0.0,282.07055236082,103.5276180409995,0.05
2022-02-11 02:00:00,1453.9477381275583,0.0,283.9999999999999,199.99999999999508,0.05
2022-02-11 03:00:00,1376.4358671135035,0.0,285.65685424949237,282.84271247461743,0.05
2022-02-11 04:00:00,1303.1127787750788,0.0,286.9282032302755,346.4101615137761,0.05
2022-02-11 05:00:00,1233.7521090718587,0.0,287.72740661031247,386.37033051562264,0.05
2022-02-11 06:00:00,1168.139726796383,0.0,288.0,400.0,0.05
2022-02-11 07:00:00,1106.0730725053666,0.0,287.7274066103126,386.3703305156302,0.05
2022-02-11 08:00:00,1047.3605331754165,0.0,286.9282032302756,346.41016151377937,0.05
2022-02-11 09:00:00,991.8208506526894,0.0,285.6568542494924,282.84271247462215,0.05
2022-02-11 10:00:00,939.2825620702403,0.0,284.0,200.00000000000085,0.05
2022-02-11 11:00:00,889.5834705055164,0.0,282.0705523608201,103.52761804100594,0.05
2022-02-11 12:00:00,842.5701442438012,0.0,280.00000000000034,1.6855596616851015e-11,0.05
2022-02-11 13:00:00,798.0974431017288,0.0,277.92944763917967,0.0,0.05
2022-02-11 14:00:00,756.0280703485247,0.0,276.00000000000017,0.0,0.05
2022-02-11 15:00:00,716.2321488416628,0.0,274.3431457505077,0.0,0.05
2022-02-11 16:00:00,678.5868200683766,0.0,273.07179676972453,0.0,0.05
2022-02-11 17:00:00,642.9758648551782,0.0,272.2725933896875,0.0,0.05
2022-02-11 18:00:00,609.2893445744382,0.0,272.0,0.0,0.05
2022-02-11 19:00:00,577.4232617403526,0.0,272.27259338968736,0.0,0.05
2022-02-11 20:00:00,547.279238946482,0.0,273.0717967697246,0.0,0.05
2022-02-11 21:00:00,518.7642151536787,0.0,274.3431457505075,0.0,0.05
2022-02-11 22:00:00,491.79015839077465,0.0,275.9999999999999,0.0,0.05
2022-02-11 23:00:00,466.27379398107706,0.0,277.9294476391798,0.0,0.05
2022-02-12 00:00:00,442.13634745564804,0.0,280.00000000000006,1.5695286409456949e-12,0.05
2022-02-12 01:00:00,419.3033013596877,0.0,282.0705523608203,103.52761804101314,0.05
2022-02-12 02:00:00,397.7041652012294,0.0,283.9999999999998,199.9999999999876,0.05
2022-02-12 03:00:00,377.2722578319292,0.0,285.6568542494922,282.84271247461135,0.05
2022-02-12 04:00:00,357.94450158811384,0.0,286.9282032302754,346.41016151377175,0.05
2022-02-12 05:00:00,339.66122755655476,0.0,287.7274066103125,386.3703305156263,0.05
2022-02-12 06:00:00,322.3659913637844,0.0,288.0,400.0,0.05
2022-02-12 07:00:00,306.0053989202542,0.0,287.7274066103125,386.37033051562656,0.05
2022-02-12 08:00:00,290.52894158137235,0.0,286.92820323027547,346.4101615137723,0.05
2022-02-12 09:00:00,275.88884021652547,0.0,285.65685424949254,282.84271247462823,0.05
2022-02-12 10:00:00,262.03989770469366,0.0,284.00000000000017,200.0000000000083,0.05
2022-02-12 11:00:00,248.93935940128094,0.0,282.0705523608203,103.52761804101426,0.05
2022-02-12 12:00:00,236.54678114539192,0.0,280.00000000000006,2.7427136455808003e-12,0.05
2022-02-12 13:00:00,224.8239044000656,0.0,277.92944763917984,0.0,0.05
2022-02-12 14:00:00,213.73453813999723,0.0,276.00000000000034,0.0,0.05
2022-02-12 15:00:00,203.24444712211036,0.0,274.3431457505075,0.0,0.05
2022-02-12 16:00:00,193.3212461940465,0.0,273.0717967697246,0.0,0.05
2022-02-12 17:00:00,183.93430031428008,0.0,272.2725933896875,0.0,0.05
2022-02-12 18:00:00,175.05462997519965,0.0,272.0,0.0,0.05
2022-02-12 19:00:00,166.65482173717598,0.0,272.2725933896875,0.0,0.05
2022-02-12 20:00:00,158.7089435974164,0.0,273.07179676972453,0.0,0.05
2022-02-12 21:00:00,151.19246493233163,0.0,274.34314575050735,0.0,0.05
2022-02-12 22:00:00,144.08218076625897,0.0,276.00000000000017,0.0,0.05
2022-02-12 23:00:00,137.3561401327447,0.0,277.9294476391796,0.0,0.05
2022-02-13 00:00:00,130.99357830722022,0.0,279.9999999999999,0.0,0.05
2022-02-13 01:00:00,124.9748527018606,0.0,282.0705523608201,103.52761804100481,0.05
2022-02-13 02:00:00,119.2813822247191,0.0,284.0,199.99999999999983,0.05
2022-02-13 03:00:00,113.89558991592594,0.0,285.6568542494924,282.8427124746213,0.05
2022-02-13 04:00:00,108.80084868385784,0.0,286.92820323027536,346.41016151376743,0.05
2022-02-13 05:00:00,103.98142997375328,0.0,287.7274066103126,386.3703305156299,0.05
2022-02-13 06:00:00,99.42245521030348,0.0,288.0,400.0,0.05
2022-02-13 07:00:00,95.10984986431113,0.0,287.7274066103126,386.3703305156288,0.05
2022-02-13 08:00:00,91.03030000161174,0.0,286.9282032302755,346.41016151377664,0.05
2022-02-13 09:00:00,87.17121118011393,0.0,285.65685424949237,282.8427124746183,0.05
2022-02-13 10:00:00,83.52066956806587,0.0,283.99999999999994,199.99999999999608,0.05
2022-02-13 11:00:00,80.06740516351083,0.0,282.07055236082044,103.52761804102259,0.05
2022-02-13 12:00:00,76.80075700138327,0.0,280.0000000000002,1.1367198218633791e-11,0.05
2022-02-13 13:00:00,73.71064024083186,0.0,277.92944763918,0.0,0.05
2022-02-13 14:00:00,70.78751503116075,0.0,276.00000000000006,0.0,0.05
2022-02-13 15:00:00,68.02235706027228,0.0,274.34314575050763,0.0,0.05
2022-02-13 16:00:00,65.40662969468731,0.0,273.0717967697245,0.0,0.05
2022-02-13 17:00:00,58.51076338814174,0.0,272.2725933896874,0.0,0.05
2022-02-13 18:00:00,51.987553359149835,0.0,272.0,0.0,0.05
2022-02-13 19:00:00,45.816861064557365,0.0,272.2725933896874,0.0,0.05
2022-02-13 20:00:00,39.9796362587776,0.0,273.0717967697244,0.0,0.05
2022-02-13 21:00:00,34.45785818161277,0.0,274.3431457505076,0.0,0.05
2022-02-13 22:00:00,29.234479924316915,0.0,276.0,0.0,0.05
2022-02-13 23:00:00,24.29337580214618,0.0,277.92944763917944,0.0,0.05
2022-02-14 00:00:00,19.619291570924524,0.0,280.0000000000001,7.057927039162919e-12,0.05
2022-02-14 01:00:00,19.619291570924524,0.0,282.07055236081993,103.52761804099649,0.05
2022-02-14 02:00:00,19.619291570924524,0.0,283.99999999999983,199.99999999999235,0.05
2022-02-14 03:00:00,19.619291570924524,0.0,285.6568542494923,282.8427124746152,0.05
2022-02-14 04:00:00,19.619291570924524,0.0,286.92820323027547,346.4101615137745,0.05
2022-02-14 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156277,0.05
2022-02-14 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-02-14 07:00:00,19.619291570924524,0.0,287.7274066103125,386.37033051562514,0.05
2022-02-14 08:00:00,19.619291570924524,0.0,286.92820323027564,346.41016151378096,0.05
2022-02-14 09:00:00,19.619291570924524,0.0,285.6568542494925,282.84271247462436,0.05
2022-02-14 10:00:00,19.619291570924524,0.0,284.00000000000006,200.00000000000355,0.05
2022-02-14 11:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100896,0.05
2022-02-14 12:00:00,19.619291570924524,0.0,279.99999999999994,0.0,0.05
2022-02-14 13:00:00,19.619291570924524,0.0,277.9294476391801,0.0,0.05
2022-02-14 14:00:00,19.619291570924524,0.0,275.99999999999983,0.0,0.05
2022-02-14 15:00:00,19.619291570924524,0.0,274.34314575050774,0.0,0.05
2022-02-14 16:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-02-14 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-02-14 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-02-14 19:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-02-14 20:00:00,19.619291570924524,0.0,273.07179676972436,0.0,0.05
2022-02-14 21:00:00,19.619291570924524,0.0,274.34314575050746,0.0,0.05
2022-02-14 22:00:00,19.619291570924524,0.0,275.99999999999983,0.0,0.05
2022-02-14 23:00:00,19.619291570924524,0.0,277.9294476391797,0.0,0.05
2022-02-15 00:00:00,19.619291570924524,0.0,279.99999999999994,0.0,0.05
2022-02-15 01:00:00,19.619291570924524,0.0,282.0705523608202,103.52761804101011,0.05
2022-02-15 02:00:00,19.619291570924524,0.0,284.0000000000001,200.00000000000458,0.05
2022-02-15 03:00:00,19.619291570924524,0.0,285.6568542494922,282.8427124746091,0.05
2022-02-15 04:00:00,19.619291570924524,0.0,286.9282032302754,346.41016151377016,0.05
2022-02-15 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156255,0.05
2022-02-15 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-02-15 07:00:00,19.619291570924524,0.0,287.7274066103125,386.37033051562736,0.05
2022-02-15 08:00:00,19.619291570924524,0.0,286.92820323027547,346.41016151377386,0.05
2022-02-15 09:00:00,19.619291570924524,0.0,285.6568542494923,282.84271247461436,0.05
2022-02-15 10:00:00,19.619291570924524,0.0,284.0000000000002,200.00000000001103,0.05
2022-02-15 11:00:00,19.619291570924524,0.0,282.07055236082033,103.52761804101729,0.05
2022-02-15 12:00:00,19.619291570924524,0.0,280.0000000000001,5.878799820416566e-12,0.05
2022-02-15 13:00:00,19.619291570924524,0.0,277.9294476391799,0.0,0.05
2022-02-15 14:00:00,19.619291570924524,0.0,276.0,0.0,0.05
2022-02-15 15:00:00,19.619291570924524,0.0,274.34314575050786,0.0,0.05
2022-02-15 16:00:00,19.619291570924524,0.0,273.0717967697244,0.0,0.05
2022-02-15 17:00:00,19.619291570924524,0.0,272.27259338968753,0.0,0.05
2022-02-15 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-02-15 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-02-15 20:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-02-15 21:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-02-15 22:00:00,19.619291570924524,0.0,275.9999999999997,0.0,0.05
2022-02-15 23:00:00,19.619291570924524,0.0,277.92944763918,0.0,0.05
2022-02-16 00:00:00,19.619291570924524,0.0,279.9999999999998,0.0,0.05
2022-02-16 01:00:00,19.619291570924524,0.0,282.07055236082005,103.52761804100177,0.05
2022-02-16 02:00:00,19.619291570924524,0.0,283.99999999999994,199.9999999999971,0.05
2022-02-16 03:00:00,19.619291570924524,0.0,285.65685424949237,282.8427124746191,0.05
2022-02-16 04:00:00,19.619291570924524,0.0,286.9282032302755,346.4101615137772,0.05
2022-02-16 05:00:00,19.619291570924524,0.0,287.72740661031247,386.37033051562327,0.05
2022-02-16 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-02-16 07:00:00,19.619291570924524,0.0,287.7274066103126,386.37033051562963,0.05
2022-02-16 08:00:00,19.619291570924524,0.0,286.9282032302756,346.4101615137782,0.05
2022-02-16 09:00:00,19.619291570924524,0.0,285.6568542494924,282.84271247462044,0.05
2022-02-16 10:00:00,19.619291570924524,0.0,284.0,199.9999999999988,0.05
2022-02-16 11:00:00,19.619291570924524,0.0,282.07055236082005,103.52761804100365,0.05
2022-02-16 12:00:00,19.619291570924524,0.0,280.0000000000003,1.4503284393469555e-11,0.05
2022-02-16 13:00:00,19.619291570924524,0.0,277.92944763918007,0.0,0.05
2022-02-16 14:00:00,19.619291570924524,0.0,276.0000000000001,0.0,0.05
2022-02-16 15:00:00,19.619291570924524,0.0,274.3431457505077,0.0,0.05
2022-02-16 16:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-02-16 17:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-02-16 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-02-16 19:00:00,19.619291570924524,0.0,272.27259338968736,0.0,0.05
2022-02-16 20:00:00,19.619291570924524,0.0,273.0717967697244,0.0,0.05
2022-02-16 21:00:00,19.619291570924524,0.0,274.3431457505075,0.0,0.05
2022-02-16 22:00:00,19.619291570924524,0.0,275.99999999999994,0.0,0.05
2022-02-16 23:00:00,19.619291570924524,0.0,277.92944763917984,0.0,0.05
2022-02-17 00:00:00,19.619291570924524,0.0,279.9999999999996,0.0,0.05
2022-02-17 01:00:00,19.619291570924524,0.0,282.07055236082033,103.5276180410154,0.05
2022-02-17 02:00:00,19.619291570924524,0.0,283.9999999999998,199.99999999998965,0.05
2022-02-17 03:00:00,19.619291570924524,0.0,285.65685424949226,282.842712474613,0.05
2022-02-17 04:00:00,19.619291570924524,0.0,286.92820323027547,346.4101615137729,0.05
2022-02-17 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156269,0.05
2022-02-17 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-02-17 07:00:00,19.619291570924524,0.0,287.72740661031264,386.37033051563185,0.05
2022-02-17 08:00:00,19.619291570924524,0.0,286.9282032302754,346.41016151377113,0.05
2022-02-17 09:00:00,19.619291570924524,0.0,285.65685424949254,282.8427124746266,0.05
2022-02-17 10:00:00,19.619291570924524,0.0,284.0000000000001,200.00000000000625,0.05
2022-02-17 11:00:00,19.619291570924524,0.0,282.0705523608202,103.527618041012,0.05
2022-02-17 12:00:00,19.619291570924524,0.0,280.0,3.90401422199341e-13,0.05
2022-02-17 13:00:00,19.619291570924524,0.0,277.9294476391798,0.0,0.05
