,5 Minutes,Flow,lanes,obs,day_of_week,datetime,n_1
1999,12/01/2016 22:35,22,1,100,1,22,
2000,12/01/2016 22:40,25,1,100,1,25,
2001,12/01/2016 22:45,20,1,100,1,20,
2002,12/01/2016 22:50,20,1,100,1,20,
2003,12/01/2016 22:55,16,1,100,1,16,
2004,12/01/2016 23:00,25,1,100,1,25,
2005,12/01/2016 23:05,25,1,100,1,25,
2006,12/01/2016 23:10,19,1,100,1,19,
2007,12/01/2016 23:15,25,1,100,1,25,
2008,12/01/2016 23:20,20,1,100,1,20,
2009,12/01/2016 23:25,14,1,100,1,14,
2010,12/01/2016 23:30,10,1,100,1,10,
2011,12/01/2016 23:35,15,1,100,1,15,
2012,12/01/2016 23:40,12,1,100,1,12,
2013,12/01/2016 23:45,15,1,100,1,15,
2014,12/01/2016 23:50,16,1,100,1,16,
2015,12/01/2016 23:55,17,1,100,1,17,
2016,13/01/2016 0:00,17,1,100,2,17,
2017,13/01/2016 0:05,8,1,100,2,8,
2018,13/01/2016 0:10,11,1,100,2,11,
2019,13/01/2016 0:15,10,1,100,2,10,
2020,13/01/2016 0:20,9,1,100,2,9,
2021,13/01/2016 0:25,11,1,100,2,11,
2022,13/01/2016 0:30,17,1,100,2,17,
2023,13/01/2016 0:35,7,1,100,2,7,
2024,13/01/2016 0:40,7,1,100,2,7,
2025,13/01/2016 0:45,8,1,100,2,8,
2026,13/01/2016 0:50,7,1,100,2,7,
2027,13/01/2016 0:55,3,1,100,2,3,
2028,13/01/2016 1:00,3,1,100,2,3,
2029,13/01/2016 1:05,9,1,100,2,9,
2030,13/01/2016 1:10,4,1,100,2,4,
2031,13/01/2016 1:15,4,1,100,2,4,
2032,13/01/2016 1:20,5,1,100,2,5,
2033,13/01/2016 1:25,4,1,100,2,4,
2034,13/01/2016 1:30,1,1,100,2,1,
2035,13/01/2016 1:35,5,1,100,2,5,
2036,13/01/2016 1:40,2,1,100,2,2,
2037,13/01/2016 1:45,4,1,100,2,4,
2038,13/01/2016 1:50,3,1,100,2,3,
2039,13/01/2016 1:55,2,1,100,2,2,
2040,13/01/2016 2:00,4,1,100,2,4,
2041,13/01/2016 2:05,7,1,100,2,7,
2042,13/01/2016 2:10,4,1,100,2,4,
2043,13/01/2016 2:15,6,1,100,2,6,
2044,13/01/2016 2:20,5,1,100,2,5,
2045,13/01/2016 2:25,4,1,100,2,4,
2046,13/01/2016 2:30,4,1,100,2,4,
2047,13/01/2016 2:35,2,1,100,2,2,
2048,13/01/2016 2:40,4,1,100,2,4,
2049,13/01/2016 2:45,6,1,100,2,6,
2050,13/01/2016 2:50,3,1,100,2,3,
2051,13/01/2016 2:55,4,1,100,2,4,
2052,13/01/2016 3:00,5,1,100,2,5,
2053,13/01/2016 3:05,4,1,100,2,4,
2054,13/01/2016 3:10,3,1,100,2,3,
2055,13/01/2016 3:15,6,1,100,2,6,
2056,13/01/2016 3:20,2,1,100,2,2,
2057,13/01/2016 3:25,3,1,100,2,3,
2058,13/01/2016 3:30,3,1,100,2,3,
2059,13/01/2016 3:35,7,1,100,2,7,
2060,13/01/2016 3:40,8,1,100,2,8,
2061,13/01/2016 3:45,13,1,100,2,13,
2062,13/01/2016 3:50,5,1,100,2,5,
2063,13/01/2016 3:55,8,1,100,2,8,
2064,13/01/2016 4:00,6,1,100,2,6,
2065,13/01/2016 4:05,13,1,100,2,13,
2066,13/01/2016 4:10,13,1,100,2,13,
2067,13/01/2016 4:15,13,1,100,2,13,
2068,13/01/2016 4:20,12,1,100,2,12,
2069,13/01/2016 4:25,19,1,100,2,19,
2070,13/01/2016 4:30,27,1,100,2,27,
2071,13/01/2016 4:35,25,1,100,2,25,
2072,13/01/2016 4:40,29,1,100,2,29,
2073,13/01/2016 4:45,29,1,100,2,29,
2074,13/01/2016 4:50,42,1,100,2,42,
2075,13/01/2016 4:55,39,1,100,2,39,
2076,13/01/2016 5:00,40,1,100,2,40,
2077,13/01/2016 5:05,50,1,100,2,50,
2078,13/01/2016 5:10,54,1,100,2,54,
2079,13/01/2016 5:15,48,1,100,2,48,
2080,13/01/2016 5:20,67,1,100,2,67,
2081,13/01/2016 5:25,71,1,100,2,71,
2082,13/01/2016 5:30,74,1,100,2,74,
2083,13/01/2016 5:35,87,1,100,2,87,
2084,13/01/2016 5:40,103,1,100,2,103,
2085,13/01/2016 5:45,99,1,100,2,99,
2086,13/01/2016 5:50,91,1,100,2,91,
2087,13/01/2016 5:55,93,1,100,2,93,
2088,13/01/2016 6:00,96,1,100,2,96,
2089,13/01/2016 6:05,97,1,100,2,97,
2090,13/01/2016 6:10,113,1,100,2,113,
2091,13/01/2016 6:15,120,1,100,2,120,
2092,13/01/2016 6:20,121,1,100,2,121,
2093,13/01/2016 6:25,139,1,100,2,139,
2094,13/01/2016 6:30,153,1,100,2,153,
2095,13/01/2016 6:35,173,1,100,2,173,
2096,13/01/2016 6:40,155,1,100,2,155,
2097,13/01/2016 6:45,164,1,100,2,164,
2098,13/01/2016 6:50,181,1,100,2,181,
2099,13/01/2016 6:55,139,1,100,2,139,
2100,13/01/2016 7:00,143,1,100,2,143,
2101,13/01/2016 7:05,145,1,100,2,145,
2102,13/01/2016 7:10,130,1,100,2,130,
2103,13/01/2016 7:15,134,1,100,2,134,
2104,13/01/2016 7:20,122,1,100,2,122,
2105,13/01/2016 7:25,98,1,100,2,98,
2106,13/01/2016 7:30,92,1,100,2,92,
2107,13/01/2016 7:35,86,1,100,2,86,
2108,13/01/2016 7:40,84,1,100,2,84,
2109,13/01/2016 7:45,78,1,100,2,78,
2110,13/01/2016 7:50,82,1,100,2,82,
2111,13/01/2016 7:55,70,1,100,2,70,
2112,13/01/2016 8:00,90,1,100,2,90,
2113,13/01/2016 8:05,79,1,100,2,79,
2114,13/01/2016 8:10,75,1,100,2,75,
2115,13/01/2016 8:15,88,1,100,2,88,
2116,13/01/2016 8:20,83,1,100,2,83,
2117,13/01/2016 8:25,71,1,100,2,71,
2118,13/01/2016 8:30,71,1,100,2,71,
2119,13/01/2016 8:35,82,1,100,2,82,
2120,13/01/2016 8:40,74,1,100,2,74,
2121,13/01/2016 8:45,84,1,100,2,84,
2122,13/01/2016 8:50,71,1,100,2,71,
2123,13/01/2016 8:55,92,1,100,2,92,
2124,13/01/2016 9:00,87,1,100,2,87,
2125,13/01/2016 9:05,82,1,100,2,82,
2126,13/01/2016 9:10,117,1,100,2,117,
2127,13/01/2016 9:15,118,1,100,2,118,
2128,13/01/2016 9:20,113,1,100,2,113,
2129,13/01/2016 9:25,121,1,100,2,121,
2130,13/01/2016 9:30,125,1,100,2,125,
2131,13/01/2016 9:35,109,1,100,2,109,
2132,13/01/2016 9:40,112,1,100,2,112,
2133,13/01/2016 9:45,109,1,100,2,109,
2134,13/01/2016 9:50,105,1,100,2,105,
2135,13/01/2016 9:55,98,1,100,2,98,
2136,13/01/2016 10:00,100,1,100,2,100,
2137,13/01/2016 10:05,97,1,100,2,97,
2138,13/01/2016 10:10,121,1,100,2,121,
2139,13/01/2016 10:15,101,1,100,2,101,
2140,13/01/2016 10:20,111,1,100,2,111,
2141,13/01/2016 10:25,101,1,100,2,101,
2142,13/01/2016 10:30,109,1,100,2,109,
2143,13/01/2016 10:35,101,1,100,2,101,
2144,13/01/2016 10:40,111,1,100,2,111,
2145,13/01/2016 10:45,110,1,100,2,110,
2146,13/01/2016 10:50,98,1,100,2,98,
2147,13/01/2016 10:55,93,1,100,2,93,
2148,13/01/2016 11:00,86,1,100,2,86,
2149,13/01/2016 11:05,82,1,100,2,82,
2150,13/01/2016 11:10,111,1,100,2,111,
2151,13/01/2016 11:15,120,1,100,2,120,
2152,13/01/2016 11:20,113,1,100,2,113,
2153,13/01/2016 11:25,118,1,100,2,118,
2154,13/01/2016 11:30,121,1,100,2,121,
2155,13/01/2016 11:35,99,1,100,2,99,
2156,13/01/2016 11:40,100,1,100,2,100,
2157,13/01/2016 11:45,110,1,100,2,110,
2158,13/01/2016 11:50,109,1,100,2,109,
2159,13/01/2016 11:55,95,1,100,2,95,
2160,13/01/2016 12:00,83,1,100,2,83,
2161,13/01/2016 12:05,84,1,100,2,84,
2162,13/01/2016 12:10,83,1,100,2,83,
2163,13/01/2016 12:15,86,1,100,2,86,
2164,13/01/2016 12:20,114,1,100,2,114,
2165,13/01/2016 12:25,104,1,100,2,104,
2166,13/01/2016 12:30,100,1,100,2,100,
2167,13/01/2016 12:35,115,1,100,2,115,
2168,13/01/2016 12:40,105,1,100,2,105,
2169,13/01/2016 12:45,92,1,100,2,92,
2170,13/01/2016 12:50,89,1,100,2,89,
2171,13/01/2016 12:55,80,1,100,2,80,
2172,13/01/2016 13:00,78,1,100,2,78,
2173,13/01/2016 13:05,86,1,100,2,86,
2174,13/01/2016 13:10,90,1,100,2,90,
2175,13/01/2016 13:15,101,1,100,2,101,
2176,13/01/2016 13:20,88,1,100,2,88,
2177,13/01/2016 13:25,104,1,100,2,104,
2178,13/01/2016 13:30,81,1,100,2,81,
2179,13/01/2016 13:35,99,1,100,2,99,
2180,13/01/2016 13:40,100,1,100,2,100,
2181,13/01/2016 13:45,91,1,100,2,91,
2182,13/01/2016 13:50,102,1,100,2,102,
2183,13/01/2016 13:55,66,1,100,2,66,
2184,13/01/2016 14:00,97,1,100,2,97,
2185,13/01/2016 14:05,89,1,100,2,89,
2186,13/01/2016 14:10,93,1,100,2,93,
2187,13/01/2016 14:15,107,1,100,2,107,
2188,13/01/2016 14:20,89,1,100,2,89,
2189,13/01/2016 14:25,106,1,100,2,106,
2190,13/01/2016 14:30,97,1,100,2,97,
2191,13/01/2016 14:35,101,1,100,2,101,
2192,13/01/2016 14:40,102,1,100,2,102,
2193,13/01/2016 14:45,104,1,100,2,104,
2194,13/01/2016 14:50,113,1,100,2,113,
2195,13/01/2016 14:55,100,1,100,2,100,
2196,13/01/2016 15:00,94,1,100,2,94,
2197,13/01/2016 15:05,84,1,100,2,84,
2198,13/01/2016 15:10,94,1,100,2,94,
2199,13/01/2016 15:15,111,1,100,2,111,
2200,13/01/2016 15:20,117,1,100,2,117,
2201,13/01/2016 15:25,123,1,100,2,123,
2202,13/01/2016 15:30,91,1,100,2,91,
2203,13/01/2016 15:35,118,1,100,2,118,
2204,13/01/2016 15:40,106,1,100,2,106,
2205,13/01/2016 15:45,101,1,100,2,101,
2206,13/01/2016 15:50,93,1,100,2,93,
2207,13/01/2016 15:55,97,1,100,2,97,
2208,13/01/2016 16:00,97,1,100,2,97,
2209,13/01/2016 16:05,99,1,100,2,99,
2210,13/01/2016 16:10,115,1,100,2,115,
2211,13/01/2016 16:15,119,1,100,2,119,
2212,13/01/2016 16:20,112,1,100,2,112,
2213,13/01/2016 16:25,92,1,100,2,92,
2214,13/01/2016 16:30,107,1,100,2,107,
2215,13/01/2016 16:35,101,1,100,2,101,
2216,13/01/2016 16:40,105,1,100,2,105,
2217,13/01/2016 16:45,104,1,100,2,104,
2218,13/01/2016 16:50,96,1,100,2,96,
2219,13/01/2016 16:55,88,1,100,2,88,
2220,13/01/2016 17:00,105,1,100,2,105,
2221,13/01/2016 17:05,85,1,100,2,85,
2222,13/01/2016 17:10,94,1,100,2,94,
2223,13/01/2016 17:15,121,1,100,2,121,
2224,13/01/2016 17:20,112,1,100,2,112,
2225,13/01/2016 17:25,105,1,100,2,105,
2226,13/01/2016 17:30,96,1,100,2,96,
2227,13/01/2016 17:35,84,1,100,2,84,
2228,13/01/2016 17:40,88,1,100,2,88,
2229,13/01/2016 17:45,85,1,100,2,85,
2230,13/01/2016 17:50,69,1,100,2,69,
2231,13/01/2016 17:55,67,1,100,2,67,
2232,13/01/2016 18:00,88,1,100,2,88,
2233,13/01/2016 18:05,78,1,100,2,78,
2234,13/01/2016 18:10,64,1,100,2,64,
2235,13/01/2016 18:15,89,1,100,2,89,
2236,13/01/2016 18:20,86,1,100,2,86,
2237,13/01/2016 18:25,75,1,100,2,75,
2238,13/01/2016 18:30,73,1,100,2,73,
2239,13/01/2016 18:35,86,1,100,2,86,
2240,13/01/2016 18:40,87,1,100,2,87,
2241,13/01/2016 18:45,88,1,100,2,88,
2242,13/01/2016 18:50,73,1,100,2,73,
2243,13/01/2016 18:55,92,1,100,2,92,
2244,13/01/2016 19:00,74,1,100,2,74,
2245,13/01/2016 19:05,67,1,100,2,67,
2246,13/01/2016 19:10,75,1,100,2,75,
2247,13/01/2016 19:15,71,1,100,2,71,
2248,13/01/2016 19:20,65,1,100,2,65,
2249,13/01/2016 19:25,65,1,100,2,65,
2250,13/01/2016 19:30,51,1,100,2,51,
2251,13/01/2016 19:35,75,1,100,2,75,
2252,13/01/2016 19:40,63,1,100,2,63,
2253,13/01/2016 19:45,57,1,100,2,57,
2254,13/01/2016 19:50,66,1,100,2,66,
2255,13/01/2016 19:55,56,1,100,2,56,
2256,13/01/2016 20:00,57,1,100,2,57,
2257,13/01/2016 20:05,62,1,100,2,62,
2258,13/01/2016 20:10,46,1,100,2,46,
2259,13/01/2016 20:15,58,1,100,2,58,
2260,13/01/2016 20:20,56,1,100,2,56,
2261,13/01/2016 20:25,48,1,100,2,48,
2262,13/01/2016 20:30,45,1,100,2,45,
2263,13/01/2016 20:35,42,1,100,2,42,
2264,13/01/2016 20:40,46,1,100,2,46,
2265,13/01/2016 20:45,49,1,100,2,49,
2266,13/01/2016 20:50,50,1,100,2,50,
2267,13/01/2016 20:55,47,1,100,2,47,
2268,13/01/2016 21:00,38,1,100,2,38,
2269,13/01/2016 21:05,44,1,100,2,44,
2270,13/01/2016 21:10,53,1,100,2,53,
2271,13/01/2016 21:15,48,1,100,2,48,
2272,13/01/2016 21:20,46,1,100,2,46,
2273,13/01/2016 21:25,53,1,100,2,53,
2274,13/01/2016 21:30,45,1,100,2,45,
2275,13/01/2016 21:35,43,1,100,2,43,
2276,13/01/2016 21:40,41,1,100,2,41,
2277,13/01/2016 21:45,35,1,100,2,35,
2278,13/01/2016 21:50,32,1,100,2,32,
2279,13/01/2016 21:55,35,1,100,2,35,
2280,13/01/2016 22:00,34,1,100,2,34,
2281,13/01/2016 22:05,29,1,100,2,29,
2282,13/01/2016 22:10,27,1,100,2,27,
2283,13/01/2016 22:15,31,1,100,2,31,
2284,13/01/2016 22:20,36,1,100,2,36,
2285,13/01/2016 22:25,34,1,100,2,34,
2286,13/01/2016 22:30,32,1,100,2,32,
2287,13/01/2016 22:35,25,1,100,2,25,
2288,13/01/2016 22:40,29,1,100,2,29,
2289,13/01/2016 22:45,26,1,100,2,26,
2290,13/01/2016 22:50,21,1,100,2,21,
2291,13/01/2016 22:55,16,1,100,2,16,
2292,13/01/2016 23:00,15,1,100,2,15,
2293,13/01/2016 23:05,16,1,100,2,16,
2294,13/01/2016 23:10,17,1,100,2,17,
2295,13/01/2016 23:15,22,1,100,2,22,
2296,13/01/2016 23:20,17,1,100,2,17,
2297,13/01/2016 23:25,13,1,100,2,13,
2298,13/01/2016 23:30,12,1,100,2,12,
2299,13/01/2016 23:35,9,1,100,2,9,
2300,13/01/2016 23:40,19,1,100,2,19,
2301,13/01/2016 23:45,14,1,100,2,14,
2302,13/01/2016 23:50,11,1,100,2,11,
2303,13/01/2016 23:55,13,1,100,2,13,
2304,14/01/2016 0:00,9,1,100,3,9,
2305,14/01/2016 0:05,13,1,100,3,13,
2306,14/01/2016 0:10,8,1,100,3,8,
2307,14/01/2016 0:15,6,1,100,3,6,
2308,14/01/2016 0:20,6,1,100,3,6,
2309,14/01/2016 0:25,7,1,100,3,7,
2310,14/01/2016 0:30,7,1,100,3,7,
2311,14/01/2016 0:35,10,1,100,3,10,
2312,14/01/2016 0:40,7,1,100,3,7,
2313,14/01/2016 0:45,7,1,100,3,7,
2314,14/01/2016 0:50,5,1,100,3,5,
2315,14/01/2016 0:55,7,1,100,3,7,
2316,14/01/2016 1:00,2,1,100,3,2,
2317,14/01/2016 1:05,8,1,100,3,8,
2318,14/01/2016 1:10,2,1,100,3,2,
2319,14/01/2016 1:15,6,1,100,3,6,
2320,14/01/2016 1:20,3,1,100,3,3,
2321,14/01/2016 1:25,5,1,100,3,5,
2322,14/01/2016 1:30,7,1,100,3,7,
2323,14/01/2016 1:35,4,1,100,3,4,
2324,14/01/2016 1:40,5,1,100,3,5,
2325,14/01/2016 1:45,3,1,100,3,3,
2326,14/01/2016 1:50,3,1,100,3,3,
2327,14/01/2016 1:55,3,1,100,3,3,
2328,14/01/2016 2:00,5,1,100,3,5,
2329,14/01/2016 2:05,3,1,100,3,3,
2330,14/01/2016 2:10,9,1,100,3,9,
2331,14/01/2016 2:15,3,1,100,3,3,
2332,14/01/2016 2:20,4,1,100,3,4,
2333,14/01/2016 2:25,3,1,100,3,3,
2334,14/01/2016 2:30,5,1,100,3,5,
2335,14/01/2016 2:35,3,1,100,3,3,
2336,14/01/2016 2:40,3,1,100,3,3,
2337,14/01/2016 2:45,3,1,100,3,3,
2338,14/01/2016 2:50,5,1,100,3,5,
2339,14/01/2016 2:55,3,1,100,3,3,
2340,14/01/2016 3:00,2,1,100,3,2,
2341,14/01/2016 3:05,5,1,100,3,5,
2342,14/01/2016 3:10,5,1,100,3,5,
2343,14/01/2016 3:15,3,1,100,3,3,
2344,14/01/2016 3:20,2,1,100,3,2,
2345,14/01/2016 3:25,4,1,100,3,4,
2346,14/01/2016 3:30,5,1,100,3,5,
2347,14/01/2016 3:35,5,1,100,3,5,
2348,14/01/2016 3:40,3,1,100,3,3,
2349,14/01/2016 3:45,10,1,100,3,10,
2350,14/01/2016 3:50,4,1,100,3,4,
2351,14/01/2016 3:55,4,1,100,3,4,
2352,14/01/2016 4:00,8,1,100,3,8,
2353,14/01/2016 4:05,12,1,100,3,12,
2354,14/01/2016 4:10,21,1,100,3,21,
2355,14/01/2016 4:15,9,1,100,3,9,
2356,14/01/2016 4:20,13,1,100,3,13,
2357,14/01/2016 4:25,17,1,100,3,17,
2358,14/01/2016 4:30,21,1,100,3,21,
2359,14/01/2016 4:35,25,1,100,3,25,
2360,14/01/2016 4:40,22,1,100,3,22,
2361,14/01/2016 4:45,39,1,100,3,39,
2362,14/01/2016 4:50,47,1,100,3,47,
2363,14/01/2016 4:55,42,1,100,3,42,
2364,14/01/2016 5:00,46,1,100,3,46,
2365,14/01/2016 5:05,50,1,100,3,50,
2366,14/01/2016 5:10,69,1,100,3,69,
2367,14/01/2016 5:15,48,1,100,3,48,
2368,14/01/2016 5:20,67,1,100,3,67,
2369,14/01/2016 5:25,63,1,100,3,63,
2370,14/01/2016 5:30,84,1,100,3,84,
2371,14/01/2016 5:35,88,1,100,3,88,
2372,14/01/2016 5:40,101,1,100,3,101,
2373,14/01/2016 5:45,116,1,100,3,116,
2374,14/01/2016 5:50,86,1,100,3,86,
2375,14/01/2016 5:55,86,1,100,3,86,
2376,14/01/2016 6:00,87,1,100,3,87,
2377,14/01/2016 6:05,104,1,100,3,104,
2378,14/01/2016 6:10,119,1,100,3,119,
2379,14/01/2016 6:15,135,1,100,3,135,
2380,14/01/2016 6:20,136,1,100,3,136,
2381,14/01/2016 6:25,130,1,100,3,130,
2382,14/01/2016 6:30,146,1,100,3,146,
2383,14/01/2016 6:35,147,1,100,3,147,
2384,14/01/2016 6:40,159,1,100,3,159,
2385,14/01/2016 6:45,167,1,100,3,167,
2386,14/01/2016 6:50,154,1,100,3,154,
2387,14/01/2016 6:55,148,1,100,3,148,
2388,14/01/2016 7:00,156,1,100,3,156,
2389,14/01/2016 7:05,136,1,100,3,136,
2390,14/01/2016 7:10,137,1,100,3,137,
2391,14/01/2016 7:15,138,1,100,3,138,
2392,14/01/2016 7:20,144,1,100,3,144,
2393,14/01/2016 7:25,115,1,100,3,115,
2394,14/01/2016 7:30,97,1,100,3,97,
2395,14/01/2016 7:35,92,1,100,3,92,
2396,14/01/2016 7:40,82,1,100,3,82,
2397,14/01/2016 7:45,73,1,100,3,73,
2398,14/01/2016 7:50,83,1,100,3,83,
2399,14/01/2016 7:55,75,1,100,3,75,
2400,14/01/2016 8:00,78,1,100,3,78,
2401,14/01/2016 8:05,103,1,100,3,103,
2402,14/01/2016 8:10,83,1,100,3,83,
2403,14/01/2016 8:15,88,1,100,3,88,
2404,14/01/2016 8:20,96,1,100,3,96,
2405,14/01/2016 8:25,93,1,100,3,93,
2406,14/01/2016 8:30,85,1,100,3,85,
2407,14/01/2016 8:35,95,1,100,3,95,
2408,14/01/2016 8:40,81,1,100,3,81,
2409,14/01/2016 8:45,94,1,100,3,94,
2410,14/01/2016 8:50,91,1,100,3,91,
2411,14/01/2016 8:55,96,1,100,3,96,
2412,14/01/2016 9:00,89,1,100,3,89,
2413,14/01/2016 9:05,108,1,100,3,108,
2414,14/01/2016 9:10,99,1,100,3,99,
2415,14/01/2016 9:15,105,1,100,3,105,
2416,14/01/2016 9:20,112,1,100,3,112,
2417,14/01/2016 9:25,115,1,100,3,115,
2418,14/01/2016 9:30,132,1,100,3,132,
2419,14/01/2016 9:35,128,1,100,3,128,
2420,14/01/2016 9:40,130,1,100,3,130,
2421,14/01/2016 9:45,125,1,100,3,125,
2422,14/01/2016 9:50,111,1,100,3,111,
2423,14/01/2016 9:55,125,1,100,3,125,
2424,14/01/2016 10:00,110,1,100,3,110,
2425,14/01/2016 10:05,103,1,100,3,103,
2426,14/01/2016 10:10,110,1,100,3,110,
2427,14/01/2016 10:15,116,1,100,3,116,
2428,14/01/2016 10:20,106,1,100,3,106,
2429,14/01/2016 10:25,122,1,100,3,122,
2430,14/01/2016 10:30,118,1,100,3,118,
2431,14/01/2016 10:35,116,1,100,3,116,
2432,14/01/2016 10:40,112,1,100,3,112,
2433,14/01/2016 10:45,113,1,100,3,113,
2434,14/01/2016 10:50,100,1,100,3,100,
2435,14/01/2016 10:55,106,1,100,3,106,
2436,14/01/2016 11:00,88,1,100,3,88,
2437,14/01/2016 11:05,99,1,100,3,99,
2438,14/01/2016 11:10,101,1,100,3,101,
2439,14/01/2016 11:15,104,1,100,3,104,
2440,14/01/2016 11:20,124,1,100,3,124,
2441,14/01/2016 11:25,107,1,100,3,107,
2442,14/01/2016 11:30,113,1,100,3,113,
2443,14/01/2016 11:35,119,1,100,3,119,
2444,14/01/2016 11:40,106,1,100,3,106,
2445,14/01/2016 11:45,111,1,100,3,111,
2446,14/01/2016 11:50,99,1,100,3,99,
2447,14/01/2016 11:55,91,1,100,3,91,
2448,14/01/2016 12:00,103,1,100,3,103,
2449,14/01/2016 12:05,90,1,100,3,90,
2450,14/01/2016 12:10,77,1,100,3,77,
2451,14/01/2016 12:15,99,1,100,3,99,
2452,14/01/2016 12:20,92,1,100,3,92,
2453,14/01/2016 12:25,93,1,100,3,93,
2454,14/01/2016 12:30,82,1,100,3,82,
2455,14/01/2016 12:35,107,1,100,3,107,
2456,14/01/2016 12:40,104,1,100,3,104,
2457,14/01/2016 12:45,98,1,100,3,98,
2458,14/01/2016 12:50,93,1,100,3,93,
2459,14/01/2016 12:55,80,1,100,3,80,
2460,14/01/2016 13:00,96,1,100,3,96,
2461,14/01/2016 13:05,95,1,100,3,95,
2462,14/01/2016 13:10,87,1,100,3,87,
2463,14/01/2016 13:15,93,1,100,3,93,
2464,14/01/2016 13:20,110,1,100,3,110,
2465,14/01/2016 13:25,101,1,100,3,101,
2466,14/01/2016 13:30,100,1,100,3,100,
2467,14/01/2016 13:35,103,1,100,3,103,
2468,14/01/2016 13:40,99,1,100,3,99,
2469,14/01/2016 13:45,120,1,100,3,120,
2470,14/01/2016 13:50,86,1,100,3,86,
2471,14/01/2016 13:55,94,1,100,3,94,
2472,14/01/2016 14:00,89,1,100,3,89,
2473,14/01/2016 14:05,95,1,100,3,95,
2474,14/01/2016 14:10,94,1,100,3,94,
2475,14/01/2016 14:15,103,1,100,3,103,
2476,14/01/2016 14:20,119,1,100,3,119,
2477,14/01/2016 14:25,107,1,100,3,107,
2478,14/01/2016 14:30,96,1,100,3,96,
2479,14/01/2016 14:35,94,1,100,3,94,
2480,14/01/2016 14:40,94,1,100,3,94,
2481,14/01/2016 14:45,97,1,100,3,97,
2482,14/01/2016 14:50,83,1,100,3,83,
2483,14/01/2016 14:55,104,1,100,3,104,
2484,14/01/2016 15:00,107,1,100,3,107,
2485,14/01/2016 15:05,112,1,100,3,112,
2486,14/01/2016 15:10,89,1,100,3,89,
2487,14/01/2016 15:15,103,1,100,3,103,
2488,14/01/2016 15:20,121,1,100,3,121,
2489,14/01/2016 15:25,109,1,100,3,109,
2490,14/01/2016 15:30,91,1,100,3,91,
2491,14/01/2016 15:35,121,1,100,3,121,
2492,14/01/2016 15:40,115,1,100,3,115,
2493,14/01/2016 15:45,105,1,100,3,105,
2494,14/01/2016 15:50,103,1,100,3,103,
2495,14/01/2016 15:55,86,1,100,3,86,
2496,14/01/2016 16:00,106,1,100,3,106,
2497,14/01/2016 16:05,104,1,100,3,104,
2498,14/01/2016 16:10,85,1,100,3,85,
2499,14/01/2016 16:15,94,1,100,3,94,
2500,14/01/2016 16:20,98,1,100,3,98,
2501,14/01/2016 16:25,93,1,100,3,93,
2502,14/01/2016 16:30,90,1,100,3,90,
2503,14/01/2016 16:35,96,1,100,3,96,
2504,14/01/2016 16:40,111,1,100,3,111,
2505,14/01/2016 16:45,100,1,100,3,100,
2506,14/01/2016 16:50,85,1,100,3,85,
2507,14/01/2016 16:55,83,1,100,3,83,
2508,14/01/2016 17:00,99,1,100,3,99,
2509,14/01/2016 17:05,93,1,100,3,93,
2510,14/01/2016 17:10,102,1,100,3,102,
2511,14/01/2016 17:15,110,1,100,3,110,
2512,14/01/2016 17:20,112,1,100,3,112,
2513,14/01/2016 17:25,103,1,100,3,103,
2514,14/01/2016 17:30,88,1,100,3,88,
2515,14/01/2016 17:35,77,1,100,3,77,
2516,14/01/2016 17:40,76,1,100,3,76,
2517,14/01/2016 17:45,104,1,100,3,104,
2518,14/01/2016 17:50,92,1,100,3,92,
2519,14/01/2016 17:55,85,1,100,3,85,
2520,14/01/2016 18:00,64,1,100,3,64,
2521,14/01/2016 18:05,77,1,100,3,77,
2522,14/01/2016 18:10,83,1,100,3,83,
2523,14/01/2016 18:15,83,1,100,3,83,
2524,14/01/2016 18:20,91,1,100,3,91,
2525,14/01/2016 18:25,79,1,100,3,79,
2526,14/01/2016 18:30,85,1,100,3,85,
2527,14/01/2016 18:35,73,1,100,3,73,
2528,14/01/2016 18:40,81,1,100,3,81,
2529,14/01/2016 18:45,82,1,100,3,82,
2530,14/01/2016 18:50,81,1,100,3,81,
2531,14/01/2016 18:55,60,1,100,3,60,
2532,14/01/2016 19:00,74,1,100,3,74,
2533,14/01/2016 19:05,73,1,100,3,73,
2534,14/01/2016 19:10,79,1,100,3,79,
2535,14/01/2016 19:15,74,1,100,3,74,
2536,14/01/2016 19:20,80,1,100,3,80,
2537,14/01/2016 19:25,76,1,100,3,76,
2538,14/01/2016 19:30,77,1,100,3,77,
2539,14/01/2016 19:35,68,1,100,3,68,
2540,14/01/2016 19:40,83,1,100,3,83,
2541,14/01/2016 19:45,67,1,100,3,67,
2542,14/01/2016 19:50,61,1,100,3,61,
2543,14/01/2016 19:55,47,1,100,3,47,
2544,14/01/2016 20:00,67,1,100,3,67,
2545,14/01/2016 20:05,55,1,100,3,55,
2546,14/01/2016 20:10,67,1,100,3,67,
2547,14/01/2016 20:15,62,1,100,3,62,
2548,14/01/2016 20:20,63,1,100,3,63,
2549,14/01/2016 20:25,72,1,100,3,72,
2550,14/01/2016 20:30,43,1,100,3,43,
2551,14/01/2016 20:35,53,1,100,3,53,
2552,14/01/2016 20:40,49,1,100,3,49,
2553,14/01/2016 20:45,64,1,100,3,64,
2554,14/01/2016 20:50,46,1,100,3,46,
2555,14/01/2016 20:55,54,1,100,3,54,
2556,14/01/2016 21:00,51,1,100,3,51,
