,hour_updated,p01m,valid,tmpf,dwpf,ice_accretion_1hr,mslp,drct,sped,alti,relh,sknt,feel,vsby,gust,skyc1,peak_wind_gust,snowdepth,station_id,index,datetime,cfs,height,sensing_time,base_url
246588,2023-08-03 19:00:00+00:00,0.0,2023-08-03 18:56,68.0,54.0,,1015.7,190.0,8.05,29.99,60.86,7.0,68.0,,,M,,,GNR,1054310,2023-08-03 19:00:00+00:00,4040.0,4.37,,
246589,2023-08-03 20:00:00+00:00,0.0,2023-08-03 19:56,68.0,55.0,,1015.5,,3.45,29.99,63.12,3.0,68.0,,,M,,,GNR,1054314,2023-08-03 20:00:00+00:00,1720.0,3.09,,
246590,2023-08-03 21:00:00+00:00,0.0,2023-08-03 20:56,68.0,55.0,,1015.3,,3.45,29.98,63.12,3.0,68.0,,,M,,,GNR,1054318,2023-08-03 21:00:00+00:00,964.0,2.49,,
246591,2023-08-03 22:00:00+00:00,0.0,2023-08-03 21:56,67.0,55.0,,1015.2,150.0,6.9,29.97,65.33,6.0,67.0,,,M,,,GNR,1054322,2023-08-03 22:00:00+00:00,2790.0,3.74,,
246592,2023-08-03 23:00:00+00:00,0.0,2023-08-03 22:56,66.0,55.0,,1015.2,,6.9,29.98,67.64,6.0,66.0,,,M,,,GNR,1054326,2023-08-03 23:00:00+00:00,8730.0,6.35,,
246593,2023-08-04 00:00:00+00:00,0.0,2023-08-03 23:56,64.0,54.0,,1015.1,,6.9,29.98,69.92,6.0,64.0,,,M,,,GNR,1054330,2023-08-04 00:00:00+00:00,8750.0,6.36,,
246594,2023-08-04 01:00:00+00:00,0.0,2023-08-04 00:56,63.0,56.0,,1015.2,,,29.98,77.89,,63.0,,,M,,,GNR,1054334,2023-08-04 01:00:00+00:00,8780.0,6.37,,
246595,2023-08-04 02:00:00+00:00,0.0,2023-08-04 01:56,61.0,57.0,,1014.7,150.0,8.05,29.97,86.67,7.0,61.0,,,M,,,GNR,1054338,2023-08-04 02:00:00+00:00,8810.0,6.38,,
246596,2023-08-04 03:00:00+00:00,0.0,2023-08-04 02:56,60.0,58.0,,1014.0,,5.75,29.95,93.1,5.0,60.0,,,M,,,GNR,1054342,2023-08-04 03:00:00+00:00,8810.0,6.38,,
246597,2023-08-04 04:00:00+00:00,0.0,2023-08-04 03:56,60.0,59.0,,1013.8,150.0,6.9,29.94,96.49,6.0,60.0,,,M,,,GNR,1054346,2023-08-04 04:00:00+00:00,4230.0,4.46,,
246598,2023-08-04 05:00:00+00:00,0.0,2023-08-04 04:56,60.0,59.0,,1013.3,150.0,6.9,29.93,96.49,6.0,60.0,,,M,,,GNR,1054350,2023-08-04 05:00:00+00:00,1660.0,3.05,,
246599,2023-08-04 06:00:00+00:00,0.0,2023-08-04 05:56,60.0,59.0,,1013.0,160.0,5.75,29.92,96.49,5.0,60.0,,,M,,,GNR,1054354,2023-08-04 06:00:00+00:00,942.0,2.47,,
246600,2023-08-04 07:00:00+00:00,0.0,2023-08-04 06:56,60.0,59.0,,1013.0,150.0,4.6,29.92,96.49,4.0,60.0,,,M,,,GNR,1054358,2023-08-04 07:00:00+00:00,696.0,2.23,,
246601,2023-08-04 08:00:00+00:00,0.0,2023-08-04 07:56,60.0,59.0,,1012.6,,3.45,29.91,96.49,3.0,60.0,,,M,,,GNR,1054362,2023-08-04 08:00:00+00:00,642.0,2.17,,
246602,2023-08-04 09:00:00+00:00,0.0,2023-08-04 08:56,60.0,59.0,,1012.6,140.0,6.9,29.91,96.49,6.0,60.0,,,M,,,GNR,1054366,2023-08-04 09:00:00+00:00,633.0,2.16,,
246603,2023-08-04 10:00:00+00:00,0.0,2023-08-04 09:56,60.0,58.0,,1012.7,,6.9,29.91,93.1,6.0,60.0,,,M,,,GNR,1054370,2023-08-04 10:00:00+00:00,625.0,2.15,,
246604,2023-08-04 11:00:00+00:00,0.51,2023-08-04 10:56,59.0,58.0,,1012.8,,4.6,29.91,96.48,4.0,59.0,,,M,,,GNR,1054374,2023-08-04 11:00:00+00:00,625.0,2.15,,
246605,2023-08-04 12:00:00+00:00,0.25,2023-08-04 11:56,59.0,58.0,,1013.1,,3.45,29.92,96.48,3.0,59.0,,,M,,,GNR,1054378,2023-08-04 12:00:00+00:00,616.0,2.14,,
246606,2023-08-04 13:00:00+00:00,0.25,2023-08-04 12:56,60.0,58.0,,1013.0,,3.45,29.91,93.1,3.0,60.0,,,M,,,GNR,1054382,2023-08-04 13:00:00+00:00,616.0,2.14,,
246607,2023-08-04 14:00:00+00:00,2.03,2023-08-04 13:56,60.0,59.0,,1012.9,150.0,6.9,29.91,96.49,6.0,60.0,,,M,,,GNR,1054386,2023-08-04 14:00:00+00:00,625.0,2.15,,
246608,2023-08-04 15:00:00+00:00,1.27,2023-08-04 14:56,61.0,60.0,,1013.1,,3.45,29.92,96.51,3.0,61.0,,,M,,,GNR,1054390,2023-08-04 15:00:00+00:00,625.0,2.15,,
246609,2023-08-04 16:00:00+00:00,0.25,2023-08-04 15:56,61.0,59.0,,1013.0,0.0,0.0,29.91,93.12,0.0,61.0,,,M,,,GNR,1054394,2023-08-04 16:00:00+00:00,616.0,2.14,,
246610,2023-08-04 17:00:00+00:00,0.0,2023-08-04 16:56,61.0,60.0,,1013.0,,4.6,29.91,96.51,4.0,61.0,,,M,,,GNR,1054398,2023-08-04 17:00:00+00:00,5300.0,4.95,,
246611,2023-08-04 18:00:00+00:00,0.0,2023-08-04 17:56,62.0,60.0,,1013.2,,3.45,29.92,93.15,3.0,62.0,,,M,,,GNR,1054402,2023-08-04 18:00:00+00:00,5350.0,4.97,,
246612,2023-08-04 19:00:00+00:00,0.0,2023-08-04 18:56,63.0,61.0,,1012.8,160.0,5.75,29.91,93.18,5.0,63.0,,,M,,,GNR,1054406,2023-08-04 19:00:00+00:00,4060.0,4.38,,
246613,2023-08-04 20:00:00+00:00,0.0,2023-08-04 19:56,63.0,61.0,,1013.0,140.0,4.6,29.91,93.18,4.0,63.0,,,M,,,GNR,1054410,2023-08-04 20:00:00+00:00,1720.0,3.09,,
246614,2023-08-04 21:00:00+00:00,0.0,2023-08-04 20:56,65.0,62.0,,1012.7,140.0,8.05,29.91,90.01,7.0,65.0,,,M,,,GNR,1054414,2023-08-04 21:00:00+00:00,964.0,2.49,,
246615,2023-08-04 22:00:00+00:00,1.27,2023-08-04 21:56,64.0,62.0,,1012.8,190.0,6.9,29.91,93.21,6.0,64.0,,,M,,,GNR,1054418,2023-08-04 22:00:00+00:00,1290.0,2.77,,
246616,2023-08-04 23:00:00+00:00,1.78,2023-08-04 22:56,63.0,62.0,,1012.9,150.0,6.9,29.91,96.54,6.0,63.0,,,M,,,GNR,1054422,2023-08-04 23:00:00+00:00,8810.0,6.38,,
246617,2023-08-05 00:00:00+00:00,0.0,2023-08-04 23:56,62.0,61.0,,1013.4,,6.9,29.92,96.52,6.0,62.0,,,M,,,GNR,1054426,2023-08-05 00:00:00+00:00,8830.0,6.39,,
246618,2023-08-05 01:00:00+00:00,0.0,2023-08-05 00:56,61.0,60.0,,1013.5,,3.45,29.93,96.51,3.0,61.0,,,M,,,GNR,1054430,2023-08-05 01:00:00+00:00,8860.0,6.4,,
246619,2023-08-05 02:00:00+00:00,0.0,2023-08-05 01:56,61.0,60.0,,1013.2,140.0,8.05,29.92,96.51,7.0,61.0,,,M,,,GNR,1054434,2023-08-05 02:00:00+00:00,8860.0,6.4,,
246620,2023-08-05 03:00:00+00:00,0.0,2023-08-05 02:56,61.0,60.0,,1013.4,,3.45,29.92,96.51,3.0,61.0,,,M,,,GNR,1054438,2023-08-05 03:00:00+00:00,4210.0,4.45,,
246621,2023-08-05 04:00:00+00:00,0.0,2023-08-05 03:56,61.0,60.0,,1013.0,,3.45,29.91,96.51,3.0,61.0,,,M,,,GNR,1054442,2023-08-05 04:00:00+00:00,1660.0,3.05,,
246622,2023-08-05 05:00:00+00:00,0.0,2023-08-05 04:56,61.0,60.0,,1013.2,,3.45,29.92,96.51,3.0,61.0,,,M,,,GNR,1054446,2023-08-05 05:00:00+00:00,964.0,2.49,,
246623,2023-08-05 06:00:00+00:00,0.25,2023-08-05 05:56,61.0,60.0,,1012.9,0.0,0.0,29.91,96.51,0.0,61.0,,,M,,,GNR,1054450,2023-08-05 06:00:00+00:00,773.0,2.31,,
246624,2023-08-05 07:00:00+00:00,10.16,2023-08-05 06:56,60.0,60.0,,1012.6,0.0,0.0,29.91,100.0,0.0,60.0,,,M,,,GNR,1054454,2023-08-05 07:00:00+00:00,715.0,2.25,,
246625,2023-08-05 08:00:00+00:00,0.25,2023-08-05 07:56,60.0,59.0,,1012.5,0.0,0.0,29.9,96.49,0.0,60.0,,,M,,,GNR,1054458,2023-08-05 08:00:00+00:00,706.0,2.24,,
246626,2023-08-05 09:00:00+00:00,0.0,2023-08-05 08:56,60.0,59.0,,1012.6,0.0,0.0,29.9,96.49,0.0,60.0,,,M,,,GNR,1054462,2023-08-05 09:00:00+00:00,724.0,2.26,,
246627,2023-08-05 10:00:00+00:00,0.0,2023-08-05 09:56,59.0,59.0,,1012.8,0.0,0.0,29.91,100.0,0.0,59.0,,,M,,,GNR,1054466,2023-08-05 10:00:00+00:00,753.0,2.29,,
246628,2023-08-05 11:00:00+00:00,0.0,2023-08-05 10:56,60.0,59.0,,1012.8,0.0,0.0,29.91,96.49,0.0,60.0,,,M,,,GNR,1054470,2023-08-05 11:00:00+00:00,763.0,2.3,,
246629,2023-08-05 12:00:00+00:00,0.0,2023-08-05 11:56,61.0,60.0,,1012.9,,4.6,29.91,96.51,4.0,61.0,,,M,,,GNR,1054474,2023-08-05 12:00:00+00:00,773.0,2.31,,
246630,2023-08-05 13:00:00+00:00,0.0,2023-08-05 12:56,64.0,60.0,,1013.4,340.0,8.05,29.93,86.83,7.0,64.0,,,M,,,GNR,1054478,2023-08-05 13:00:00+00:00,813.0,2.35,,
246631,2023-08-05 14:00:00+00:00,0.0,2023-08-05 13:56,68.0,60.0,,1013.2,,3.45,29.93,75.57,3.0,68.0,,,M,,,GNR,1054482,2023-08-05 14:00:00+00:00,813.0,2.35,,
246632,2023-08-05 15:00:00+00:00,0.0,2023-08-05 14:56,68.0,59.0,,1013.1,340.0,6.9,29.92,72.92,6.0,68.0,,,M,,,GNR,1054486,2023-08-05 15:00:00+00:00,823.0,2.36,,
246633,2023-08-05 16:00:00+00:00,4.32,2023-08-05 15:56,70.0,62.0,,1012.6,0.0,0.0,29.91,75.75,0.0,70.0,,,M,,,GNR,1054490,2023-08-05 16:00:00+00:00,823.0,2.36,2023-08-05 16:00:00+00:00,gs://gcp-public-data-sentinel-2/tiles/19/T/DL/S2B_MSIL1C_20230805T153819_N0509_R011_T19TDL_20230805T173706.SAFE
246634,2023-08-05 17:00:00+00:00,2.54,2023-08-05 16:56,70.0,61.0,,1012.4,290.0,8.05,29.9,73.11,7.0,70.0,,,M,,,GNR,1054494,2023-08-05 17:00:00+00:00,5510.0,5.04,,
246635,2023-08-05 18:00:00+00:00,0.0,2023-08-05 17:56,70.0,55.0,,1012.3,320.0,8.05,29.9,58.94,7.0,70.0,,15.0,M,,,GNR,1054498,2023-08-05 18:00:00+00:00,5530.0,5.05,,
246636,2023-08-05 19:00:00+00:00,0.0,2023-08-05 18:56,72.0,54.0,,1012.4,300.0,8.05,29.9,53.09,7.0,72.0,,19.0,M,,,GNR,1054502,2023-08-05 19:00:00+00:00,4490.0,4.58,,
246637,2023-08-05 20:00:00+00:00,0.0,2023-08-05 19:56,71.0,53.0,,1012.5,310.0,8.05,29.91,52.95,7.0,71.0,,14.0,M,,,GNR,1054506,2023-08-05 20:00:00+00:00,3320.0,4.02,,
246638,2023-08-05 21:00:00+00:00,0.0,2023-08-05 20:56,71.0,50.0,,1012.7,300.0,8.05,29.91,47.39,7.0,71.0,,17.0,M,,,GNR,1054510,2023-08-05 21:00:00+00:00,3260.0,3.99,,
246639,2023-08-05 22:00:00+00:00,0.0,2023-08-05 21:56,70.0,54.0,,1012.8,310.0,8.05,29.92,56.82,7.0,70.0,,,M,,,GNR,1054514,2023-08-05 22:00:00+00:00,3260.0,3.99,,
246640,2023-08-05 23:00:00+00:00,0.0,2023-08-05 22:56,66.0,54.0,,1013.5,,5.75,29.93,65.21,5.0,66.0,,,M,,,GNR,1054518,2023-08-05 23:00:00+00:00,6860.0,5.6,,
246641,2023-08-06 00:00:00+00:00,0.0,2023-08-05 23:56,64.0,54.0,,1013.9,310.0,5.75,29.94,69.92,5.0,64.0,,,M,,,GNR,1054522,2023-08-06 00:00:00+00:00,7990.0,6.06,,
246642,2023-08-06 01:00:00+00:00,0.0,2023-08-06 00:56,62.0,54.0,,1013.9,300.0,8.05,29.94,75.02,7.0,62.0,,15.0,M,,,GNR,1054526,2023-08-06 01:00:00+00:00,8070.0,6.09,,
246643,2023-08-06 02:00:00+00:00,0.0,2023-08-06 01:56,61.0,54.0,,1013.9,320.0,9.2,29.95,77.72,8.0,61.0,,17.0,M,,,GNR,1054530,2023-08-06 02:00:00+00:00,4400.0,4.54,,
246644,2023-08-06 03:00:00+00:00,0.0,2023-08-06 02:56,59.0,54.0,,1013.8,310.0,5.75,29.94,83.46,5.0,59.0,,,M,,,GNR,1054534,2023-08-06 03:00:00+00:00,1780.0,3.13,,
246645,2023-08-06 04:00:00+00:00,0.0,2023-08-06 03:56,59.0,54.0,,1014.1,310.0,6.9,29.95,83.46,6.0,59.0,,,M,,,GNR,1054538,2023-08-06 04:00:00+00:00,1050.0,2.57,,
246646,2023-08-06 05:00:00+00:00,0.0,2023-08-06 04:56,59.0,53.0,,1013.7,310.0,5.75,29.94,80.46,5.0,59.0,,,M,,,GNR,1054542,2023-08-06 05:00:00+00:00,823.0,2.36,,
246647,2023-08-06 06:00:00+00:00,0.0,2023-08-06 05:56,59.0,53.0,,1013.5,320.0,3.45,29.94,80.46,3.0,59.0,,,M,,,GNR,1054546,2023-08-06 06:00:00+00:00,793.0,2.33,,
246648,2023-08-06 07:00:00+00:00,0.0,2023-08-06 06:56,60.0,53.0,,1013.4,350.0,5.75,29.93,77.64,5.0,60.0,,,M,,,GNR,1054550,2023-08-06 07:00:00+00:00,783.0,2.32,,
246649,2023-08-06 08:00:00+00:00,0.0,2023-08-06 07:56,58.0,53.0,,1013.2,350.0,9.2,29.93,83.39,8.0,58.0,,,M,,,GNR,1054554,2023-08-06 08:00:00+00:00,773.0,2.31,,
246650,2023-08-06 09:00:00+00:00,0.0,2023-08-06 08:56,54.0,52.0,,1013.8,0.0,0.0,29.94,92.92,0.0,54.0,,,M,,,GNR,1054558,2023-08-06 09:00:00+00:00,763.0,2.3,,
246651,2023-08-06 10:00:00+00:00,0.0,2023-08-06 09:56,55.0,52.0,,1014.0,0.0,0.0,29.94,89.59,0.0,55.0,,,M,,,GNR,1054562,2023-08-06 10:00:00+00:00,753.0,2.29,,
246652,2023-08-06 11:00:00+00:00,0.0,2023-08-06 10:56,60.0,54.0,,1014.2,0.0,0.0,29.95,80.53,0.0,60.0,,,M,,,GNR,1054566,2023-08-06 11:00:00+00:00,744.0,2.28,,
246653,2023-08-06 12:00:00+00:00,0.0,2023-08-06 11:56,63.0,55.0,,1014.0,310.0,4.6,29.95,75.11,4.0,63.0,,,M,,,GNR,1054570,2023-08-06 12:00:00+00:00,744.0,2.28,,
246654,2023-08-06 13:00:00+00:00,0.0,2023-08-06 12:56,68.0,54.0,,1013.1,,,29.93,60.86,,68.0,,,M,,,GNR,1054574,2023-08-06 13:00:00+00:00,734.0,2.27,,
246655,2023-08-06 14:00:00+00:00,0.0,2023-08-06 13:56,69.0,51.0,,1012.9,310.0,10.35,29.92,52.66,9.0,69.0,,18.0,M,,,GNR,1054578,2023-08-06 14:00:00+00:00,724.0,2.26,,
246656,2023-08-06 15:00:00+00:00,0.0,2023-08-06 14:56,70.0,48.0,,1012.7,310.0,14.95,29.91,45.5,13.0,70.0,,26.0,M,29.0,,GNR,1054582,2023-08-06 15:00:00+00:00,724.0,2.26,,
246657,2023-08-06 16:00:00+00:00,0.0,2023-08-06 15:56,72.0,48.0,,1012.6,300.0,10.35,29.91,42.51,9.0,72.0,,21.0,M,26.0,,GNR,1054586,2023-08-06 16:00:00+00:00,724.0,2.26,,
246658,2023-08-06 17:00:00+00:00,0.0,2023-08-06 16:56,73.0,46.0,,1012.6,,,29.91,38.11,,73.0,,,M,,,GNR,1054590,2023-08-06 17:00:00+00:00,5350.0,4.97,,
246659,2023-08-06 18:00:00+00:00,0.0,2023-08-06 17:56,73.0,46.0,,1012.4,310.0,13.8,29.91,38.11,12.0,73.0,,23.0,M,,,GNR,1054594,2023-08-06 18:00:00+00:00,5390.0,4.99,,
246660,2023-08-06 19:00:00+00:00,0.0,2023-08-06 18:56,74.0,47.0,,1012.6,310.0,8.05,29.91,38.27,7.0,74.0,,19.0,M,,,GNR,1054598,2023-08-06 19:00:00+00:00,4400.0,4.54,,
246661,2023-08-06 20:00:00+00:00,0.0,2023-08-06 19:56,71.0,48.0,,1012.8,310.0,8.05,29.92,43.98,7.0,71.0,,,M,,,GNR,1054602,2023-08-06 20:00:00+00:00,3180.0,3.95,,
246662,2023-08-06 21:00:00+00:00,0.0,2023-08-06 20:56,72.0,51.0,,1013.1,310.0,10.35,29.92,47.54,9.0,72.0,,20.0,M,,,GNR,1054606,2023-08-06 21:00:00+00:00,3150.0,3.93,,
246663,2023-08-06 22:00:00+00:00,0.0,2023-08-06 21:56,70.0,52.0,,1013.5,300.0,8.05,29.93,52.8,7.0,70.0,,20.0,M,,,GNR,1054610,2023-08-06 22:00:00+00:00,3130.0,3.92,,
246664,2023-08-06 23:00:00+00:00,0.0,2023-08-06 22:56,69.0,52.0,,1013.5,310.0,10.35,29.94,54.64,9.0,69.0,,20.0,M,,,GNR,1054614,2023-08-06 23:00:00+00:00,5910.0,5.21,,
246665,2023-08-07 00:00:00+00:00,0.0,2023-08-06 23:56,66.0,53.0,,1013.6,300.0,5.75,29.94,62.87,5.0,66.0,,,M,,,GNR,1054618,2023-08-07 00:00:00+00:00,7840.0,6.0,,
246666,2023-08-07 01:00:00+00:00,0.0,2023-08-07 00:56,64.0,53.0,,1014.1,320.0,3.45,29.95,67.41,3.0,64.0,,,M,,,GNR,1054622,2023-08-07 01:00:00+00:00,7920.0,6.03,,
246667,2023-08-07 02:00:00+00:00,0.0,2023-08-07 01:56,62.0,54.0,,1014.0,310.0,4.6,29.95,75.02,4.0,62.0,,,M,,,GNR,1054626,2023-08-07 02:00:00+00:00,7970.0,6.05,,
246668,2023-08-07 03:00:00+00:00,0.0,2023-08-07 02:56,62.0,54.0,,1014.0,320.0,6.9,29.95,75.02,6.0,62.0,,,M,,,GNR,1054630,2023-08-07 03:00:00+00:00,7970.0,6.05,,
246669,2023-08-07 04:00:00+00:00,0.0,2023-08-07 03:56,63.0,53.0,,1014.5,0.0,0.0,29.97,69.82,0.0,63.0,,,M,,,GNR,1054634,2023-08-07 04:00:00+00:00,3930.0,4.32,,
246670,2023-08-07 05:00:00+00:00,0.0,2023-08-07 04:56,58.0,53.0,,1014.5,0.0,0.0,29.97,83.39,0.0,58.0,,,M,,,GNR,1054638,2023-08-07 05:00:00+00:00,1620.0,3.02,,
246671,2023-08-07 06:00:00+00:00,0.0,2023-08-07 05:56,60.0,53.0,,1014.8,320.0,4.6,29.98,77.64,4.0,60.0,,,M,,,GNR,1054642,2023-08-07 06:00:00+00:00,942.0,2.47,,
246672,2023-08-07 07:00:00+00:00,0.0,2023-08-07 06:56,57.0,52.0,,1015.0,0.0,0.0,29.98,83.33,0.0,57.0,,,M,,,GNR,1054646,2023-08-07 07:00:00+00:00,724.0,2.26,,
246673,2023-08-07 08:00:00+00:00,0.0,2023-08-07 07:56,58.0,51.0,,1015.0,330.0,3.45,29.98,77.47,3.0,58.0,,,M,,,GNR,1054650,2023-08-07 08:00:00+00:00,687.0,2.22,,
246674,2023-08-07 09:00:00+00:00,0.0,2023-08-07 08:56,58.0,50.0,,1015.1,340.0,5.75,29.98,74.64,5.0,58.0,,,M,,,GNR,1054654,2023-08-07 09:00:00+00:00,678.0,2.21,,
246675,2023-08-07 10:00:00+00:00,0.0,2023-08-07 09:56,59.0,50.0,,1015.6,0.0,0.0,30.0,72.01,0.0,59.0,,,M,,,GNR,1054658,2023-08-07 10:00:00+00:00,669.0,2.2,,
246676,2023-08-07 11:00:00+00:00,0.0,2023-08-07 10:56,61.0,51.0,,1015.7,360.0,5.75,30.0,69.6,5.0,61.0,,,M,,,GNR,1054662,2023-08-07 11:00:00+00:00,669.0,2.2,,
246677,2023-08-07 12:00:00+00:00,0.0,2023-08-07 11:56,65.0,52.0,,1016.0,0.0,0.0,30.01,62.74,0.0,65.0,,,M,,,GNR,1054666,2023-08-07 12:00:00+00:00,660.0,2.19,,
246678,2023-08-07 13:00:00+00:00,0.0,2023-08-07 12:56,67.0,54.0,,1015.8,90.0,3.45,30.0,62.99,3.0,67.0,,,M,,,GNR,1054670,2023-08-07 13:00:00+00:00,660.0,2.19,,
246679,2023-08-07 14:00:00+00:00,0.0,2023-08-07 13:56,69.0,56.0,,1015.9,0.0,0.0,30.0,63.24,0.0,69.0,,,M,,,GNR,1054674,2023-08-07 14:00:00+00:00,660.0,2.19,,
246680,2023-08-07 15:00:00+00:00,0.0,2023-08-07 14:56,72.0,57.0,,1016.2,,3.45,30.02,59.2,3.0,72.0,,,M,,,GNR,1054678,2023-08-07 15:00:00+00:00,651.0,2.18,,
246681,2023-08-07 16:00:00+00:00,0.0,2023-08-07 15:56,73.0,57.0,,1015.9,,,30.01,57.23,,73.0,,,M,,,GNR,1054682,2023-08-07 16:00:00+00:00,651.0,2.18,2023-08-07 16:00:00+00:00,gs://gcp-public-data-sentinel-2/tiles/19/T/DL/S2A_MSIL1C_20230807T153601_N0509_R111_T19TDL_20230807T203257.SAFE
246682,2023-08-07 17:00:00+00:00,0.0,2023-08-07 16:56,72.0,57.0,,1015.5,150.0,8.05,30.0,59.2,7.0,72.0,,,M,,,GNR,1054686,2023-08-07 17:00:00+00:00,5320.0,4.96,,
246683,2023-08-07 18:00:00+00:00,0.0,2023-08-07 17:56,72.0,57.0,,1015.0,,4.6,29.98,59.2,4.0,72.0,,,M,,,GNR,1054690,2023-08-07 18:00:00+00:00,5370.0,4.98,,
246684,2023-08-07 19:00:00+00:00,0.0,2023-08-07 18:56,71.0,57.0,,1014.9,160.0,4.6,29.97,61.24,4.0,71.0,,,M,,,GNR,1054694,2023-08-07 19:00:00+00:00,4000.0,4.35,,
246685,2023-08-07 20:00:00+00:00,0.0,2023-08-07 19:56,72.0,57.0,,1014.5,,,29.97,59.2,,72.0,,,M,,,GNR,1054698,2023-08-07 20:00:00+00:00,1690.0,3.07,,
246686,2023-08-07 21:00:00+00:00,0.0,2023-08-07 20:56,71.0,57.0,,1014.2,150.0,8.05,29.96,61.24,7.0,71.0,,,M,,,GNR,1054702,2023-08-07 21:00:00+00:00,953.0,2.48,,
246687,2023-08-07 22:00:00+00:00,0.0,2023-08-07 21:56,70.0,59.0,,1014.1,150.0,4.6,29.95,68.09,4.0,70.0,,,M,,,GNR,1054706,2023-08-07 22:00:00+00:00,696.0,2.23,,
246688,2023-08-07 23:00:00+00:00,0.0,2023-08-07 22:56,69.0,59.0,,1014.1,0.0,0.0,29.95,70.46,0.0,69.0,,,M,,,GNR,1054710,2023-08-07 23:00:00+00:00,715.0,2.25,,
246689,2023-08-08 00:00:00+00:00,0.0,2023-08-07 23:56,66.0,57.0,,1014.2,0.0,0.0,29.96,72.72,0.0,66.0,,,M,,,GNR,1054714,2023-08-08 00:00:00+00:00,7870.0,6.01,,
246690,2023-08-08 01:00:00+00:00,0.0,2023-08-08 00:56,64.0,56.0,,1014.5,,4.6,29.96,75.2,4.0,64.0,,,M,,,GNR,1054718,2023-08-08 01:00:00+00:00,7920.0,6.03,,
246691,2023-08-08 02:00:00+00:00,0.25,2023-08-08 01:56,63.0,57.0,,1013.8,130.0,4.6,29.94,80.76,4.0,63.0,,,M,,,GNR,1054722,2023-08-08 02:00:00+00:00,7940.0,6.04,,
246692,2023-08-08 03:00:00+00:00,0.0,2023-08-08 02:56,62.0,58.0,,1013.6,130.0,5.75,29.94,86.72,5.0,62.0,,,M,,,GNR,1054726,2023-08-08 03:00:00+00:00,7940.0,6.04,,
246693,2023-08-08 04:00:00+00:00,0.0,2023-08-08 03:56,62.0,57.0,,1013.1,130.0,9.2,29.93,83.65,8.0,62.0,,,M,,,GNR,1054730,2023-08-08 04:00:00+00:00,7940.0,6.04,,
246694,2023-08-08 05:00:00+00:00,0.25,2023-08-08 04:56,60.0,57.0,,1013.0,140.0,11.5,29.92,89.8,10.0,60.0,,20.0,M,,,GNR,1054734,2023-08-08 05:00:00+00:00,4190.0,4.44,,
246695,2023-08-08 06:00:00+00:00,2.03,2023-08-08 05:56,58.0,57.0,,1012.3,130.0,11.5,29.9,96.46,10.0,58.0,,,M,,,GNR,1054738,2023-08-08 06:00:00+00:00,2030.0,3.29,,
246696,2023-08-08 07:00:00+00:00,0.51,2023-08-08 06:56,58.0,57.0,,1011.5,140.0,11.5,29.88,96.46,10.0,58.0,,17.0,M,,,GNR,1054742,2023-08-08 07:00:00+00:00,1840.0,3.17,,
246697,2023-08-08 08:00:00+00:00,0.0,2023-08-08 07:56,58.0,57.0,,1010.8,130.0,13.8,29.86,96.46,12.0,58.0,,27.0,M,27.0,,GNR,1054746,2023-08-08 08:00:00+00:00,1830.0,3.16,,
246698,2023-08-08 09:00:00+00:00,0.25,2023-08-08 08:56,58.0,56.0,,1010.2,120.0,12.65,29.84,93.04,11.0,58.0,,18.0,M,,,GNR,1054750,2023-08-08 09:00:00+00:00,1390.0,2.85,,
246699,2023-08-08 10:00:00+00:00,0.0,2023-08-08 09:56,58.0,56.0,,1009.6,130.0,12.65,29.82,93.04,11.0,58.0,,18.0,M,,,GNR,1054754,2023-08-08 10:00:00+00:00,897.0,2.43,,
246700,2023-08-08 11:00:00+00:00,0.0,2023-08-08 10:56,58.0,56.0,,1009.4,120.0,14.95,29.81,93.04,13.0,58.0,,21.0,M,26.0,,GNR,1054758,2023-08-08 11:00:00+00:00,715.0,2.25,,
246701,2023-08-08 12:00:00+00:00,1.27,2023-08-08 11:56,58.0,56.0,,1009.4,140.0,17.25,29.81,93.04,15.0,58.0,,24.0,M,26.0,,GNR,1054762,2023-08-08 12:00:00+00:00,706.0,2.24,,
246702,2023-08-08 13:00:00+00:00,3.56,2023-08-08 12:56,57.0,55.0,,1008.8,130.0,18.4,29.79,93.01,16.0,57.0,,30.0,M,30.0,,GNR,1054766,2023-08-08 13:00:00+00:00,734.0,2.27,,
246703,2023-08-08 14:00:00+00:00,1.52,2023-08-08 13:56,57.0,55.0,,1008.1,110.0,19.55,29.77,93.01,17.0,57.0,,23.0,M,29.0,,GNR,1054770,2023-08-08 14:00:00+00:00,753.0,2.29,,
246704,2023-08-08 15:00:00+00:00,2.79,2023-08-08 14:56,58.0,57.0,,1007.7,130.0,12.65,29.76,96.46,11.0,58.0,,23.0,M,26.0,,GNR,1054774,2023-08-08 15:00:00+00:00,813.0,2.35,,
246705,2023-08-08 16:00:00+00:00,7.87,2023-08-08 15:56,59.0,58.0,,1006.8,130.0,12.65,29.73,96.48,11.0,59.0,,18.0,M,,,GNR,1054778,2023-08-08 16:00:00+00:00,897.0,2.43,,
246706,2023-08-08 17:00:00+00:00,5.33,2023-08-08 16:56,60.0,59.0,,1006.0,120.0,17.25,29.71,96.49,15.0,60.0,,24.0,M,,,GNR,1054782,2023-08-08 17:00:00+00:00,5860.0,5.19,,
