,gameId,playId,playDescription,quarter,down,yardsToGo,possessionTeam,defensiveTeam,yardlineSide,yardlineNumber,gameClock,preSnapHomeScore,preSnapVisitorScore,passResult,penaltyYards,prePenaltyPlayResult,playResult,foulName1,foulNFLId1,foulName2,foulNFLId2,foulName3,foulNFLId3,absoluteYardlineNumber,offenseFormation,personnelO,defendersInBox,personnelD,dropBackType,pff_playAction,pff_passCoverage,pff_passCoverageType
212,2021091201,2392,"(9:53) (No Huddle, Shotgun) J.Allen pass incomplete short left to S.Diggs.",3,2,3,BUF,PIT,BUF,32,09:53,10,3,I,,0,0,,,,,,,78.0,EMPTY,"1 RB, 0 TE, 4 WR",4.0,"2 DL, 3 LB, 6 DB",TRADITIONAL,0,Cover-6,Zone
213,2021091201,2414,(9:49) (Shotgun) J.Allen pass short left to S.Diggs to BUF 41 for 9 yards (J.Pierre).,3,3,3,BUF,PIT,BUF,32,09:49,10,3,C,,9,9,,,,,,,78.0,SHOTGUN,"1 RB, 0 TE, 4 WR",5.0,"2 DL, 3 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
214,2021091201,2438,"(9:14) (No Huddle, Shotgun) J.Allen pass short middle to E.Sanders to 50 for 9 yards (Te.Edmunds, J.Schobert).",3,1,10,BUF,PIT,BUF,41,09:14,10,3,C,,9,9,,,,,,,69.0,EMPTY,"1 RB, 0 TE, 4 WR",5.0,"2 DL, 3 LB, 6 DB",TRADITIONAL,0,Cover-3,Zone
215,2021091201,2483,"(8:07) (No Huddle, Shotgun) J.Allen pass incomplete deep right to E.Sanders.",3,1,10,BUF,PIT,PIT,47,08:07,10,3,I,,0,0,,,,,,,57.0,EMPTY,"1 RB, 0 TE, 4 WR",5.0,"2 DL, 3 LB, 6 DB",TRADITIONAL,0,Cover-3,Zone
216,2021091201,2547,(6:44) (Shotgun) J.Allen pass incomplete short left to G.Davis.,3,1,10,BUF,PIT,PIT,37,06:44,10,3,I,,0,0,,,,,,,47.0,SHOTGUN,"1 RB, 0 TE, 4 WR",6.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
217,2021091201,2590,(6:01) (Shotgun) J.Allen pass incomplete short middle to C.Beasley.,3,3,8,BUF,PIT,PIT,35,06:01,10,3,I,,0,0,,,,,,,45.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"2 DL, 3 LB, 6 DB",TRADITIONAL,1,Cover-2,Zone
218,2021091201,2612,(5:54) (Shotgun) J.Allen pass incomplete deep middle to G.Davis (C.Sutton).,3,4,8,BUF,PIT,PIT,35,05:54,10,3,I,,0,0,,,,,,,45.0,SHOTGUN,"1 RB, 0 TE, 4 WR",5.0,"2 DL, 3 LB, 6 DB",TRADITIONAL,0,Cover-2,Zone
219,2021091201,2634,(5:48) One-yard difference on change of possession. (Shotgun) B.Roethlisberger pass incomplete short left to J.Smith-Schuster (Tr.Edmunds). Pass batted at line.,3,1,10,PIT,BUF,PIT,36,05:48,10,3,I,,0,0,,,,,,,46.0,PISTOL,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
220,2021091201,2709,(4:22) (Shotgun) B.Roethlisberger pass incomplete short right to J.Smith-Schuster (M.Milano).,3,1,10,PIT,BUF,PIT,47,04:22,10,3,I,,0,0,,,,,,,57.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
221,2021091201,2731,"(4:15) (Shotgun) B.Roethlisberger pass short middle to P.Freiermuth to BUF 29 for 24 yards (J.Poyer, Tr.Edmunds).",3,2,10,PIT,BUF,PIT,47,04:15,10,3,C,,24,24,,,,,,,57.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
222,2021091201,2828,(2:33) (Shotgun) B.Roethlisberger pass incomplete short left to E.Ebron (T.Johnson).,3,2,6,PIT,BUF,BUF,6,02:33,10,3,I,,0,0,,,,,,,104.0,EMPTY,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Bracket,Other
223,2021091201,2850,(2:26) (Shotgun) B.Roethlisberger pass short middle to N.Harris to BUF 2 for 4 yards (M.Milano).,3,3,6,PIT,BUF,BUF,6,02:26,10,3,C,,4,4,,,,,,,104.0,EMPTY,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Red Zone,Other
224,2021091201,2912,(1:47) (Shotgun) J.Allen pass short right to C.Beasley to BUF 37 for 12 yards (D.Bush).,3,1,10,BUF,PIT,BUF,25,01:47,10,6,C,,12,12,,,,,,,85.0,EMPTY,"1 RB, 0 TE, 4 WR",5.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
225,2021091201,2936,"(1:12) (No Huddle, Shotgun) J.Allen pass incomplete short middle to C.Beasley (C.Heyward). Pass batted at line.",3,1,10,BUF,PIT,BUF,37,01:12,10,6,I,,0,0,,,,,,,73.0,EMPTY,"1 RB, 0 TE, 4 WR",5.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
226,2021091201,2983,(:24) (Shotgun) J.Allen scrambles left end to 50 for 11 yards (J.Pierre).,3,3,8,BUF,PIT,BUF,39,00:24,10,6,R,,11,11,,,,,,,71.0,EMPTY,"1 RB, 0 TE, 4 WR",5.0,"2 DL, 3 LB, 6 DB",SCRAMBLE,0,Cover-1,Man
227,2021091201,3004,"(:01) (No Huddle, Shotgun) J.Allen pass incomplete short left. Thrown away, under pressure from C.Davis.",3,1,10,BUF,PIT,,50,00:01,10,6,I,,0,0,,,,,,,60.0,SHOTGUN,"1 RB, 0 TE, 4 WR",6.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
228,2021091201,3049,(15:00) (Shotgun) J.Allen pass short left to S.Diggs pushed ob at PIT 43 for 7 yards (J.Pierre).,4,2,10,BUF,PIT,,50,15:00,10,6,C,,7,7,,,,,,,60.0,SHOTGUN,"1 RB, 0 TE, 4 WR",5.0,"2 DL, 3 LB, 6 DB",TRADITIONAL,0,Cover-2,Zone
229,2021091201,3165,"(12:16) (Shotgun) B.Roethlisberger pass incomplete deep left to C.Claypool (L.Wallace). PENALTY on BUF-L.Wallace, Defensive Pass Interference, 26 yards, enforced at BUF 49 - No Play.",4,3,7,PIT,BUF,BUF,49,12:16,10,6,I,26.0,0,26,Defensive Pass Interference,46698.0,,,,,59.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",,0,Cover-1,Man
230,2021091201,3219,"(11:24) (Shotgun) B.Roethlisberger pass short left to D.Johnson for 5 yards, TOUCHDOWN.",4,1,5,PIT,BUF,BUF,5,11:24,10,6,C,,5,5,,,,,,,15.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Red Zone,Other
231,2021091201,3312,"(10:37) (No Huddle, Shotgun) J.Allen pass incomplete deep left to E.Sanders (J.Pierre).",4,2,6,BUF,PIT,BUF,29,10:37,10,13,I,,0,0,,,,,,,39.0,EMPTY,"0 RB, 0 TE, 5 WR",4.0,"2 DL, 3 LB, 6 DB",TRADITIONAL,0,Cover-3,Zone
232,2021091201,3346,(10:31) (Shotgun) J.Allen sacked at BUF 23 for -6 yards (C.Heyward).,4,3,6,BUF,PIT,BUF,29,10:31,10,13,S,,-6,-6,,,,,,,39.0,EMPTY,"0 RB, 0 TE, 5 WR",5.0,"2 DL, 3 LB, 6 DB",TRADITIONAL,0,Cover-2,Zone
233,2021091201,3431,(9:40) (Shotgun) J.Allen pass short middle to D.Knox to BUF 32 for 6 yards (M.Fitzpatrick).,4,1,10,BUF,PIT,BUF,26,09:40,10,20,C,,6,6,,,,,,,36.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
234,2021091201,3584,"(6:08) (No Huddle, Shotgun) J.Allen pass short right to D.Singletary to PIT 6 for -1 yards (J.Haden). FUMBLES (J.Haden), ball out of bounds at PIT 7.",4,3,5,BUF,PIT,PIT,5,06:08,10,20,C,,-2,-2,,,,,,,105.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Red Zone,Other
235,2021091201,3655,"(5:23) (Shotgun) B.Roethlisberger pass incomplete deep left to D.Johnson. PENALTY on BUF-L.Wallace, Defensive Holding, 5 yards, enforced at PIT 25 - No Play.",4,1,10,PIT,BUF,PIT,25,05:23,13,20,I,5.0,0,5,Defensive Holding,46698.0,,,,,85.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",,1,Cover-3,Zone
236,2021091201,3709,"(4:46) (No Huddle, Shotgun) B.Roethlisberger pass deep right to J.Smith-Schuster to BUF 43 for 24 yards (T.Johnson).",4,2,7,PIT,BUF,PIT,33,04:46,13,20,C,,24,24,,,,,,,77.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,1,Cover-1,Man
237,2021091201,3756,(3:58) (Shotgun) B.Roethlisberger scrambles up the middle to BUF 41 for 8 yards (G.Rousseau).,4,1,16,PIT,BUF,BUF,49,03:58,13,20,R,,8,8,,,,,,,59.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",SCRAMBLE,0,Quarters,Zone
238,2021091201,3799,(3:08) (Shotgun) B.Roethlisberger pass short right to C.Claypool to BUF 27 for 14 yards (T.Johnson).,4,3,8,PIT,BUF,BUF,41,03:08,13,20,C,,14,14,,,,,,,51.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
239,2021091201,3878,(2:56) (Shotgun) B.Roethlisberger pass incomplete deep right to D.Johnson [H.Phillips].,4,2,11,PIT,BUF,BUF,28,02:56,13,20,I,,0,0,,,,,,,38.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
240,2021091201,3967,(2:36) (Shotgun) J.Allen pass incomplete short right to G.Davis.,4,1,10,BUF,PIT,BUF,36,02:36,13,23,I,,0,0,,,,,,,46.0,SHOTGUN,"1 RB, 0 TE, 4 WR",4.0,"2 DL, 3 LB, 6 DB",TRADITIONAL,0,Cover-3,Zone
241,2021091201,3989,(2:32) (Shotgun) J.Allen pass incomplete short right to D.Singletary [T.Alualu].,4,2,10,BUF,PIT,BUF,36,02:32,13,23,I,,0,0,,,,,,,46.0,SHOTGUN,"1 RB, 0 TE, 4 WR",4.0,"2 DL, 3 LB, 6 DB",TRADITIONAL,0,Cover-3,Zone
242,2021091201,4011,(2:26) (Shotgun) J.Allen pass incomplete short middle to D.Singletary (M.Ingram) [M.Ingram].,4,3,10,BUF,PIT,BUF,36,02:26,13,23,I,,0,0,,,,,,,46.0,SHOTGUN,"1 RB, 0 TE, 4 WR",4.0,"2 DL, 3 LB, 6 DB",TRADITIONAL,0,Cover-3,Zone
243,2021091201,4033,(2:19) (Shotgun) J.Allen pass short left to E.Sanders to 50 for 14 yards (J.Pierre).,4,4,10,BUF,PIT,BUF,36,02:19,13,23,C,,14,14,,,,,,,46.0,SHOTGUN,"1 RB, 0 TE, 4 WR",5.0,"2 DL, 3 LB, 6 DB",TRADITIONAL,0,Cover-3,Zone
244,2021091201,4074,(2:00) (Shotgun) J.Allen pass short right to D.Knox pushed ob at PIT 37 for 13 yards (T.Norwood).,4,1,10,BUF,PIT,,50,02:00,13,23,C,,13,13,,,,,,,60.0,EMPTY,"1 RB, 1 TE, 3 WR",4.0,"2 DL, 3 LB, 6 DB",TRADITIONAL,0,Cover-3,Zone
245,2021091201,4103,"(1:53) (No Huddle, Shotgun) J.Allen sacked at PIT 42 for -5 yards (T.Watt). Penalty on BUF-D.Dawkins, Offensive Holding, declined.",4,1,10,BUF,PIT,PIT,37,01:53,13,23,S,0.0,-5,-5,Offensive Holding,44875.0,,,,,73.0,SHOTGUN,"1 RB, 1 TE, 3 WR",4.0,"2 DL, 3 LB, 6 DB",SCRAMBLE,0,Cover-3,Zone
246,2021091201,4156,"(1:47) (Shotgun) J.Allen pass short middle to C.Beasley to PIT 37 for 10 yards (T.Norwood, M.Fitzpatrick).",4,2,20,BUF,PIT,PIT,47,01:47,13,23,C,,10,10,,,,,,,63.0,SHOTGUN,"1 RB, 0 TE, 4 WR",4.0,"2 DL, 3 LB, 6 DB",TRADITIONAL,0,Cover-3,Zone
247,2021091201,4180,"(1:27) (No Huddle, Shotgun) J.Allen pass short left to S.Diggs pushed ob at PIT 24 for 13 yards (J.Pierre).",4,3,10,BUF,PIT,PIT,37,01:27,13,23,C,,13,13,,,,,,,73.0,SHOTGUN,"1 RB, 0 TE, 4 WR",5.0,"2 DL, 3 LB, 6 DB",TRADITIONAL,0,Cover-3,Zone
248,2021091201,4209,"(1:20) (No Huddle, Shotgun) J.Allen pass short left to D.Singletary to PIT 19 for 5 yards (D.Bush). FUMBLES (D.Bush), ball out of bounds at PIT 19.",4,1,10,BUF,PIT,PIT,24,01:20,13,23,C,,5,5,,,,,,,86.0,EMPTY,"1 RB, 0 TE, 4 WR",5.0,"2 DL, 3 LB, 6 DB",TRADITIONAL,0,Cover-3,Zone
249,2021091201,4233,"(:59) (No Huddle, Shotgun) J.Allen pass incomplete deep right to C.Beasley [M.Ingram]. PENALTY on PIT-M.Ingram, Defensive Offside, 5 yards, enforced at PIT 19 - No Play.",4,2,5,BUF,PIT,PIT,19,00:59,13,23,I,5.0,0,5,Defensive Offside,38548.0,,,,,91.0,EMPTY,"1 RB, 0 TE, 4 WR",3.0,"2 DL, 3 LB, 6 DB",,0,Cover-3,Zone
250,2021091201,4266,"(:54) (Shotgun) J.Allen pass incomplete short middle to E.Sanders (T.Norwood). PENALTY on BUF-Da.Williams, Offensive Holding, 10 yards, enforced at PIT 14 - No Play.",4,1,10,BUF,PIT,PIT,14,00:54,13,23,I,-10.0,0,-10,Offensive Holding,42445.0,,,,,96.0,EMPTY,"1 RB, 0 TE, 4 WR",3.0,"2 DL, 3 LB, 6 DB",,0,Cover-3,Zone
251,2021091202,88,(14:23) (Shotgun) Z.Wilson pass short left to R.Griffin pushed ob at NYJ 34 for 7 yards (H.Reddick).,1,2,8,NYJ,CAR,NYJ,27,14:23,0,0,C,,7,7,,,,,,,37.0,SHOTGUN,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Cover-3,Zone
252,2021091202,210,(12:20) (Shotgun) Z.Wilson sacked at NYJ 22 for -9 yards (B.Burns).,1,2,14,NYJ,CAR,NYJ,31,12:20,0,0,S,,-9,-9,,,,,,,41.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
253,2021091202,394,(9:15) (Shotgun) S.Darnold pass incomplete deep right to T.Marshall (M.Carter II).,1,3,5,CAR,NYJ,CAR,42,09:15,0,0,I,,0,0,,,,,,,68.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
254,2021091202,467,(8:17) Z.Wilson pass incomplete deep right to C.Davis.,1,2,8,NYJ,CAR,NYJ,24,08:17,0,0,I,,0,0,,,,,,,34.0,I_FORM,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 3 LB, 4 DB",SCRAMBLE,1,Quarters,Zone
255,2021091202,489,(8:08) (Shotgun) Z.Wilson pass incomplete deep right to T.Johnson (S.Thompson).,1,3,8,NYJ,CAR,NYJ,24,08:08,0,0,I,,0,0,,,,,,,34.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
256,2021091202,602,(7:38) S.Darnold pass short left to Dj.Moore to NYJ 37 for 13 yards (B.Echols).,1,1,10,CAR,NYJ,,50,07:38,0,0,C,,13,13,,,,,,,60.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
257,2021091202,664,(6:20) (Shotgun) S.Darnold pass short left to T.Marshall to NYJ 34 for 8 yards (B.Echols).,1,2,15,CAR,NYJ,NYJ,42,06:20,0,0,C,,8,8,,,,,,,52.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
258,2021091202,688,(5:34) (Shotgun) S.Darnold pass short left to D.Arnold to NYJ 33 for 1 yard (M.Maye).,1,3,7,CAR,NYJ,NYJ,34,05:34,0,0,C,,1,1,,,,,,,44.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
259,2021091202,815,(1:39) (Shotgun) Z.Wilson pass incomplete short middle to E.Moore [J.Carter].,1,2,10,NYJ,CAR,NYJ,25,01:39,0,0,I,,0,0,,,,,,,35.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
260,2021091202,837,(1:34) (Shotgun) Z.Wilson pass incomplete deep right to E.Moore (J.Chinn).,1,3,10,NYJ,CAR,NYJ,25,01:34,0,0,I,,0,0,,,,,,,35.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
261,2021091202,935,(:39) (No Huddle) S.Darnold pass incomplete short middle to Dj.Moore.,1,2,6,CAR,NYJ,CAR,19,00:39,0,0,I,,0,0,,,,,,,91.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",8.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Cover-3,Zone
262,2021091202,957,(:35) (Shotgun) S.Darnold pass short right to C.McCaffrey to CAR 28 for 9 yards (B.Hall).,1,3,6,CAR,NYJ,CAR,19,00:35,0,0,C,,9,9,,,,,,,91.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
263,2021091202,1021,(14:21) (Shotgun) S.Darnold pass deep right to Dj.Moore pushed ob at NYJ 45 for 26 yards (S.Redwine) [N.Shepherd].,2,2,9,CAR,NYJ,CAR,29,14:21,0,0,C,,26,26,,,,,,,39.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
264,2021091202,1074,(12:58) S.Darnold pass deep left to Dj.Moore ran ob at NYJ 13 for 27 yards.,2,2,5,CAR,NYJ,NYJ,40,12:58,0,0,C,,27,27,,,,,,,70.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Cover-3,Zone
265,2021091202,1113,(12:31) S.Darnold pass incomplete short left to I.Thomas.,2,1,10,CAR,NYJ,NYJ,13,12:31,0,0,I,,0,0,,,,,,,97.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Cover-3,Zone
266,2021091202,1241,(10:49) (Shotgun) Z.Wilson pass short right to C.Davis to NYJ 46 for 35 yards (D.Jackson).,2,2,8,NYJ,CAR,NYJ,11,10:49,0,0,C,,35,35,,,,,,,99.0,SHOTGUN,"1 RB, 2 TE, 2 WR",8.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
267,2021091202,1297,(9:43) Z.Wilson pass incomplete short middle to R.Griffin [J.Chinn].,2,1,10,NYJ,CAR,CAR,49,09:43,0,0,I,,0,0,,,,,,,59.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",8.0,"4 DL, 3 LB, 4 DB",,1,Cover-3,Zone
268,2021091202,1319,(9:37) (Shotgun) Z.Wilson pass short middle intended for R.Griffin INTERCEPTED by S.Thompson at CAR 39. S.Thompson pushed ob at NYJ 32 for 29 yards (A.Vera-Tucker).,2,2,10,NYJ,CAR,CAR,49,09:37,0,0,IN,,0,0,,,,,,,59.0,SHOTGUN,"1 RB, 2 TE, 2 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
269,2021091202,1350,(9:26) S.Darnold pass short right to C.McCaffrey to NYJ 17 for 15 yards (C.Mosley).,2,1,10,CAR,NYJ,NYJ,32,09:26,0,0,C,,15,15,,,,,,,78.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Cover-3,Zone
270,2021091202,1419,(7:40) S.Darnold pass incomplete short right.,2,2,3,CAR,NYJ,NYJ,3,07:40,0,0,I,,0,0,,,,,,,107.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",9.0,"3 DL, 4 LB, 4 DB",SCRAMBLE_ROLLOUT_RIGHT,1,Red Zone,Other
271,2021091202,1441,(7:33) (Shotgun) S.Darnold pass incomplete short right to T.Marshall.,2,3,3,CAR,NYJ,NYJ,3,07:33,0,0,I,,0,0,,,,,,,107.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
272,2021091202,1497,(7:26) (Shotgun) Z.Wilson pass incomplete short right to J.Smith.,2,1,10,NYJ,CAR,NYJ,25,07:26,3,0,I,,0,0,,,,,,,85.0,SHOTGUN,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",SCRAMBLE,0,Cover-3,Zone
273,2021091202,1519,(7:19) (Shotgun) Z.Wilson pass short right to T.Kroft to NYJ 35 for 10 yards (M.Hartsfield).,2,2,10,NYJ,CAR,NYJ,25,07:19,3,0,C,,10,10,,,,,,,85.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
274,2021091202,1543,(6:34) (Shotgun) Z.Wilson pass short left to Mi.Carter to NYJ 49 for 14 yards (S.Thompson; D.Jackson).,2,1,10,NYJ,CAR,NYJ,35,06:34,3,0,C,,14,14,,,,,,,75.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Cover-3,Zone
275,2021091202,1596,(5:05) (Shotgun) Z.Wilson pass short left to T.Kroft to CAR 42 for 10 yards (S.Thompson).,2,2,11,NYJ,CAR,NYJ,48,05:05,3,0,C,,10,10,,,,,,,62.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
276,2021091202,1620,(4:23) Z.Wilson pass incomplete short right to T.Kroft (M.Hartsfield).,2,3,1,NYJ,CAR,CAR,42,04:23,3,0,I,,0,0,,,,,,,52.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",8.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,1,Cover-1,Man
277,2021091202,1696,"(4:14) S.Darnold pass deep right to R.Anderson for 57 yards, TOUCHDOWN.",2,1,10,CAR,NYJ,CAR,43,04:14,3,0,C,,57,57,,,,,,,53.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",6.0,"3 DL, 4 LB, 4 DB",TRADITIONAL,1,Quarters,Zone
278,2021091202,1752,(4:06) (Shotgun) Z.Wilson pass incomplete short right to T.Kroft.,2,1,10,NYJ,CAR,NYJ,25,04:06,9,0,I,,0,0,,,,,,,85.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,1,Quarters,Zone
279,2021091202,1774,(4:03) (Shotgun) Z.Wilson pass short left to B.Berrios to NYJ 33 for 8 yards (D.Jackson; S.Thompson).,2,2,10,NYJ,CAR,NYJ,25,04:03,9,0,C,,8,8,,,,,,,85.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
280,2021091202,1798,(3:21) (Shotgun) Z.Wilson sacked at NYJ 22 for -11 yards (M.Haynes).,2,3,2,NYJ,CAR,NYJ,33,03:21,9,0,S,,-11,-11,,,,,,,77.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
281,2021091202,1885,(2:00) (Shotgun) S.Darnold pass short right to C.McCaffrey to NYJ 47 for 14 yards (B.Echols) [F.Fatukasi].,2,2,9,CAR,NYJ,CAR,39,02:00,9,0,C,,14,14,,,,,,,49.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
282,2021091202,1909,"(1:24) (No Huddle, Shotgun) S.Darnold pass short left to C.McCaffrey ran ob at NYJ 43 for 4 yards (B.Echols).",2,1,10,CAR,NYJ,NYJ,47,01:24,9,0,C,,4,4,,,,,,,63.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
283,2021091202,1943,(1:17) (Shotgun) S.Darnold pass short left to D.Arnold pushed ob at NYJ 38 for 5 yards (B.Echols).,2,2,6,CAR,NYJ,NYJ,43,01:17,9,0,C,,5,5,,,,,,,67.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
284,2021091202,1967,(1:11) (Shotgun) S.Darnold pass short right to T.Marshall to NYJ 27 for 11 yards (A.Colbert; D.Phillips).,2,3,1,CAR,NYJ,NYJ,38,01:11,9,0,C,,11,11,,,,,,,72.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
285,2021091202,1991,"(:47) (No Huddle, Shotgun) S.Darnold pass short middle to C.McCaffrey to NYJ 5 for 22 yards (M.Maye) [Q.Williams].",2,1,10,CAR,NYJ,NYJ,27,00:47,9,0,C,,22,22,,,,,,,83.0,SHOTGUN,"1 RB, 1 TE, 3 WR",4.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
286,2021091202,2153,(14:55) S.Darnold pass incomplete short left to R.Anderson.,3,1,10,CAR,NYJ,CAR,21,14:55,16,0,I,,0,0,,,,,,,89.0,I_FORM,"2 RB, 1 TE, 2 WR",8.0,"3 DL, 4 LB, 4 DB",TRADITIONAL,1,Cover-1,Man
287,2021091202,2196,(14:15) (Shotgun) S.Darnold sacked at CAR 20 for -9 yards (J.Franklin-Myers).,3,3,2,CAR,NYJ,CAR,29,14:15,16,0,S,,-9,-9,,,,,,,81.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
288,2021091202,2261,(12:44) (Shotgun) Z.Wilson pass incomplete short left to B.Berrios.,3,2,9,NYJ,CAR,NYJ,42,12:44,16,0,I,,0,0,,,,,,,52.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
