,agency_cd,site_no,datetime,tz_cd,cfs,65564_00060_cd,65565_00065,65565_00065_cd,date,precip,temp
2207,USGS,01037000,2014-08-01 17:00:00,EDT,116,A,3.63,A,2014-08-01 17:00:00,0,25.0
2208,USGS,01037000,2014-08-01 18:00:00,EDT,114,A,3.62,A,2014-08-01 18:00:00,0,23.3
2209,USGS,01037000,2014-08-01 19:00:00,EDT,112,A,3.61,A,2014-08-01 19:00:00,0,22.2
2210,USGS,01037000,2014-08-01 20:00:00,EDT,110,A,3.60,A,2014-08-01 20:00:00,0,21.1
2211,USGS,01037000,2014-08-01 21:00:00,EDT,109,A,3.59,A,2014-08-01 21:00:00,0,20.0
2212,USGS,01037000,2014-08-01 22:00:00,EDT,109,A,3.59,A,2014-08-01 22:00:00,0,20.0
2213,USGS,01037000,2014-08-01 23:00:00,EDT,107,A,3.58,A,2014-08-01 23:00:00,0,19.4
2214,USGS,01037000,2014-08-02 00:00:00,EDT,107,A,3.58,A,2014-08-02 00:00:00,0,18.9
2215,USGS,01037000,2014-08-02 01:00:00,EDT,105,A,3.57,A,2014-08-02 01:00:00,0,18.9
2216,USGS,01037000,2014-08-02 02:00:00,EDT,104,A,3.56,A,2014-08-02 02:00:00,0,18.9
2217,USGS,01037000,2014-08-02 03:00:00,EDT,102,A,3.55,A,2014-08-02 03:00:00,0,18.3
2218,USGS,01037000,2014-08-02 04:00:00,EDT,100,A,3.54,A,2014-08-02 04:00:00,0,18.3
2219,USGS,01037000,2014-08-02 05:00:00,EDT,98.8,A,3.53,A,2014-08-02 05:00:00,0,18.3
2220,USGS,01037000,2014-08-02 06:00:00,EDT,98.8,A,3.53,A,2014-08-02 06:00:00,0,18.3
2221,USGS,01037000,2014-08-02 07:00:00,EDT,97.1,A,3.52,A,2014-08-02 07:00:00,0,18.9
2222,USGS,01037000,2014-08-02 08:00:00,EDT,95.4,A,3.51,A,2014-08-02 08:00:00,0,18.9
2223,USGS,01037000,2014-08-02 09:00:00,EDT,95.4,A,3.51,A,2014-08-02 09:00:00,0,20.0
2224,USGS,01037000,2014-08-02 10:00:00,EDT,93.8,A,3.50,A,2014-08-02 10:00:00,0,21.1
2225,USGS,01037000,2014-08-02 11:00:00,EDT,92.1,A,3.49,A,2014-08-02 11:00:00,0,21.7
2226,USGS,01037000,2014-08-02 12:00:00,EDT,92.1,A,3.49,A,2014-08-02 12:00:00,0,23.3
2227,USGS,01037000,2014-08-02 13:00:00,EDT,90.5,A,3.48,A,2014-08-02 13:00:00,0,23.3
2228,USGS,01037000,2014-08-02 14:00:00,EDT,90.5,A,3.48,A,2014-08-02 14:00:00,0,25.0
2229,USGS,01037000,2014-08-02 15:00:00,EDT,88.9,A,3.47,A,2014-08-02 15:00:00,0,25.0
2230,USGS,01037000,2014-08-02 16:00:00,EDT,88.9,A,3.47,A,2014-08-02 16:00:00,0,25.0
2231,USGS,01037000,2014-08-02 17:00:00,EDT,87.4,A,3.46,A,2014-08-02 17:00:00,0,23.3
2232,USGS,01037000,2014-08-02 18:00:00,EDT,85.8,A,3.45,A,2014-08-02 18:00:00,0,22.8
2233,USGS,01037000,2014-08-02 19:00:00,EDT,85.8,A,3.45,A,2014-08-02 19:00:00,0,21.1
2234,USGS,01037000,2014-08-02 20:00:00,EDT,85.8,A,3.45,A,2014-08-02 20:00:00,0,20.0
2235,USGS,01037000,2014-08-02 21:00:00,EDT,84.3,A,3.44,A,2014-08-02 21:00:00,0,18.9
2236,USGS,01037000,2014-08-02 22:00:00,EDT,84.3,A,3.44,A,2014-08-02 22:00:00,0,17.8
2237,USGS,01037000,2014-08-02 23:00:00,EDT,82.8,A,3.43,A,2014-08-02 23:00:00,0,17.2
2238,USGS,01037000,2014-08-03 00:00:00,EDT,82.8,A,3.43,A,2014-08-03 00:00:00,0,16.7
2239,USGS,01037000,2014-08-03 01:00:00,EDT,81.3,A,3.42,A,2014-08-03 01:00:00,0,15.6
2240,USGS,01037000,2014-08-03 02:00:00,EDT,81.3,A,3.42,A,2014-08-03 02:00:00,0,15.0
2241,USGS,01037000,2014-08-03 03:00:00,EDT,79.8,A,3.41,A,2014-08-03 03:00:00,0,15.6
2242,USGS,01037000,2014-08-03 04:00:00,EDT,79.8,A,3.41,A,2014-08-03 04:00:00,0,15.6
2243,USGS,01037000,2014-08-03 05:00:00,EDT,79.8,A,3.41,A,2014-08-03 05:00:00,0,16.0
2244,USGS,01037000,2014-08-03 06:00:00,EDT,78.3,A,3.40,A,2014-08-03 06:00:00,0,15.0
2245,USGS,01037000,2014-08-03 07:00:00,EDT,78.3,A,3.40,A,2014-08-03 07:00:00,0,15.0
2246,USGS,01037000,2014-08-03 08:00:00,EDT,76.9,A,3.39,A,2014-08-03 08:00:00,0,15.0
2247,USGS,01037000,2014-08-03 09:00:00,EDT,76.9,A,3.39,A,2014-08-03 09:00:00,0,16.1
2248,USGS,01037000,2014-08-03 10:00:00,EDT,76.9,A,3.39,A,2014-08-03 10:00:00,0,20.0
2249,USGS,01037000,2014-08-03 11:00:00,EDT,75.5,A,3.38,A,2014-08-03 11:00:00,0,22.8
2250,USGS,01037000,2014-08-03 12:00:00,EDT,75.5,A,3.38,A,2014-08-03 12:00:00,0,23.9
2251,USGS,01037000,2014-08-03 13:00:00,EDT,75.5,A,3.38,A,2014-08-03 13:00:00,0,25.0
2252,USGS,01037000,2014-08-03 14:00:00,EDT,74.1,A,3.37,A,2014-08-03 14:00:00,0,25.6
2253,USGS,01037000,2014-08-03 15:00:00,EDT,74.1,A,3.37,A,2014-08-03 15:00:00,0,26.1
2254,USGS,01037000,2014-08-03 16:00:00,EDT,72.7,A,3.36,A,2014-08-03 16:00:00,0,25.0
2255,USGS,01037000,2014-08-03 17:00:00,EDT,72.7,A,3.36,A,2014-08-03 17:00:00,0,24.4
2256,USGS,01037000,2014-08-03 18:00:00,EDT,71.3,A,3.35,A,2014-08-03 18:00:00,0,23.3
2257,USGS,01037000,2014-08-03 19:00:00,EDT,71.3,A,3.35,A,2014-08-03 19:00:00,0,21.7
2258,USGS,01037000,2014-08-03 20:00:00,EDT,71.3,A,3.35,A,2014-08-03 20:00:00,0,20.0
2259,USGS,01037000,2014-08-03 21:00:00,EDT,70.0,A,3.34,A,2014-08-03 21:00:00,0,18.9
2260,USGS,01037000,2014-08-03 22:00:00,EDT,70.0,A,3.34,A,2014-08-03 22:00:00,0,18.0
2261,USGS,01037000,2014-08-03 23:00:00,EDT,70.0,A,3.34,A,2014-08-03 23:00:00,0,17.2
2262,USGS,01037000,2014-08-04 00:00:00,EDT,68.6,A,3.33,A,2014-08-04 00:00:00,0,16.7
2263,USGS,01037000,2014-08-04 01:00:00,EDT,68.6,A,3.33,A,2014-08-04 01:00:00,0,16.7
2264,USGS,01037000,2014-08-04 02:00:00,EDT,68.6,A,3.33,A,2014-08-04 02:00:00,0,17.0
2265,USGS,01037000,2014-08-04 03:00:00,EDT,67.3,A,3.32,A,2014-08-04 03:00:00,0,16.1
2266,USGS,01037000,2014-08-04 04:00:00,EDT,67.3,A,3.32,A,2014-08-04 04:00:00,0,15.0
2267,USGS,01037000,2014-08-04 05:00:00,EDT,67.3,A,3.32,A,2014-08-04 05:00:00,0,16.0
2268,USGS,01037000,2014-08-04 06:00:00,EDT,66.0,A,3.31,A,2014-08-04 06:00:00,0,16.1
2269,USGS,01037000,2014-08-04 07:00:00,EDT,66.0,A,3.31,A,2014-08-04 07:00:00,0,16.7
2270,USGS,01037000,2014-08-04 08:00:00,EDT,64.8,A,3.30,A,2014-08-04 08:00:00,0,18.3
2271,USGS,01037000,2014-08-04 09:00:00,EDT,64.8,A,3.30,A,2014-08-04 09:00:00,0,20.6
2272,USGS,01037000,2014-08-04 10:00:00,EDT,63.5,A,3.29,A,2014-08-04 10:00:00,0,21.1
2273,USGS,01037000,2014-08-04 11:00:00,EDT,62.2,A,3.29,A,2014-08-04 11:00:00,0,23.9
2274,USGS,01037000,2014-08-04 12:00:00,EDT,62.2,A,3.29,A,2014-08-04 12:00:00,0,25.0
2275,USGS,01037000,2014-08-04 13:00:00,EDT,61.0,A,3.28,A,2014-08-04 13:00:00,0,26.7
2276,USGS,01037000,2014-08-04 14:00:00,EDT,61.0,A,3.28,A,2014-08-04 14:00:00,0,26.7
2277,USGS,01037000,2014-08-04 15:00:00,EDT,61.0,A,3.28,A,2014-08-04 15:00:00,0,27.8
2278,USGS,01037000,2014-08-04 16:00:00,EDT,61.0,A,3.28,A,2014-08-04 16:00:00,0,27.8
2279,USGS,01037000,2014-08-04 17:00:00,EDT,59.8,A,3.27,A,2014-08-04 17:00:00,0,27.8
2280,USGS,01037000,2014-08-04 18:00:00,EDT,59.8,A,3.27,A,2014-08-04 18:00:00,0,25.6
2281,USGS,01037000,2014-08-04 19:00:00,EDT,58.6,A,3.26,A,2014-08-04 19:00:00,0,22.2
2282,USGS,01037000,2014-08-04 20:00:00,EDT,58.6,A,3.26,A,2014-08-04 20:00:00,0,21.0
2283,USGS,01037000,2014-08-04 21:00:00,EDT,59.8,A,3.27,A,2014-08-04 21:00:00,5.6,20.6
2284,USGS,01037000,2014-08-04 22:00:00,EDT,59.8,A,3.27,A,2014-08-04 22:00:00,0.0,19.4
2285,USGS,01037000,2014-08-04 23:00:00,EDT,59.8,A,3.27,A,2014-08-04 23:00:00,0,19.4
2286,USGS,01037000,2014-08-05 00:00:00,EDT,59.8,A,3.27,A,2014-08-05 00:00:00,0,18.3
2287,USGS,01037000,2014-08-05 01:00:00,EDT,59.8,A,3.27,A,2014-08-05 01:00:00,0,18.3
2288,USGS,01037000,2014-08-05 02:00:00,EDT,59.8,A,3.27,A,2014-08-05 02:00:00,0,18.3
2289,USGS,01037000,2014-08-05 03:00:00,EDT,59.8,A,3.27,A,2014-08-05 03:00:00,0,18.3
2290,USGS,01037000,2014-08-05 04:00:00,EDT,59.8,A,3.27,A,2014-08-05 04:00:00,0,17.8
2291,USGS,01037000,2014-08-05 05:00:00,EDT,59.8,A,3.27,A,2014-08-05 05:00:00,0,17.8
2292,USGS,01037000,2014-08-05 06:00:00,EDT,59.8,A,3.27,A,2014-08-05 06:00:00,0,17.8
2293,USGS,01037000,2014-08-05 07:00:00,EDT,59.8,A,3.27,A,2014-08-05 07:00:00,0,17.8
2294,USGS,01037000,2014-08-05 08:00:00,EDT,59.8,A,3.27,A,2014-08-05 08:00:00,0,18.3
2295,USGS,01037000,2014-08-05 09:00:00,EDT,59.8,A,3.27,A,2014-08-05 09:00:00,0,22.2
2296,USGS,01037000,2014-08-05 10:00:00,EDT,59.8,A,3.27,A,2014-08-05 10:00:00,0,24.4
2297,USGS,01037000,2014-08-05 11:00:00,EDT,59.8,A,3.27,A,2014-08-05 11:00:00,0,25.6
2298,USGS,01037000,2014-08-05 12:00:00,EDT,59.8,A,3.27,A,2014-08-05 12:00:00,0,26.7
2299,USGS,01037000,2014-08-05 13:00:00,EDT,58.6,A,3.26,A,2014-08-05 13:00:00,0,27.2
2300,USGS,01037000,2014-08-05 14:00:00,EDT,58.6,A,3.26,A,2014-08-05 14:00:00,0,28.3
2301,USGS,01037000,2014-08-05 15:00:00,EDT,58.6,A,3.26,A,2014-08-05 15:00:00,0,27.8
2302,USGS,01037000,2014-08-05 16:00:00,EDT,57.4,A,3.25,A,2014-08-05 16:00:00,0,27.2
2303,USGS,01037000,2014-08-05 17:00:00,EDT,56.3,A,3.24,A,2014-08-05 17:00:00,0,27.2
2304,USGS,01037000,2014-08-05 18:00:00,EDT,56.3,A,3.24,A,2014-08-05 18:00:00,0,25.0
2305,USGS,01037000,2014-08-05 19:00:00,EDT,56.3,A,3.24,A,2014-08-05 19:00:00,0,23.9
2306,USGS,01037000,2014-08-05 20:00:00,EDT,56.3,A,3.24,A,2014-08-05 20:00:00,0,22.2
2307,USGS,01037000,2014-08-05 21:00:00,EDT,55.1,A,3.23,A,2014-08-05 21:00:00,0,21.7
2308,USGS,01037000,2014-08-05 22:00:00,EDT,55.1,A,3.23,A,2014-08-05 22:00:00,0,20.6
2309,USGS,01037000,2014-08-05 23:00:00,EDT,55.1,A,3.23,A,2014-08-05 23:00:00,0,20.0
2310,USGS,01037000,2014-08-06 00:00:00,EDT,54.0,A,3.22,A,2014-08-06 00:00:00,0,19.0
2311,USGS,01037000,2014-08-06 01:00:00,EDT,54.0,A,3.22,A,2014-08-06 01:00:00,0,18.9
2312,USGS,01037000,2014-08-06 02:00:00,EDT,54.0,A,3.22,A,2014-08-06 02:00:00,0,19.4
2313,USGS,01037000,2014-08-06 03:00:00,EDT,54.0,A,3.22,A,2014-08-06 03:00:00,0,18.9
2314,USGS,01037000,2014-08-06 04:00:00,EDT,52.9,A,3.21,A,2014-08-06 04:00:00,0,18.9
2315,USGS,01037000,2014-08-06 05:00:00,EDT,52.9,A,3.21,A,2014-08-06 05:00:00,0.0,18.3
2316,USGS,01037000,2014-08-06 06:00:00,EDT,54.0,A,3.22,A,2014-08-06 06:00:00,0.0,18.3
2317,USGS,01037000,2014-08-06 07:00:00,EDT,52.9,A,3.21,A,2014-08-06 07:00:00,0.0,18.3
2318,USGS,01037000,2014-08-06 08:00:00,EDT,52.9,A,3.21,A,2014-08-06 08:00:00,0.9,18.9
2319,USGS,01037000,2014-08-06 09:00:00,EDT,52.9,A,3.21,A,2014-08-06 09:00:00,0,19.4
2320,USGS,01037000,2014-08-06 10:00:00,EDT,52.9,A,3.21,A,2014-08-06 10:00:00,0,21.1
2321,USGS,01037000,2014-08-06 11:00:00,EDT,52.9,A,3.21,A,2014-08-06 11:00:00,0,20.6
2322,USGS,01037000,2014-08-06 12:00:00,EDT,51.8,A,3.20,A,2014-08-06 12:00:00,0.0,21.1
2323,USGS,01037000,2014-08-06 13:00:00,EDT,51.8,A,3.20,A,2014-08-06 13:00:00,0,23.0
2324,USGS,01037000,2014-08-06 14:00:00,EDT,51.8,A,3.20,A,2014-08-06 14:00:00,0,23.9
2325,USGS,01037000,2014-08-06 15:00:00,EDT,52.9,A,3.21,A,2014-08-06 15:00:00,2.5,18.9
2326,USGS,01037000,2014-08-06 16:00:00,EDT,51.8,A,3.20,A,2014-08-06 16:00:00,1.0,17.8
2327,USGS,01037000,2014-08-06 17:00:00,EDT,51.8,A,3.20,A,2014-08-06 17:00:00,0,20.0
2328,USGS,01037000,2014-08-06 18:00:00,EDT,51.8,A,3.20,A,2014-08-06 18:00:00,0,21.0
2329,USGS,01037000,2014-08-06 19:00:00,EDT,52.9,A,3.21,A,2014-08-06 19:00:00,0,20.6
2330,USGS,01037000,2014-08-06 20:00:00,EDT,52.9,A,3.21,A,2014-08-06 20:00:00,0,17.8
2331,USGS,01037000,2014-08-06 21:00:00,EDT,52.9,A,3.21,A,2014-08-06 21:00:00,0,17.8
2332,USGS,01037000,2014-08-06 22:00:00,EDT,52.9,A,3.21,A,2014-08-06 22:00:00,0,18.3
2333,USGS,01037000,2014-08-06 23:00:00,EDT,52.9,A,3.21,A,2014-08-06 23:00:00,0,17.8
2334,USGS,01037000,2014-08-07 00:00:00,EDT,54.0,A,3.22,A,2014-08-07 00:00:00,0,17.2
2335,USGS,01037000,2014-08-07 01:00:00,EDT,54.0,A,3.22,A,2014-08-07 01:00:00,0,16.7
2336,USGS,01037000,2014-08-07 02:00:00,EDT,54.0,A,3.22,A,2014-08-07 02:00:00,0,16.1
2337,USGS,01037000,2014-08-07 03:00:00,EDT,54.0,A,3.22,A,2014-08-07 03:00:00,0,15.0
2338,USGS,01037000,2014-08-07 04:00:00,EDT,54.0,A,3.22,A,2014-08-07 04:00:00,0,13.9
2339,USGS,01037000,2014-08-07 05:00:00,EDT,55.1,A,3.23,A,2014-08-07 05:00:00,0,11.7
2340,USGS,01037000,2014-08-07 06:00:00,EDT,55.1,A,3.23,A,2014-08-07 06:00:00,0,12.2
2341,USGS,01037000,2014-08-07 07:00:00,EDT,55.1,A,3.23,A,2014-08-07 07:00:00,0,15.0
2342,USGS,01037000,2014-08-07 08:00:00,EDT,56.3,A,3.24,A,2014-08-07 08:00:00,0,16.7
2343,USGS,01037000,2014-08-07 09:00:00,EDT,57.4,A,3.25,A,2014-08-07 09:00:00,0,19.4
2344,USGS,01037000,2014-08-07 10:00:00,EDT,59.8,A,3.27,A,2014-08-07 10:00:00,0,21.1
2345,USGS,01037000,2014-08-07 11:00:00,EDT,62.2,A,3.29,A,2014-08-07 11:00:00,0,23.3
2346,USGS,01037000,2014-08-07 12:00:00,EDT,64.8,A,3.31,A,2014-08-07 12:00:00,0,23.9
2347,USGS,01037000,2014-08-07 13:00:00,EDT,68.6,A,3.34,A,2014-08-07 13:00:00,0,23.3
2348,USGS,01037000,2014-08-07 14:00:00,EDT,72.7,A,3.37,A,2014-08-07 14:00:00,0,22.2
2349,USGS,01037000,2014-08-07 15:00:00,EDT,76.9,A,3.40,A,2014-08-07 15:00:00,0.0,21.1
2350,USGS,01037000,2014-08-07 16:00:00,EDT,81.3,A,3.43,A,2014-08-07 16:00:00,0.0,21.7
2351,USGS,01037000,2014-08-07 17:00:00,EDT,87.4,A,3.46,A,2014-08-07 17:00:00,0.3,18.3
2352,USGS,01037000,2014-08-07 18:00:00,EDT,90.5,A,3.48,A,2014-08-07 18:00:00,0.8,16.1
2353,USGS,01037000,2014-08-07 19:00:00,EDT,93.8,A,3.50,A,2014-08-07 19:00:00,2.5,16.1
2354,USGS,01037000,2014-08-07 20:00:00,EDT,95.4,A,3.51,A,2014-08-07 20:00:00,0.3,15.6
2355,USGS,01037000,2014-08-07 21:00:00,EDT,95.4,A,3.51,A,2014-08-07 21:00:00,0,15.6
2356,USGS,01037000,2014-08-07 22:00:00,EDT,98.8,A,3.53,A,2014-08-07 22:00:00,0,17.2
2357,USGS,01037000,2014-08-07 23:00:00,EDT,100,A,3.54,A,2014-08-07 23:00:00,2.3,17.2
2358,USGS,01037000,2014-08-08 00:00:00,EDT,98.8,A,3.53,A,2014-08-08 00:00:00,0.8,15.6
2359,USGS,01037000,2014-08-08 01:00:00,EDT,98.8,A,3.53,A,2014-08-08 01:00:00,0.3,15.6
2360,USGS,01037000,2014-08-08 02:00:00,EDT,97.1,A,3.52,A,2014-08-08 02:00:00,0.3,15.6
2361,USGS,01037000,2014-08-08 03:00:00,EDT,97.1,A,3.52,A,2014-08-08 03:00:00,0,14.4
2362,USGS,01037000,2014-08-08 04:00:00,EDT,97.1,A,3.52,A,2014-08-08 04:00:00,0,13.9
2363,USGS,01037000,2014-08-08 05:00:00,EDT,97.1,A,3.52,A,2014-08-08 05:00:00,0,13.9
2364,USGS,01037000,2014-08-08 06:00:00,EDT,97.1,A,3.52,A,2014-08-08 06:00:00,0.0,14.4
2365,USGS,01037000,2014-08-08 07:00:00,EDT,97.1,A,3.52,A,2014-08-08 07:00:00,0,15.6
2366,USGS,01037000,2014-08-08 08:00:00,EDT,97.1,A,3.52,A,2014-08-08 08:00:00,0,17.2
2367,USGS,01037000,2014-08-08 09:00:00,EDT,98.8,A,3.53,A,2014-08-08 09:00:00,0,19.4
2368,USGS,01037000,2014-08-08 10:00:00,EDT,98.8,A,3.53,A,2014-08-08 10:00:00,0,21.7
2369,USGS,01037000,2014-08-08 11:00:00,EDT,98.8,A,3.53,A,2014-08-08 11:00:00,0,23.3
2370,USGS,01037000,2014-08-08 12:00:00,EDT,100,A,3.54,A,2014-08-08 12:00:00,0,24.4
2371,USGS,01037000,2014-08-08 13:00:00,EDT,104,A,3.56,A,2014-08-08 13:00:00,6.0,25.0
2372,USGS,01037000,2014-08-08 14:00:00,EDT,102,A,3.55,A,2014-08-08 14:00:00,0.3,19.4
2373,USGS,01037000,2014-08-08 15:00:00,EDT,105,A,3.57,A,2014-08-08 15:00:00,0.5,24.4
2374,USGS,01037000,2014-08-08 16:00:00,EDT,114,A,3.62,A,2014-08-08 16:00:00,0.8,21.1
2375,USGS,01037000,2014-08-08 17:00:00,EDT,116,A,3.63,A,2014-08-08 17:00:00,1.6,17.2
2376,USGS,01037000,2014-08-08 18:00:00,EDT,117,A,3.64,A,2014-08-08 18:00:00,0,17.8
2377,USGS,01037000,2014-08-08 19:00:00,EDT,121,A,3.66,A,2014-08-08 19:00:00,0,18.9
2378,USGS,01037000,2014-08-08 20:00:00,EDT,124,A,3.68,A,2014-08-08 20:00:00,0,16.7
2379,USGS,01037000,2014-08-08 21:00:00,EDT,126,A,3.69,A,2014-08-08 21:00:00,0,16.7
2380,USGS,01037000,2014-08-08 22:00:00,EDT,128,A,3.70,A,2014-08-08 22:00:00,0,16.1
2381,USGS,01037000,2014-08-08 23:00:00,EDT,128,A,3.70,A,2014-08-08 23:00:00,0,15.6
2382,USGS,01037000,2014-08-09 00:00:00,EDT,128,A,3.70,A,2014-08-09 00:00:00,0,15.0
2383,USGS,01037000,2014-08-09 01:00:00,EDT,128,A,3.70,A,2014-08-09 01:00:00,0,15.6
2384,USGS,01037000,2014-08-09 02:00:00,EDT,128,A,3.70,A,2014-08-09 02:00:00,0,15.0
2385,USGS,01037000,2014-08-09 03:00:00,EDT,128,A,3.70,A,2014-08-09 03:00:00,0,15.0
2386,USGS,01037000,2014-08-09 04:00:00,EDT,126,A,3.69,A,2014-08-09 04:00:00,0,13.9
2387,USGS,01037000,2014-08-09 05:00:00,EDT,126,A,3.69,A,2014-08-09 05:00:00,0,13.9
2388,USGS,01037000,2014-08-09 06:00:00,EDT,124,A,3.68,A,2014-08-09 06:00:00,0,12.2
2389,USGS,01037000,2014-08-09 07:00:00,EDT,124,A,3.68,A,2014-08-09 07:00:00,0,16.1
2390,USGS,01037000,2014-08-09 08:00:00,EDT,124,A,3.68,A,2014-08-09 08:00:00,0,18.3
2391,USGS,01037000,2014-08-09 09:00:00,EDT,124,A,3.68,A,2014-08-09 09:00:00,0,20.6
2392,USGS,01037000,2014-08-09 10:00:00,EDT,123,A,3.67,A,2014-08-09 10:00:00,0,21.1
2393,USGS,01037000,2014-08-09 11:00:00,EDT,123,A,3.67,A,2014-08-09 11:00:00,0,22.8
2394,USGS,01037000,2014-08-09 12:00:00,EDT,121,A,3.66,A,2014-08-09 12:00:00,0,23.9
2395,USGS,01037000,2014-08-09 13:00:00,EDT,119,A,3.65,A,2014-08-09 13:00:00,0,25.0
2396,USGS,01037000,2014-08-09 14:00:00,EDT,117,A,3.64,A,2014-08-09 14:00:00,0,25.6
2397,USGS,01037000,2014-08-09 15:00:00,EDT,117,A,3.64,A,2014-08-09 15:00:00,0,26.1
2398,USGS,01037000,2014-08-09 16:00:00,EDT,116,A,3.63,A,2014-08-09 16:00:00,0,26.1
2399,USGS,01037000,2014-08-09 17:00:00,EDT,114,A,3.62,A,2014-08-09 17:00:00,0,26.7
2400,USGS,01037000,2014-08-09 18:00:00,EDT,114,A,3.62,A,2014-08-09 18:00:00,0,26.1
2401,USGS,01037000,2014-08-09 19:00:00,EDT,112,A,3.61,A,2014-08-09 19:00:00,0,22.8
2402,USGS,01037000,2014-08-09 20:00:00,EDT,110,A,3.60,A,2014-08-09 20:00:00,0,18.9
2403,USGS,01037000,2014-08-09 21:00:00,EDT,110,A,3.60,A,2014-08-09 21:00:00,0,20.0
2404,USGS,01037000,2014-08-09 22:00:00,EDT,109,A,3.59,A,2014-08-09 22:00:00,0,19.4
2405,USGS,01037000,2014-08-09 23:00:00,EDT,109,A,3.59,A,2014-08-09 23:00:00,0,18.0
2406,USGS,01037000,2014-08-10 01:00:00,EDT,105,A,3.57,A,2014-08-10 01:00:00,0,16.1
2407,USGS,01037000,2014-08-10 02:00:00,EDT,104,A,3.56,A,2014-08-10 02:00:00,0,16.1
2408,USGS,01037000,2014-08-10 03:00:00,EDT,104,A,3.56,A,2014-08-10 03:00:00,0,13.9
2409,USGS,01037000,2014-08-10 04:00:00,EDT,102,A,3.55,A,2014-08-10 04:00:00,0,12.8
2410,USGS,01037000,2014-08-10 05:00:00,EDT,100,A,3.54,A,2014-08-10 05:00:00,0,11.7
2411,USGS,01037000,2014-08-10 06:00:00,EDT,100,A,3.54,A,2014-08-10 06:00:00,0,12.2
2412,USGS,01037000,2014-08-10 07:00:00,EDT,98.8,A,3.53,A,2014-08-10 07:00:00,0,14.4
2413,USGS,01037000,2014-08-10 08:00:00,EDT,98.8,A,3.53,A,2014-08-10 08:00:00,0,17.2
2414,USGS,01037000,2014-08-10 09:00:00,EDT,97.1,A,3.52,A,2014-08-10 09:00:00,0,20.6
2415,USGS,01037000,2014-08-10 10:00:00,EDT,95.4,A,3.51,A,2014-08-10 10:00:00,0,22.0
2416,USGS,01037000,2014-08-10 11:00:00,EDT,95.4,A,3.51,A,2014-08-10 11:00:00,0,24.4
2417,USGS,01037000,2014-08-10 12:00:00,EDT,93.8,A,3.50,A,2014-08-10 12:00:00,0,25.0
2418,USGS,01037000,2014-08-10 13:00:00,EDT,92.1,A,3.49,A,2014-08-10 13:00:00,0,26.1
2419,USGS,01037000,2014-08-10 14:00:00,EDT,90.5,A,3.48,A,2014-08-10 14:00:00,0,27.2
2420,USGS,01037000,2014-08-10 15:00:00,EDT,88.9,A,3.47,A,2014-08-10 15:00:00,0,27.2
2421,USGS,01037000,2014-08-10 16:00:00,EDT,88.9,A,3.47,A,2014-08-10 16:00:00,0,27.0
2422,USGS,01037000,2014-08-10 17:00:00,EDT,87.4,A,3.46,A,2014-08-10 17:00:00,0,26.1
2423,USGS,01037000,2014-08-10 18:00:00,EDT,84.3,A,3.45,A,2014-08-10 18:00:00,0,27.2
2424,USGS,01037000,2014-08-10 19:00:00,EDT,82.8,A,3.44,A,2014-08-10 19:00:00,0,23.9
2425,USGS,01037000,2014-08-10 20:00:00,EDT,82.8,A,3.44,A,2014-08-10 20:00:00,0,22.0
2426,USGS,01037000,2014-08-10 21:00:00,EDT,81.3,A,3.43,A,2014-08-10 21:00:00,0,20.0
2427,USGS,01037000,2014-08-10 22:00:00,EDT,79.8,A,3.42,A,2014-08-10 22:00:00,0,18.9
2428,USGS,01037000,2014-08-10 23:00:00,EDT,79.8,A,3.42,A,2014-08-10 23:00:00,0,17.8
2429,USGS,01037000,2014-08-11 00:00:00,EDT,78.3,A,3.41,A,2014-08-11 00:00:00,0,17.0
2430,USGS,01037000,2014-08-11 01:00:00,EDT,76.9,A,3.40,A,2014-08-11 01:00:00,0,16.1
2431,USGS,01037000,2014-08-11 02:00:00,EDT,75.5,A,3.39,A,2014-08-11 02:00:00,0,15.0
2432,USGS,01037000,2014-08-11 03:00:00,EDT,75.5,A,3.39,A,2014-08-11 03:00:00,0,13.9
2433,USGS,01037000,2014-08-11 04:00:00,EDT,74.1,A,3.38,A,2014-08-11 04:00:00,0,13.3
2434,USGS,01037000,2014-08-11 05:00:00,EDT,72.7,A,3.37,A,2014-08-11 05:00:00,0,13.3
2435,USGS,01037000,2014-08-11 06:00:00,EDT,72.7,A,3.37,A,2014-08-11 06:00:00,0,13.3
2436,USGS,01037000,2014-08-11 07:00:00,EDT,71.3,A,3.36,A,2014-08-11 07:00:00,0,15.0
2437,USGS,01037000,2014-08-11 08:00:00,EDT,71.3,A,3.36,A,2014-08-11 08:00:00,0,17.8
2438,USGS,01037000,2014-08-11 09:00:00,EDT,70.0,A,3.35,A,2014-08-11 09:00:00,0,20.0
2439,USGS,01037000,2014-08-11 10:00:00,EDT,70.0,A,3.35,A,2014-08-11 10:00:00,0,22.8
2440,USGS,01037000,2014-08-11 11:00:00,EDT,68.6,A,3.34,A,2014-08-11 11:00:00,0,23.9
2441,USGS,01037000,2014-08-11 12:00:00,EDT,67.3,A,3.33,A,2014-08-11 12:00:00,0,25.0
2442,USGS,01037000,2014-08-11 13:00:00,EDT,67.3,A,3.33,A,2014-08-11 13:00:00,0,26.7
2443,USGS,01037000,2014-08-11 14:00:00,EDT,66.0,A,3.32,A,2014-08-11 14:00:00,0,27.2
