,Unnamed: 0,agency_cd,site_no,datetime,tz_cd,131417_00060,131417_00060_cd,cfs,date,temp,precip
4527,47033,USGS,03567500,2015-05-08 01:00:00,EDT,262,A,262,2015-05-08 01:00:00,21.7,0
4528,47037,USGS,03567500,2015-05-08 02:00:00,EDT,258,A,258,2015-05-08 02:00:00,20.0,0
4529,47041,USGS,03567500,2015-05-08 03:00:00,EDT,258,A,258,2015-05-08 03:00:00,18.3,0
4530,47045,USGS,03567500,2015-05-08 04:00:00,EDT,258,A,258,2015-05-08 04:00:00,17.8,0
4531,47049,USGS,03567500,2015-05-08 05:00:00,EDT,256,A,256,2015-05-08 05:00:00,17.2,0
4532,47053,USGS,03567500,2015-05-08 06:00:00,EDT,254,A,254,2015-05-08 06:00:00,16.7,0
4533,47057,USGS,03567500,2015-05-08 07:00:00,EDT,256,A,256,2015-05-08 07:00:00,16.1,0
4534,47061,USGS,03567500,2015-05-08 08:00:00,EDT,256,A,256,2015-05-08 08:00:00,17.2,0
4535,47065,USGS,03567500,2015-05-08 09:00:00,EDT,254,A,254,2015-05-08 09:00:00,20.6,0
4536,47069,USGS,03567500,2015-05-08 10:00:00,EDT,256,A,256,2015-05-08 10:00:00,23.3,0
4537,47073,USGS,03567500,2015-05-08 11:00:00,EDT,254,A,254,2015-05-08 11:00:00,25.0,0
4538,47077,USGS,03567500,2015-05-08 12:00:00,EDT,251,A,251,2015-05-08 12:00:00,27.2,0
4539,47081,USGS,03567500,2015-05-08 13:00:00,EDT,251,A,251,2015-05-08 13:00:00,30.0,0
4540,47085,USGS,03567500,2015-05-08 14:00:00,EDT,251,A,251,2015-05-08 14:00:00,30.0,0
4541,47089,USGS,03567500,2015-05-08 15:00:00,EDT,249,A,249,2015-05-08 15:00:00,30.6,0
4542,47093,USGS,03567500,2015-05-08 16:00:00,EDT,251,A,251,2015-05-08 16:00:00,30.6,0
4543,47097,USGS,03567500,2015-05-08 17:00:00,EDT,251,A,251,2015-05-08 17:00:00,31.7,0
4544,47101,USGS,03567500,2015-05-08 18:00:00,EDT,251,A,251,2015-05-08 18:00:00,31.0,0
4545,47105,USGS,03567500,2015-05-08 19:00:00,EDT,251,A,251,2015-05-08 19:00:00,30.6,0
4546,47109,USGS,03567500,2015-05-08 20:00:00,EDT,254,A,254,2015-05-08 20:00:00,28.9,0
4547,47113,USGS,03567500,2015-05-08 21:00:00,EDT,254,A,254,2015-05-08 21:00:00,27.2,0
4548,47117,USGS,03567500,2015-05-08 22:00:00,EDT,254,A,254,2015-05-08 22:00:00,25.0,0
4549,47121,USGS,03567500,2015-05-08 23:00:00,EDT,254,A,254,2015-05-08 23:00:00,23.0,0
4550,47125,USGS,03567500,2015-05-09 00:00:00,EDT,254,A,254,2015-05-09 00:00:00,22.2,0
4551,47129,USGS,03567500,2015-05-09 01:00:00,EDT,251,A,251,2015-05-09 01:00:00,19.4,0
4552,47133,USGS,03567500,2015-05-09 02:00:00,EDT,249,A,249,2015-05-09 02:00:00,20.0,0
4553,47137,USGS,03567500,2015-05-09 03:00:00,EDT,249,A,249,2015-05-09 03:00:00,19.4,0
4554,47141,USGS,03567500,2015-05-09 04:00:00,EDT,249,A,249,2015-05-09 04:00:00,17.8,0
4555,47145,USGS,03567500,2015-05-09 05:00:00,EDT,249,A,249,2015-05-09 05:00:00,18.3,0
4556,47149,USGS,03567500,2015-05-09 06:00:00,EDT,249,A,249,2015-05-09 06:00:00,18.3,0
4557,47153,USGS,03567500,2015-05-09 07:00:00,EDT,247,A,247,2015-05-09 07:00:00,17.2,0
4558,47157,USGS,03567500,2015-05-09 08:00:00,EDT,245,A,245,2015-05-09 08:00:00,18.3,0
4559,47161,USGS,03567500,2015-05-09 09:00:00,EDT,247,A,247,2015-05-09 09:00:00,20.6,0
4560,47165,USGS,03567500,2015-05-09 10:00:00,EDT,245,A,245,2015-05-09 10:00:00,23.9,0
4561,47169,USGS,03567500,2015-05-09 11:00:00,EDT,245,A,245,2015-05-09 11:00:00,26.0,0
4562,47173,USGS,03567500,2015-05-09 12:00:00,EDT,245,A,245,2015-05-09 12:00:00,27.8,0
4563,47177,USGS,03567500,2015-05-09 13:00:00,EDT,243,A,243,2015-05-09 13:00:00,28.3,0
4564,47181,USGS,03567500,2015-05-09 14:00:00,EDT,245,A,245,2015-05-09 14:00:00,29.0,0
4565,47185,USGS,03567500,2015-05-09 15:00:00,EDT,243,A,243,2015-05-09 15:00:00,30.0,0
4566,47189,USGS,03567500,2015-05-09 16:00:00,EDT,241,A,241,2015-05-09 16:00:00,31.1,0
4567,47193,USGS,03567500,2015-05-09 17:00:00,EDT,243,A,243,2015-05-09 17:00:00,30.6,0
4568,47197,USGS,03567500,2015-05-09 18:00:00,EDT,243,A,243,2015-05-09 18:00:00,30.6,0
4569,47201,USGS,03567500,2015-05-09 19:00:00,EDT,243,A,243,2015-05-09 19:00:00,30.0,0
4570,47205,USGS,03567500,2015-05-09 20:00:00,EDT,243,A,243,2015-05-09 20:00:00,27.8,0
4571,47209,USGS,03567500,2015-05-09 21:00:00,EDT,243,A,243,2015-05-09 21:00:00,26.1,0
4572,47213,USGS,03567500,2015-05-09 22:00:00,EDT,241,A,241,2015-05-09 22:00:00,23.9,0
4573,47217,USGS,03567500,2015-05-09 23:00:00,EDT,243,A,243,2015-05-09 23:00:00,23.0,0
4574,47221,USGS,03567500,2015-05-10 00:00:00,EDT,241,A,241,2015-05-10 00:00:00,23.3,0
4575,47225,USGS,03567500,2015-05-10 01:00:00,EDT,241,A,241,2015-05-10 01:00:00,22.2,0
4576,47229,USGS,03567500,2015-05-10 02:00:00,EDT,239,A,239,2015-05-10 02:00:00,21.7,0
4577,47233,USGS,03567500,2015-05-10 03:00:00,EDT,239,A,239,2015-05-10 03:00:00,21.1,0
4578,47237,USGS,03567500,2015-05-10 04:00:00,EDT,239,A,239,2015-05-10 04:00:00,21.1,0
4579,47241,USGS,03567500,2015-05-10 05:00:00,EDT,237,A,237,2015-05-10 05:00:00,20.0,0
4580,47245,USGS,03567500,2015-05-10 06:00:00,EDT,237,A,237,2015-05-10 06:00:00,19.4,0
4581,47249,USGS,03567500,2015-05-10 07:00:00,EDT,237,A,237,2015-05-10 07:00:00,19.4,0
4582,47253,USGS,03567500,2015-05-10 08:00:00,EDT,237,A,237,2015-05-10 08:00:00,20.6,0
4583,47257,USGS,03567500,2015-05-10 09:00:00,EDT,235,A,235,2015-05-10 09:00:00,23.3,0
4584,47261,USGS,03567500,2015-05-10 10:00:00,EDT,237,A,237,2015-05-10 10:00:00,24.4,0
4585,47265,USGS,03567500,2015-05-10 11:00:00,EDT,235,A,235,2015-05-10 11:00:00,25.0,0
4586,47269,USGS,03567500,2015-05-10 12:00:00,EDT,235,A,235,2015-05-10 12:00:00,26.7,0
4587,47273,USGS,03567500,2015-05-10 13:00:00,EDT,233,A,233,2015-05-10 13:00:00,28.3,0
4588,47277,USGS,03567500,2015-05-10 14:00:00,EDT,233,A,233,2015-05-10 14:00:00,29.4,0
4589,47281,USGS,03567500,2015-05-10 15:00:00,EDT,233,A,233,2015-05-10 15:00:00,31.1,0
4590,47285,USGS,03567500,2015-05-10 16:00:00,EDT,231,A,231,2015-05-10 16:00:00,31.1,0
4591,47289,USGS,03567500,2015-05-10 17:00:00,EDT,231,A,231,2015-05-10 17:00:00,31.0,0
4592,47293,USGS,03567500,2015-05-10 18:00:00,EDT,231,A,231,2015-05-10 18:00:00,30.6,0
4593,47297,USGS,03567500,2015-05-10 19:00:00,EDT,231,A,231,2015-05-10 19:00:00,30.6,0
4594,47301,USGS,03567500,2015-05-10 20:00:00,EDT,231,A,231,2015-05-10 20:00:00,29.4,0
4595,47305,USGS,03567500,2015-05-10 21:00:00,EDT,229,A,229,2015-05-10 21:00:00,28.3,0
4596,47309,USGS,03567500,2015-05-10 22:00:00,EDT,229,A,229,2015-05-10 22:00:00,26.1,0
4597,47313,USGS,03567500,2015-05-10 23:00:00,EDT,231,A,231,2015-05-10 23:00:00,24.4,0
4598,47317,USGS,03567500,2015-05-11 00:00:00,EDT,229,A,229,2015-05-11 00:00:00,22.8,0
4599,47321,USGS,03567500,2015-05-11 01:00:00,EDT,229,A,229,2015-05-11 01:00:00,22.0,0
4600,47325,USGS,03567500,2015-05-11 02:00:00,EDT,229,A,229,2015-05-11 02:00:00,20.6,0
4601,47329,USGS,03567500,2015-05-11 03:00:00,EDT,229,A,229,2015-05-11 03:00:00,20.6,0
4602,47333,USGS,03567500,2015-05-11 04:00:00,EDT,229,A,229,2015-05-11 04:00:00,20.0,0
4603,47337,USGS,03567500,2015-05-11 05:00:00,EDT,229,A,229,2015-05-11 05:00:00,20.0,0
4604,47341,USGS,03567500,2015-05-11 06:00:00,EDT,227,A,227,2015-05-11 06:00:00,18.9,0
4605,47345,USGS,03567500,2015-05-11 07:00:00,EDT,227,A,227,2015-05-11 07:00:00,19.4,0
4606,47349,USGS,03567500,2015-05-11 08:00:00,EDT,227,A,227,2015-05-11 08:00:00,20.6,0
4607,47353,USGS,03567500,2015-05-11 09:00:00,EDT,225,A,225,2015-05-11 09:00:00,22.2,0
4608,47357,USGS,03567500,2015-05-11 10:00:00,EDT,225,A,225,2015-05-11 10:00:00,25.0,0
4609,47361,USGS,03567500,2015-05-11 11:00:00,EDT,225,A,225,2015-05-11 11:00:00,27.8,0
4610,47365,USGS,03567500,2015-05-11 12:00:00,EDT,227,A,227,2015-05-11 12:00:00,30.6,0
4611,47369,USGS,03567500,2015-05-11 13:00:00,EDT,225,A,225,2015-05-11 13:00:00,31.1,0.0
4612,47373,USGS,03567500,2015-05-11 14:00:00,EDT,225,A,225,2015-05-11 14:00:00,30.0,0.0
4613,47377,USGS,03567500,2015-05-11 15:00:00,EDT,225,A,225,2015-05-11 15:00:00,32.2,0
4614,47381,USGS,03567500,2015-05-11 16:00:00,EDT,229,A,229,2015-05-11 16:00:00,29.4,5.9
4615,47385,USGS,03567500,2015-05-11 17:00:00,EDT,227,A,227,2015-05-11 17:00:00,26.7,0
4616,47389,USGS,03567500,2015-05-11 18:00:00,EDT,227,A,227,2015-05-11 18:00:00,29.4,0
4617,47393,USGS,03567500,2015-05-11 19:00:00,EDT,225,A,225,2015-05-11 19:00:00,29.4,0
4618,47397,USGS,03567500,2015-05-11 20:00:00,EDT,223,A,223,2015-05-11 20:00:00,28.3,0
4619,47401,USGS,03567500,2015-05-11 21:00:00,EDT,225,A,225,2015-05-11 21:00:00,26.1,0
4620,47405,USGS,03567500,2015-05-11 22:00:00,EDT,225,A,225,2015-05-11 22:00:00,24.4,0
4621,47409,USGS,03567500,2015-05-11 23:00:00,EDT,225,A,225,2015-05-11 23:00:00,23.9,0
4622,47413,USGS,03567500,2015-05-12 00:00:00,EDT,223,A,223,2015-05-12 00:00:00,22.8,0
4623,47417,USGS,03567500,2015-05-12 01:00:00,EDT,221,A,221,2015-05-12 01:00:00,23.0,0
4624,47421,USGS,03567500,2015-05-12 02:00:00,EDT,221,A,221,2015-05-12 02:00:00,22.8,0
4625,47425,USGS,03567500,2015-05-12 03:00:00,EDT,223,A,223,2015-05-12 03:00:00,21.1,0
4626,47429,USGS,03567500,2015-05-12 04:00:00,EDT,223,A,223,2015-05-12 04:00:00,21.1,0
4627,47433,USGS,03567500,2015-05-12 05:00:00,EDT,221,A,221,2015-05-12 05:00:00,21.1,0
4628,47437,USGS,03567500,2015-05-12 06:00:00,EDT,221,A,221,2015-05-12 06:00:00,20.6,0.0
4629,47441,USGS,03567500,2015-05-12 07:00:00,EDT,221,A,221,2015-05-12 07:00:00,20.6,0
4630,47445,USGS,03567500,2015-05-12 08:00:00,EDT,221,A,221,2015-05-12 08:00:00,22.2,0
4631,47449,USGS,03567500,2015-05-12 09:00:00,EDT,217,A,217,2015-05-12 09:00:00,22.8,0
4632,47453,USGS,03567500,2015-05-12 10:00:00,EDT,217,A,217,2015-05-12 10:00:00,23.9,0
4633,47457,USGS,03567500,2015-05-12 11:00:00,EDT,213,A,213,2015-05-12 11:00:00,24.0,0
4634,47461,USGS,03567500,2015-05-12 12:00:00,EDT,213,A,213,2015-05-12 12:00:00,25.6,0
4635,47465,USGS,03567500,2015-05-12 13:00:00,EDT,211,A,211,2015-05-12 13:00:00,26.1,0
4636,47469,USGS,03567500,2015-05-12 14:00:00,EDT,211,A,211,2015-05-12 14:00:00,26.7,0
4637,47473,USGS,03567500,2015-05-12 15:00:00,EDT,211,A,211,2015-05-12 15:00:00,28.3,0
4638,47477,USGS,03567500,2015-05-12 16:00:00,EDT,211,A,211,2015-05-12 16:00:00,28.3,0
4639,47481,USGS,03567500,2015-05-12 17:00:00,EDT,213,A,213,2015-05-12 17:00:00,26.1,0
4640,47485,USGS,03567500,2015-05-12 18:00:00,EDT,217,A,217,2015-05-12 18:00:00,26.7,0
4641,47489,USGS,03567500,2015-05-12 19:00:00,EDT,215,A,215,2015-05-12 19:00:00,25.6,0
4642,47493,USGS,03567500,2015-05-12 20:00:00,EDT,211,A,211,2015-05-12 20:00:00,23.9,0
4643,47497,USGS,03567500,2015-05-12 21:00:00,EDT,211,A,211,2015-05-12 21:00:00,22.2,0
4644,47501,USGS,03567500,2015-05-12 22:00:00,EDT,209,A,209,2015-05-12 22:00:00,19.4,0
4645,47505,USGS,03567500,2015-05-12 23:00:00,EDT,207,A,207,2015-05-12 23:00:00,19.4,0
4646,47509,USGS,03567500,2015-05-13 00:00:00,EDT,209,A,209,2015-05-13 00:00:00,18.0,0
4647,47513,USGS,03567500,2015-05-13 01:00:00,EDT,207,A,207,2015-05-13 01:00:00,18.9,0
4648,47517,USGS,03567500,2015-05-13 02:00:00,EDT,207,A,207,2015-05-13 02:00:00,18.3,0
4649,47521,USGS,03567500,2015-05-13 03:00:00,EDT,207,A,207,2015-05-13 03:00:00,18.3,0
4650,47525,USGS,03567500,2015-05-13 04:00:00,EDT,207,A,207,2015-05-13 04:00:00,17.8,0
4651,47529,USGS,03567500,2015-05-13 05:00:00,EDT,207,A,207,2015-05-13 05:00:00,17.2,0
4652,47533,USGS,03567500,2015-05-13 06:00:00,EDT,205,A,205,2015-05-13 06:00:00,17.0,0
4653,47537,USGS,03567500,2015-05-13 07:00:00,EDT,205,A,205,2015-05-13 07:00:00,16.1,0
4654,47541,USGS,03567500,2015-05-13 08:00:00,EDT,204,A,204,2015-05-13 08:00:00,16.1,0
4655,47545,USGS,03567500,2015-05-13 09:00:00,EDT,202,A,202,2015-05-13 09:00:00,17.8,0
4656,47549,USGS,03567500,2015-05-13 10:00:00,EDT,202,A,202,2015-05-13 10:00:00,18.9,0
4657,47553,USGS,03567500,2015-05-13 11:00:00,EDT,202,A,202,2015-05-13 11:00:00,20.6,0
4658,47557,USGS,03567500,2015-05-13 12:00:00,EDT,204,A,204,2015-05-13 12:00:00,22.0,0
4659,47561,USGS,03567500,2015-05-13 13:00:00,EDT,202,A,202,2015-05-13 13:00:00,22.8,0
4660,47565,USGS,03567500,2015-05-13 14:00:00,EDT,204,A,204,2015-05-13 14:00:00,23.9,0
4661,47569,USGS,03567500,2015-05-13 15:00:00,EDT,205,A,205,2015-05-13 15:00:00,25.6,0
4662,47573,USGS,03567500,2015-05-13 16:00:00,EDT,205,A,205,2015-05-13 16:00:00,26.7,0
4663,47577,USGS,03567500,2015-05-13 17:00:00,EDT,205,A,205,2015-05-13 17:00:00,27.2,0
4664,47581,USGS,03567500,2015-05-13 18:00:00,EDT,205,A,205,2015-05-13 18:00:00,27.2,0
4665,47585,USGS,03567500,2015-05-13 19:00:00,EDT,205,A,205,2015-05-13 19:00:00,26.7,0
4666,47589,USGS,03567500,2015-05-13 20:00:00,EDT,205,A,205,2015-05-13 20:00:00,25.0,0
4667,47593,USGS,03567500,2015-05-13 21:00:00,EDT,204,A,204,2015-05-13 21:00:00,22.8,0
4668,47597,USGS,03567500,2015-05-13 22:00:00,EDT,204,A,204,2015-05-13 22:00:00,20.0,0
4669,47601,USGS,03567500,2015-05-13 23:00:00,EDT,205,A,205,2015-05-13 23:00:00,18.3,0
4670,47605,USGS,03567500,2015-05-14 00:00:00,EDT,204,A,204,2015-05-14 00:00:00,17.8,0
4671,47609,USGS,03567500,2015-05-14 01:00:00,EDT,204,A,204,2015-05-14 01:00:00,16.1,0
4672,47613,USGS,03567500,2015-05-14 02:00:00,EDT,205,A,205,2015-05-14 02:00:00,17.2,0
4673,47617,USGS,03567500,2015-05-14 03:00:00,EDT,204,A,204,2015-05-14 03:00:00,17.2,0
4674,47621,USGS,03567500,2015-05-14 04:00:00,EDT,204,A,204,2015-05-14 04:00:00,16.7,0
4675,47625,USGS,03567500,2015-05-14 05:00:00,EDT,204,A,204,2015-05-14 05:00:00,16.1,0
4676,47629,USGS,03567500,2015-05-14 06:00:00,EDT,202,A,202,2015-05-14 06:00:00,16.1,0
4677,47633,USGS,03567500,2015-05-14 07:00:00,EDT,202,A,202,2015-05-14 07:00:00,16.1,0
4678,47637,USGS,03567500,2015-05-14 08:00:00,EDT,202,A,202,2015-05-14 08:00:00,16.1,0
4679,47641,USGS,03567500,2015-05-14 09:00:00,EDT,202,A,202,2015-05-14 09:00:00,18.3,0
4680,47645,USGS,03567500,2015-05-14 10:00:00,EDT,200,A,200,2015-05-14 10:00:00,19.0,0
4681,47649,USGS,03567500,2015-05-14 11:00:00,EDT,202,A,202,2015-05-14 11:00:00,21.0,0
4682,47653,USGS,03567500,2015-05-14 12:00:00,EDT,200,A,200,2015-05-14 12:00:00,24.0,0
4683,47657,USGS,03567500,2015-05-14 13:00:00,EDT,200,A,200,2015-05-14 13:00:00,26.1,0
4684,47661,USGS,03567500,2015-05-14 14:00:00,EDT,204,A,204,2015-05-14 14:00:00,28.3,0
4685,47665,USGS,03567500,2015-05-14 15:00:00,EDT,209,A,209,2015-05-14 15:00:00,28.9,0
4686,47669,USGS,03567500,2015-05-14 16:00:00,EDT,211,A,211,2015-05-14 16:00:00,28.3,0
4687,47673,USGS,03567500,2015-05-14 17:00:00,EDT,211,A,211,2015-05-14 17:00:00,28.0,0
4688,47677,USGS,03567500,2015-05-14 18:00:00,EDT,207,A,207,2015-05-14 18:00:00,27.2,0
4689,47681,USGS,03567500,2015-05-14 19:00:00,EDT,207,A,207,2015-05-14 19:00:00,26.7,0
4690,47685,USGS,03567500,2015-05-14 20:00:00,EDT,207,A,207,2015-05-14 20:00:00,26.1,0
4691,47689,USGS,03567500,2015-05-14 21:00:00,EDT,205,A,205,2015-05-14 21:00:00,25.0,0
4692,47693,USGS,03567500,2015-05-14 22:00:00,EDT,204,A,204,2015-05-14 22:00:00,25.0,0
4693,47697,USGS,03567500,2015-05-14 23:00:00,EDT,204,A,204,2015-05-14 23:00:00,24.4,0
4694,47701,USGS,03567500,2015-05-15 00:00:00,EDT,204,A,204,2015-05-15 00:00:00,24.0,0
4695,47705,USGS,03567500,2015-05-15 01:00:00,EDT,204,A,204,2015-05-15 01:00:00,23.3,0
4696,47709,USGS,03567500,2015-05-15 02:00:00,EDT,200,A,200,2015-05-15 02:00:00,23.0,0
4697,47713,USGS,03567500,2015-05-15 03:00:00,EDT,202,A,202,2015-05-15 03:00:00,22.8,0
4698,47717,USGS,03567500,2015-05-15 04:00:00,EDT,200,A,200,2015-05-15 04:00:00,22.2,0
4699,47721,USGS,03567500,2015-05-15 05:00:00,EDT,200,A,200,2015-05-15 05:00:00,21.1,0
4700,47725,USGS,03567500,2015-05-15 06:00:00,EDT,198,A,198,2015-05-15 06:00:00,20.0,0
4701,47729,USGS,03567500,2015-05-15 07:00:00,EDT,198,A,198,2015-05-15 07:00:00,20.0,0
4702,47733,USGS,03567500,2015-05-15 08:00:00,EDT,198,A,198,2015-05-15 08:00:00,21.1,0
4703,47737,USGS,03567500,2015-05-15 09:00:00,EDT,198,A,198,2015-05-15 09:00:00,21.1,0
4704,47741,USGS,03567500,2015-05-15 10:00:00,EDT,198,A,198,2015-05-15 10:00:00,22.8,0
4705,47745,USGS,03567500,2015-05-15 11:00:00,EDT,196,A,196,2015-05-15 11:00:00,23.3,0
4706,47749,USGS,03567500,2015-05-15 12:00:00,EDT,196,A,196,2015-05-15 12:00:00,25.0,0
4707,47753,USGS,03567500,2015-05-15 13:00:00,EDT,196,A,196,2015-05-15 13:00:00,26.1,0
4708,47757,USGS,03567500,2015-05-15 14:00:00,EDT,194,A,194,2015-05-15 14:00:00,26.1,0
4709,47761,USGS,03567500,2015-05-15 15:00:00,EDT,196,A,196,2015-05-15 15:00:00,24.0,0.5
4710,47765,USGS,03567500,2015-05-15 16:00:00,EDT,200,A,200,2015-05-15 16:00:00,24.4,0
4711,47769,USGS,03567500,2015-05-15 17:00:00,EDT,202,A,202,2015-05-15 17:00:00,25.6,0
4712,47773,USGS,03567500,2015-05-15 18:00:00,EDT,200,A,200,2015-05-15 18:00:00,25.6,0
4713,47777,USGS,03567500,2015-05-15 19:00:00,EDT,200,A,200,2015-05-15 19:00:00,26.1,0
4714,47781,USGS,03567500,2015-05-15 20:00:00,EDT,198,A,198,2015-05-15 20:00:00,25.0,0
4715,47785,USGS,03567500,2015-05-15 21:00:00,EDT,198,A,198,2015-05-15 21:00:00,24.4,0
4716,47789,USGS,03567500,2015-05-15 22:00:00,EDT,196,A,196,2015-05-15 22:00:00,23.3,0
4717,47793,USGS,03567500,2015-05-15 23:00:00,EDT,194,A,194,2015-05-15 23:00:00,22.8,0
4718,47797,USGS,03567500,2015-05-16 00:00:00,EDT,194,A,194,2015-05-16 00:00:00,21.1,0
4719,47801,USGS,03567500,2015-05-16 01:00:00,EDT,194,A,194,2015-05-16 01:00:00,21.7,0
4720,47805,USGS,03567500,2015-05-16 02:00:00,EDT,194,A,194,2015-05-16 02:00:00,21.1,0
4721,47809,USGS,03567500,2015-05-16 03:00:00,EDT,194,A,194,2015-05-16 03:00:00,20.6,0
4722,47813,USGS,03567500,2015-05-16 04:00:00,EDT,194,A,194,2015-05-16 04:00:00,19.4,0
4723,47817,USGS,03567500,2015-05-16 05:00:00,EDT,196,A,196,2015-05-16 05:00:00,19.4,0
4724,47821,USGS,03567500,2015-05-16 06:00:00,EDT,196,A,196,2015-05-16 06:00:00,18.3,0
4725,47825,USGS,03567500,2015-05-16 07:00:00,EDT,194,A,194,2015-05-16 07:00:00,18.3,0
4726,47829,USGS,03567500,2015-05-16 08:00:00,EDT,194,A,194,2015-05-16 08:00:00,20.0,0
4727,47833,USGS,03567500,2015-05-16 09:00:00,EDT,194,A,194,2015-05-16 09:00:00,20.6,0
4728,47837,USGS,03567500,2015-05-16 10:00:00,EDT,194,A,194,2015-05-16 10:00:00,21.7,0
4729,47841,USGS,03567500,2015-05-16 11:00:00,EDT,194,A,194,2015-05-16 11:00:00,22.2,0
4730,47845,USGS,03567500,2015-05-16 12:00:00,EDT,193,A,193,2015-05-16 12:00:00,23.3,0
4731,47849,USGS,03567500,2015-05-16 13:00:00,EDT,194,A,194,2015-05-16 13:00:00,23.9,0
4732,47853,USGS,03567500,2015-05-16 14:00:00,EDT,193,A,193,2015-05-16 14:00:00,25.0,0
4733,47857,USGS,03567500,2015-05-16 15:00:00,EDT,194,A,194,2015-05-16 15:00:00,25.6,0
4734,47861,USGS,03567500,2015-05-16 16:00:00,EDT,196,A,196,2015-05-16 16:00:00,22.8,0.5
4735,47865,USGS,03567500,2015-05-16 17:00:00,EDT,198,A,198,2015-05-16 17:00:00,24.4,0
4736,47869,USGS,03567500,2015-05-16 18:00:00,EDT,198,A,198,2015-05-16 18:00:00,25.0,0
4737,47873,USGS,03567500,2015-05-16 19:00:00,EDT,198,A,198,2015-05-16 19:00:00,25.6,0
4738,47877,USGS,03567500,2015-05-16 20:00:00,EDT,198,A,198,2015-05-16 20:00:00,25.6,0
4739,47881,USGS,03567500,2015-05-16 21:00:00,EDT,198,A,198,2015-05-16 21:00:00,24.4,0
4740,47885,USGS,03567500,2015-05-16 22:00:00,EDT,198,A,198,2015-05-16 22:00:00,22.8,0.0
4741,47889,USGS,03567500,2015-05-16 23:00:00,EDT,198,A,198,2015-05-16 23:00:00,22.2,0
4742,47893,USGS,03567500,2015-05-17 00:00:00,EDT,198,A,198,2015-05-17 00:00:00,21.7,1.5
4743,47897,USGS,03567500,2015-05-17 01:00:00,EDT,202,A,202,2015-05-17 01:00:00,21.1,1.3
4744,47901,USGS,03567500,2015-05-17 02:00:00,EDT,202,A,202,2015-05-17 02:00:00,20.6,0.0
4745,47905,USGS,03567500,2015-05-17 03:00:00,EDT,204,A,204,2015-05-17 03:00:00,20.6,0
4746,47909,USGS,03567500,2015-05-17 04:00:00,EDT,205,A,205,2015-05-17 04:00:00,20.0,0
4747,47913,USGS,03567500,2015-05-17 05:00:00,EDT,207,A,207,2015-05-17 05:00:00,19.4,0
4748,47917,USGS,03567500,2015-05-17 06:00:00,EDT,209,A,209,2015-05-17 06:00:00,19.4,0
4749,47921,USGS,03567500,2015-05-17 07:00:00,EDT,211,A,211,2015-05-17 07:00:00,20.0,0
4750,47925,USGS,03567500,2015-05-17 08:00:00,EDT,209,A,209,2015-05-17 08:00:00,20.0,0.0
4751,47929,USGS,03567500,2015-05-17 09:00:00,EDT,211,A,211,2015-05-17 09:00:00,20.6,0.0
4752,47933,USGS,03567500,2015-05-17 10:00:00,EDT,209,A,209,2015-05-17 10:00:00,21.1,0.5
4753,47937,USGS,03567500,2015-05-17 11:00:00,EDT,209,A,209,2015-05-17 11:00:00,21.7,0
4754,47941,USGS,03567500,2015-05-17 12:00:00,EDT,207,A,207,2015-05-17 12:00:00,22.8,0
4755,47945,USGS,03567500,2015-05-17 13:00:00,EDT,207,A,207,2015-05-17 13:00:00,22.2,0.3
4756,47949,USGS,03567500,2015-05-17 14:00:00,EDT,205,A,205,2015-05-17 14:00:00,23.9,0.0
4757,47953,USGS,03567500,2015-05-17 15:00:00,EDT,205,A,205,2015-05-17 15:00:00,25.6,0
4758,47957,USGS,03567500,2015-05-17 16:00:00,EDT,205,A,205,2015-05-17 16:00:00,26.1,0
4759,47961,USGS,03567500,2015-05-17 17:00:00,EDT,207,A,207,2015-05-17 17:00:00,26.7,0
4760,47965,USGS,03567500,2015-05-17 18:00:00,EDT,207,A,207,2015-05-17 18:00:00,27.2,0
4761,47969,USGS,03567500,2015-05-17 19:00:00,EDT,207,A,207,2015-05-17 19:00:00,27.2,0
4762,47973,USGS,03567500,2015-05-17 20:00:00,EDT,209,A,209,2015-05-17 20:00:00,26.7,0
4763,47977,USGS,03567500,2015-05-17 21:00:00,EDT,209,A,209,2015-05-17 21:00:00,24.4,0
4764,47981,USGS,03567500,2015-05-17 22:00:00,EDT,207,A,207,2015-05-17 22:00:00,23.9,0
4765,47985,USGS,03567500,2015-05-17 23:00:00,EDT,205,A,205,2015-05-17 23:00:00,23.0,0
4766,47989,USGS,03567500,2015-05-18 00:00:00,EDT,205,A,205,2015-05-18 00:00:00,21.1,0
4767,47993,USGS,03567500,2015-05-18 01:00:00,EDT,205,A,205,2015-05-18 01:00:00,20.6,0
4768,47997,USGS,03567500,2015-05-18 02:00:00,EDT,204,A,204,2015-05-18 02:00:00,20.0,0
4769,48001,USGS,03567500,2015-05-18 03:00:00,EDT,204,A,204,2015-05-18 03:00:00,20.6,0
4770,48005,USGS,03567500,2015-05-18 04:00:00,EDT,204,A,204,2015-05-18 04:00:00,19.4,0
4771,48009,USGS,03567500,2015-05-18 05:00:00,EDT,205,A,205,2015-05-18 05:00:00,20.0,0
4772,48013,USGS,03567500,2015-05-18 06:00:00,EDT,202,A,202,2015-05-18 06:00:00,20.0,0
4773,48017,USGS,03567500,2015-05-18 07:00:00,EDT,204,A,204,2015-05-18 07:00:00,20.0,0
4774,48021,USGS,03567500,2015-05-18 08:00:00,EDT,204,A,204,2015-05-18 08:00:00,20.6,0
